-251.4363E-03,+2.1423828E+00
-251.2800E-03,+2.9022154E+00
-251.1238E-03,+1.4196381E+00
-250.9675E-03,+583.8891E-03
-250.8113E-03,+447.5879E-03
-250.6550E-03,+2.5237050E+00
-250.4988E-03,+1.2470523E+00
-250.3425E-03,+542.1151E-03
-250.1863E-03,+2.1650104E+00
-250.0300E-03,+1.4172280E+00
-249.8738E-03,+535.5544E-03
-249.7175E-03,+742.5502E-03
-249.5613E-03,+2.3001067E+00
-249.4050E-03,+2.9208263E+00
-249.2488E-03,+1.5516548E+00
-249.0925E-03,+534.8850E-03
-248.9363E-03,+1.3613954E+00
-248.7800E-03,+2.1098473E+00
-248.6238E-03,+771.4707E-03
-248.4675E-03,+1.1546674E+00
-248.3113E-03,+2.2748012E+00
-248.1550E-03,+809.3619E-03
-247.9988E-03,+1.5706674E+00
-247.8425E-03,+1.9687259E+00
-247.6863E-03,+685.9142E-03
-247.5300E-03,+1.2937803E+00
-247.3738E-03,+2.1478724E+00
-247.2175E-03,+878.9854E-03
-247.0613E-03,+446.9184E-03
-246.9050E-03,+748.9770E-03
-246.7488E-03,+1.9755544E+00
-246.5925E-03,+2.8166590E+00
-246.4363E-03,+977.2615E-03
-246.2800E-03,+697.4289E-03
-246.1238E-03,+2.5815460E+00
-245.9675E-03,+936.0230E-03
-245.8113E-03,+495.2532E-03
-245.6550E-03,+2.4959895E+00
-245.4988E-03,+2.0893619E+00
-245.3425E-03,+731.0356E-03
-245.1863E-03,+444.3745E-03
-245.0300E-03,+738.6674E-03
-244.8738E-03,+2.2563242E+00
-244.7175E-03,+2.5866339E+00
-244.5613E-03,+1.1905502E+00
-244.4050E-03,+494.4498E-03
-244.2488E-03,+529.3954E-03
-244.0925E-03,+1.6266339E+00
-243.9363E-03,+2.7459644E+00
-243.7800E-03,+936.6925E-03
-243.6238E-03,+958.2490E-03
-243.4675E-03,+2.6052447E+00
-243.3113E-03,+912.8599E-03
-243.1550E-03,+748.9770E-03
-242.9988E-03,+2.5029519E+00
-242.8425E-03,+2.5498138E+00
-242.6863E-03,+1.0328264E+00
-242.5300E-03,+448.7929E-03
-242.3738E-03,+472.0900E-03
-242.2175E-03,+2.0870858E+00
-242.0613E-03,+1.5061318E+00
-241.9050E-03,+601.8306E-03
-241.7488E-03,+2.4831360E+00
-241.5925E-03,+1.1968431E+00
-241.4363E-03,+451.3368E-03
-241.2800E-03,+2.2403912E+00
-241.1238E-03,+1.3450607E+00
-240.9675E-03,+553.6297E-03
-240.8113E-03,+2.5101820E+00
-240.6550E-03,+1.6900983E+00
-240.4988E-03,+621.1109E-03
-240.3425E-03,+2.4966590E+00
-240.1863E-03,+1.2541485E+00
-240.0300E-03,+518.2825E-03
-239.8738E-03,+2.4831360E+00
-239.7175E-03,+1.4673034E+00
-239.5613E-03,+542.6507E-03
-239.4050E-03,+461.7804E-03
-239.2488E-03,+1.7322741E+00
-239.0925E-03,+2.8425000E+00
-238.9363E-03,+2.2103996E+00
-238.7800E-03,+756.7427E-03
-238.6238E-03,+403.8055E-03
-238.4675E-03,+1.0130105E+00
-238.3113E-03,+2.6618807E+00
-238.1550E-03,+2.4911694E+00
-237.9988E-03,+1.1893452E+00
-237.8425E-03,+544.6590E-03
-237.6863E-03,+2.5269184E+00
-237.5300E-03,+1.0036381E+00
-237.3738E-03,+592.4582E-03
-237.2175E-03,+2.5558389E+00
-237.0613E-03,+1.1659142E+00
-236.9050E-03,+536.3578E-03
-236.7488E-03,+2.5062991E+00
-236.5925E-03,+983.6883E-03
-236.4363E-03,+724.4749E-03
-236.2800E-03,+2.5609268E+00
-236.1238E-03,+2.4441736E+00
-235.9675E-03,+868.6758E-03
-235.8113E-03,+389.6130E-03
-235.6550E-03,+736.1235E-03
-235.4988E-03,+1.9890774E+00
-235.3425E-03,+2.1842908E+00
-235.1863E-03,+745.0942E-03
-235.0300E-03,+1.9493117E+00
-234.8738E-03,+1.7341485E+00
-234.7175E-03,+662.8850E-03
-234.5613E-03,+1.7258473E+00
-234.4050E-03,+1.9364581E+00
-234.2488E-03,+696.8933E-03
-234.0925E-03,+2.0439728E+00
-233.9363E-03,+1.5267510E+00
-233.7800E-03,+554.1653E-03
-233.6238E-03,+1.8752699E+00
-233.4675E-03,+1.7451276E+00
-233.3113E-03,+655.7887E-03
-233.1550E-03,+2.2635544E+00
-232.9988E-03,+1.4158891E+00
-232.8425E-03,+556.1737E-03
-232.6863E-03,+505.5628E-03
-232.5300E-03,+1.9447594E+00
-232.3738E-03,+2.8501318E+00
-232.2175E-03,+1.5922238E+00
-232.0613E-03,+585.0942E-03
-231.9050E-03,+424.4247E-03
-231.7488E-03,+1.2358054E+00
-231.5925E-03,+2.6727259E+00
-231.4363E-03,+2.3192531E+00
-231.2800E-03,+826.2322E-03
-231.1238E-03,+413.4456E-03
-230.9675E-03,+2.0948514E+00
-230.8113E-03,+1.4449435E+00
-230.6550E-03,+585.7636E-03
-230.4988E-03,+2.5101820E+00
-230.3425E-03,+1.2708849E+00
-230.1863E-03,+507.9728E-03
-230.0300E-03,+397.3787E-03
-229.8738E-03,+1.6080230E+00
-229.7175E-03,+2.7762238E+00
-229.5613E-03,+1.9302992E+00
-229.4050E-03,+651.9059E-03
-229.2488E-03,+1.2731611E+00
-229.0925E-03,+2.2225837E+00
-228.9363E-03,+763.0356E-03
-228.7800E-03,+1.7129937E+00
-228.6238E-03,+2.2204414E+00
-228.4675E-03,+1.1565419E+00
-228.3113E-03,+487.3536E-03
-228.1550E-03,+539.7050E-03
-227.9988E-03,+1.9679226E+00
-227.8425E-03,+2.8398221E+00
-227.6863E-03,+1.9541318E+00
-227.5300E-03,+631.2866E-03
-227.3738E-03,+414.7845E-03
-227.2175E-03,+1.2763745E+00
-227.0613E-03,+2.6688431E+00
-226.9050E-03,+2.2619477E+00
-226.7488E-03,+975.6548E-03
-226.5925E-03,+452.0063E-03
-226.4363E-03,+553.2281E-03
-226.2800E-03,+2.0793201E+00
-226.1238E-03,+2.9060983E+00
-225.9675E-03,+1.0712532E+00
-225.8113E-03,+595.0021E-03
-225.6550E-03,+2.5391025E+00
-225.4988E-03,+959.8557E-03
-225.3425E-03,+866.8013E-03
-225.1863E-03,+2.5692280E+00
-225.0300E-03,+923.1695E-03
-224.8738E-03,+684.5753E-03
-224.7175E-03,+2.5815460E+00
-224.5613E-03,+922.5000E-03
-224.4050E-03,+1.1140983E+00
-224.2488E-03,+2.6843744E+00
-224.0925E-03,+963.0691E-03
-223.9363E-03,+839.7552E-03
-223.7800E-03,+2.5898473E+00
-223.6238E-03,+902.5502E-03
-223.4675E-03,+691.6716E-03
-223.3113E-03,+1.8950858E+00
-223.1550E-03,+2.8005920E+00
-222.9988E-03,+1.6804582E+00
-222.8425E-03,+607.5879E-03
-222.6863E-03,+437.9477E-03
-222.5300E-03,+2.2397217E+00
-222.3738E-03,+1.5041234E+00
-222.2175E-03,+551.6214E-03
-222.0613E-03,+2.4734958E+00
-221.9050E-03,+1.1697971E+00
-221.7488E-03,+444.9101E-03
-221.5925E-03,+685.2448E-03
-221.4363E-03,+2.2466841E+00
-221.2800E-03,+2.6001569E+00
-221.1238E-03,+1.1937636E+00
-220.9675E-03,+480.9268E-03
-220.8113E-03,+512.6590E-03
-220.6550E-03,+1.5828515E+00
-220.4988E-03,+2.7768933E+00
-220.3425E-03,+2.0416966E+00
-220.1863E-03,+718.1820E-03
-220.0300E-03,+390.2825E-03
-219.8738E-03,+833.9979E-03
-219.7175E-03,+2.3766924E+00
-219.5613E-03,+2.5550355E+00
-219.4050E-03,+1.0830356E+00
-219.2488E-03,+526.0481E-03
-219.0925E-03,+2.0973954E+00
-218.9363E-03,+2.2936799E+00
-218.7800E-03,+747.6381E-03
-218.6238E-03,+1.8108682E+00
-218.4675E-03,+1.7696297E+00
-218.3113E-03,+638.3829E-03
-218.1550E-03,+1.6215460E+00
-217.9988E-03,+1.9951025E+00
-217.8425E-03,+716.1737E-03
-217.6863E-03,+2.0169268E+00
-217.5300E-03,+1.6420314E+00
-217.3738E-03,+650.7009E-03
-217.2175E-03,+1.7966757E+00
-217.0613E-03,+1.8713870E+00
-216.9050E-03,+637.0440E-03
-216.7488E-03,+2.1154707E+00
-216.5925E-03,+1.4513703E+00
-216.4363E-03,+545.1946E-03
-216.2800E-03,+1.9596213E+00
-216.1238E-03,+1.6697469E+00
-215.9675E-03,+646.8180E-03
-215.8113E-03,+2.3479058E+00
-215.6550E-03,+1.3405084E+00
-215.4988E-03,+533.6799E-03
-215.3425E-03,+2.0742322E+00
-215.1863E-03,+1.5467008E+00
-215.0300E-03,+557.3787E-03
-214.8738E-03,+1.4290105E+00
-214.7175E-03,+2.7074037E+00
-214.5613E-03,+2.4242238E+00
-214.4050E-03,+906.0314E-03
-214.2488E-03,+426.2992E-03
-214.0925E-03,+715.5042E-03
-213.9363E-03,+2.2801569E+00
-213.7800E-03,+2.9176129E+00
-213.6238E-03,+1.6057469E+00
-213.4675E-03,+588.3076E-03
-213.3113E-03,+437.9477E-03
-213.1550E-03,+1.6311862E+00
-212.9988E-03,+2.7794372E+00
-212.8425E-03,+2.3359895E+00
-212.6863E-03,+815.9226E-03
-212.5300E-03,+396.7092E-03
-212.3738E-03,+1.6318556E+00
-212.2175E-03,+1.9577469E+00
-212.0613E-03,+733.5795E-03
-211.9050E-03,+1.4012950E+00
-211.7488E-03,+2.1433201E+00
-211.5925E-03,+777.8975E-03
-211.4363E-03,+546.1318E-03
-211.2800E-03,+1.9814456E+00
-211.1238E-03,+2.8700816E+00
-210.9675E-03,+2.0011276E+00
-210.8113E-03,+722.0649E-03
-210.6550E-03,+447.5879E-03
-210.4988E-03,+1.3066339E+00
-210.3425E-03,+2.4994707E+00
-210.1863E-03,+2.5312029E+00
-210.0300E-03,+1.0225168E+00
-209.8738E-03,+445.5795E-03
-209.7175E-03,+607.3201E-03
-209.5613E-03,+2.0786506E+00
-209.4050E-03,+2.8893619E+00
-209.2488E-03,+1.8658975E+00
-209.0925E-03,+635.8389E-03
-208.9363E-03,+367.1193E-03
-208.7800E-03,+1.3446590E+00
-208.6238E-03,+2.7557385E+00
-208.4675E-03,+2.4943828E+00
-208.3113E-03,+945.9310E-03
-208.1550E-03,+459.7720E-03
-207.9988E-03,+2.1959393E+00
-207.8425E-03,+1.4539142E+00
-207.6863E-03,+528.4582E-03
-207.5300E-03,+1.9564079E+00
-207.3738E-03,+1.6562238E+00
-207.2175E-03,+589.5126E-03
-207.0613E-03,+2.3891443E+00
-206.9050E-03,+1.9754205E+00
-206.7488E-03,+667.9728E-03
-206.5925E-03,+2.1656799E+00
-206.4363E-03,+1.5286255E+00
-206.2800E-03,+615.3536E-03
-206.1238E-03,+2.5133954E+00
-205.9675E-03,+1.8929435E+00
-205.8113E-03,+615.2197E-03
-205.6550E-03,+2.2268682E+00
-205.4988E-03,+2.4372113E+00
-205.3425E-03,+922.0983E-03
-205.1863E-03,+439.8222E-03
-205.0300E-03,+434.7343E-03
-204.8738E-03,+1.8340314E+00
-204.7175E-03,+2.4895627E+00
-204.5613E-03,+808.6925E-03
-204.4050E-03,+1.5268849E+00
-204.2488E-03,+2.7839895E+00
-204.0925E-03,+936.0230E-03
-203.9363E-03,+1.2795879E+00
-203.7800E-03,+2.2090607E+00
-203.6238E-03,+773.3452E-03
-203.4675E-03,+1.7026841E+00
-203.3113E-03,+2.4741652E+00
-203.1550E-03,+811.9059E-03
-202.9988E-03,+918.3494E-03
-202.8425E-03,+2.5176799E+00
-202.6863E-03,+2.5974791E+00
-202.5300E-03,+1.3837552E+00
-202.3738E-03,+569.6967E-03
-202.2175E-03,+495.2532E-03
-202.0613E-03,+1.7657469E+00
-201.9050E-03,+2.7813117E+00
-201.7488E-03,+1.7886423E+00
-201.5925E-03,+646.8180E-03
-201.4363E-03,+387.0691E-03
-201.2800E-03,+1.7670858E+00
-201.1238E-03,+1.8546506E+00
-200.9675E-03,+701.4456E-03
-200.8113E-03,+1.5635711E+00
-200.6550E-03,+2.0601736E+00
-200.4988E-03,+735.4540E-03
-200.3425E-03,+651.1025E-03
-200.1863E-03,+2.1288598E+00
-200.0300E-03,+2.8990021E+00
-199.8738E-03,+1.8253284E+00
-199.7175E-03,+626.1988E-03
-199.5613E-03,+691.6716E-03
-199.4050E-03,+2.5982824E+00
-199.2488E-03,+885.1444E-03
-199.0925E-03,+482.3996E-03
-198.9363E-03,+2.4959895E+00
-198.7800E-03,+1.0075209E+00
-198.6238E-03,+446.9184E-03
-198.4675E-03,+776.0230E-03
-198.3113E-03,+2.2659644E+00
-198.1550E-03,+2.9517552E+00
-197.9988E-03,+1.6694791E+00
-197.8425E-03,+560.5921E-03
-197.6863E-03,+2.1727761E+00
-197.5300E-03,+1.3830858E+00
-197.3738E-03,+539.4373E-03
-197.2175E-03,+1.9898807E+00
-197.0613E-03,+1.6356046E+00
-196.9050E-03,+569.5628E-03
-196.7488E-03,+2.4805920E+00
-196.5925E-03,+1.2811946E+00
-196.4363E-03,+497.6632E-03
-196.2800E-03,+2.1792029E+00
-196.1238E-03,+1.4912699E+00
-195.9675E-03,+592.1904E-03
-195.8113E-03,+2.5237050E+00
-195.6550E-03,+1.2740983E+00
-195.4988E-03,+507.9728E-03
-195.3425E-03,+2.3311694E+00
-195.1863E-03,+1.3372950E+00
-195.0300E-03,+506.6339E-03
-194.8738E-03,+2.4734958E+00
-194.7175E-03,+1.5890105E+00
-194.5613E-03,+585.0942E-03
-194.4050E-03,+2.4934456E+00
-194.2488E-03,+1.1730105E+00
-194.0925E-03,+553.0942E-03
-193.9363E-03,+2.4824665E+00
-193.7800E-03,+1.4505669E+00
-193.6238E-03,+525.9143E-03
-193.4675E-03,+972.4414E-03
-193.3113E-03,+2.6251945E+00
-193.1550E-03,+2.4847427E+00
-192.9988E-03,+1.2704833E+00
-192.8425E-03,+496.3243E-03
-192.6863E-03,+1.4695795E+00
-192.5300E-03,+2.0273703E+00
-192.3738E-03,+759.2866E-03
-192.2175E-03,+1.9422155E+00
-192.0613E-03,+2.4341318E+00
-191.9050E-03,+843.5042E-03
-191.7488E-03,+403.8055E-03
-191.5925E-03,+1.2158557E+00
-191.4363E-03,+2.6965585E+00
-191.2800E-03,+2.5826171E+00
-191.1238E-03,+1.0360398E+00
-190.9675E-03,+584.0230E-03
-190.8113E-03,+2.5326757E+00
-190.6550E-03,+946.3327E-03
-190.4988E-03,+755.4038E-03
-190.3425E-03,+2.5570439E+00
-190.1863E-03,+1.0210439E+00
-190.0300E-03,+612.4080E-03
-189.8738E-03,+2.5455293E+00
-189.7175E-03,+932.8096E-03
-189.5613E-03,+454.6841E-03
-189.4050E-03,+2.4728263E+00
-189.2488E-03,+950.2155E-03
-189.0925E-03,+718.0481E-03
-188.9363E-03,+2.5609268E+00
-188.7800E-03,+902.5502E-03
-188.6238E-03,+542.9184E-03
-188.4675E-03,+2.5494121E+00
-188.3113E-03,+895.4540E-03
-188.1550E-03,+945.3954E-03
-187.9988E-03,+2.6322908E+00
-187.8425E-03,+973.3787E-03
-187.6863E-03,+667.1695E-03
-187.5300E-03,+2.5345502E+00
-187.3738E-03,+912.8599E-03
-187.2175E-03,+1.0735293E+00
-187.0613E-03,+2.3772280E+00
-186.9050E-03,+824.7594E-03
-186.7488E-03,+445.0440E-03
-186.5925E-03,+1.4450774E+00
-186.4363E-03,+2.7209267E+00
-186.2800E-03,+2.1569770E+00
-186.1238E-03,+787.6716E-03
-185.9675E-03,+426.9686E-03
-185.8113E-03,+705.1946E-03
-185.6550E-03,+2.2498975E+00
-185.4988E-03,+2.6001569E+00
-185.3425E-03,+1.1667176E+00
-185.1863E-03,+488.0230E-03
-185.0300E-03,+434.7343E-03
-184.8738E-03,+1.5635711E+00
-184.7175E-03,+2.7498472E+00
-184.5613E-03,+2.0082238E+00
-184.4050E-03,+684.7092E-03
-184.2488E-03,+383.8557E-03
-184.0925E-03,+2.4567594E+00
-183.9363E-03,+1.1665837E+00
-183.7800E-03,+553.0942E-03
-183.6238E-03,+2.5500816E+00
-183.4675E-03,+1.4531109E+00
-183.3113E-03,+563.2699E-03
-183.1550E-03,+2.4831360E+00
-182.9988E-03,+1.0751360E+00
-182.8425E-03,+584.6925E-03
-182.6863E-03,+2.4953201E+00
-182.5300E-03,+1.2071527E+00
-182.3738E-03,+522.1653E-03
-182.2175E-03,+2.4998724E+00
-182.0613E-03,+943.1193E-03
-181.9050E-03,+714.8347E-03
-181.7488E-03,+2.6150188E+00
-181.5925E-03,+1.1047260E+00
-181.4363E-03,+560.8599E-03
-181.2800E-03,+2.5159393E+00
-181.1238E-03,+943.1193E-03
-180.9675E-03,+823.0188E-03
-180.8113E-03,+2.5460648E+00
-180.6550E-03,+960.5251E-03
-180.4988E-03,+653.6465E-03
-180.3425E-03,+2.5448598E+00
-180.1863E-03,+902.5502E-03
-180.0300E-03,+488.8264E-03
-179.8738E-03,+2.5500816E+00
-179.7175E-03,+979.8055E-03
-179.5613E-03,+788.8766E-03
-179.4050E-03,+2.5634707E+00
-179.2488E-03,+912.8599E-03
-179.0925E-03,+573.1778E-03
-178.9363E-03,+2.4747008E+00
-178.7800E-03,+889.6967E-03
-178.6238E-03,+1.0027009E+00
-178.4675E-03,+2.3882071E+00
-178.3113E-03,+885.2783E-03
-178.1550E-03,+430.8515E-03
-177.9988E-03,+708.4080E-03
-177.8425E-03,+2.2093284E+00
-177.6863E-03,+2.6446088E+00
-177.5300E-03,+1.2201402E+00
-177.3738E-03,+511.1862E-03
-177.2175E-03,+2.1283243E+00
-177.0613E-03,+1.5189854E+00
-176.9050E-03,+561.2615E-03
-176.7488E-03,+2.4870188E+00
-176.5925E-03,+1.1324414E+00
-176.4363E-03,+462.3159E-03
-176.2800E-03,+2.3279560E+00
-176.1238E-03,+1.3508180E+00
-175.9675E-03,+590.9854E-03
-175.8113E-03,+2.5062991E+00
-175.6550E-03,+1.6733619E+00
-175.4988E-03,+590.8515E-03
-175.3425E-03,+2.4631862E+00
-175.1863E-03,+1.2071527E+00
-175.0300E-03,+508.6423E-03
-174.8738E-03,+2.4831360E+00
-174.7175E-03,+1.4132113E+00
-174.5613E-03,+556.8431E-03
-174.4050E-03,+2.5101820E+00
-174.2488E-03,+1.0680398E+00
-174.0925E-03,+608.5251E-03
-173.9363E-03,+2.5287929E+00
-173.7800E-03,+1.2811946E+00
-173.6238E-03,+524.7092E-03
-173.4675E-03,+2.4831360E+00
-173.3113E-03,+966.9519E-03
-173.1550E-03,+626.6004E-03
-172.9988E-03,+2.5384330E+00
-172.8425E-03,+1.0918724E+00
-172.6863E-03,+547.3368E-03
-172.5300E-03,+2.5262489E+00
-172.3738E-03,+932.8096E-03
-172.2175E-03,+522.2992E-03
-172.0613E-03,+2.5429853E+00
-171.9050E-03,+1.0306841E+00
-171.7488E-03,+612.4080E-03
-171.5925E-03,+2.5320063E+00
-171.4363E-03,+1.4975628E+00
-171.2800E-03,+562.6004E-03
-171.1238E-03,+410.9017E-03
-170.9675E-03,+1.3542992E+00
-170.8113E-03,+2.7557385E+00
-170.6550E-03,+1.8047092E+00
-170.4988E-03,+633.2950E-03
-170.3425E-03,+1.7632029E+00
-170.1863E-03,+1.8514372E+00
-170.0300E-03,+674.3996E-03
-169.8738E-03,+2.1521569E+00
-169.7175E-03,+1.4983661E+00
-169.5613E-03,+527.7887E-03
-169.4050E-03,+1.9126255E+00
-169.2488E-03,+1.6736297E+00
-169.0925E-03,+636.5084E-03
-168.9363E-03,+2.3446924E+00
-168.7800E-03,+1.3405084E+00
-168.6238E-03,+520.1569E-03
-168.4675E-03,+2.0980648E+00
-168.3113E-03,+1.5666506E+00
-168.1550E-03,+601.1611E-03
-167.9988E-03,+2.4799226E+00
-167.8425E-03,+1.9135628E+00
-167.6863E-03,+635.1695E-03
-167.5300E-03,+2.2030355E+00
-167.3738E-03,+1.3624665E+00
-167.2175E-03,+546.5335E-03
-167.0613E-03,+2.5204916E+00
-166.9050E-03,+1.7068347E+00
-166.7488E-03,+637.8473E-03
-166.5925E-03,+2.5133954E+00
-166.4363E-03,+1.2708849E+00
-166.2800E-03,+535.0189E-03
-166.1238E-03,+2.1482740E+00
-165.9675E-03,+1.4545837E+00
-165.8113E-03,+545.1946E-03
-165.6550E-03,+2.4734958E+00
-165.4988E-03,+1.0886590E+00
-165.3425E-03,+533.8138E-03
-165.1863E-03,+2.5365586E+00
-165.0300E-03,+1.3011444E+00
-164.8738E-03,+568.4917E-03
-164.7175E-03,+2.5333452E+00
-164.5613E-03,+2.3829853E+00
-164.4050E-03,+852.6088E-03
-164.2488E-03,+389.6130E-03
-164.0925E-03,+533.2783E-03
-163.9363E-03,+1.9679226E+00
-163.7800E-03,+2.7992531E+00
-163.6238E-03,+2.9046255E+00
-163.4675E-03,+2.8608431E+00
-163.3113E-03,+2.8106339E+00
-163.1550E-03,+2.8145167E+00
-162.9988E-03,+2.8582991E+00
-162.8425E-03,+2.8408933E+00
-162.6863E-03,+2.8074205E+00
-162.5300E-03,+2.7874707E+00
-162.3738E-03,+2.7977803E+00
-162.2175E-03,+2.7739477E+00
-162.0613E-03,+2.7810439E+00
-161.9050E-03,+2.7707343E+00
-161.7488E-03,+2.7810439E+00
-161.5925E-03,+2.7842573E+00
-161.4363E-03,+2.7842573E+00
-161.2800E-03,+2.7977803E+00
-161.1238E-03,+2.8009937E+00
-160.9675E-03,+2.8009937E+00
-160.8113E-03,+2.8145167E+00
-160.6550E-03,+2.8312531E+00
-160.4988E-03,+2.8344665E+00
-160.3425E-03,+2.8074205E+00
-160.1863E-03,+2.8145167E+00
-160.0300E-03,+2.8042071E+00
-159.8738E-03,+2.7739477E+00
-159.7175E-03,+2.7675209E+00
-159.5613E-03,+2.7539979E+00
-159.4050E-03,+2.7643075E+00
-159.2488E-03,+2.7539979E+00
-159.0925E-03,+2.7643075E+00
-158.9363E-03,+2.7539979E+00
-158.7800E-03,+2.7507845E+00
-158.6238E-03,+2.7507845E+00
-158.4675E-03,+2.7643075E+00
-158.3113E-03,+2.7810439E+00
-158.1550E-03,+2.7707343E+00
-157.9988E-03,+2.7945669E+00
-157.8425E-03,+2.8009937E+00
-157.6863E-03,+2.7739477E+00
-157.5300E-03,+2.7675209E+00
-157.3738E-03,+2.7539979E+00
-157.2175E-03,+2.7372615E+00
-157.0613E-03,+2.7205251E+00
-156.9050E-03,+2.7037887E+00
-156.7488E-03,+2.7005753E+00
-156.5925E-03,+2.7005753E+00
-156.4363E-03,+2.6735293E+00
-156.2800E-03,+2.6941485E+00
-156.1238E-03,+2.6870523E+00
-155.9675E-03,+2.6973619E+00
-155.8113E-03,+2.7005753E+00
-155.6550E-03,+2.7140983E+00
-155.4988E-03,+2.7037887E+00
-155.3425E-03,+2.7140983E+00
-155.1863E-03,+2.7443577E+00
-155.0300E-03,+2.7237385E+00
-154.8738E-03,+2.7173117E+00
-154.7175E-03,+2.7037887E+00
-154.5613E-03,+2.7276213E+00
-154.4050E-03,+2.6934791E+00
-154.2488E-03,+2.6703159E+00
-154.0925E-03,+2.6806255E+00
-153.9363E-03,+2.6703159E+00
-153.7800E-03,+2.6806255E+00
-153.6238E-03,+2.6838389E+00
-153.4675E-03,+2.6973619E+00
-153.3113E-03,+2.6870523E+00
-153.1550E-03,+2.7108849E+00
-152.9988E-03,+2.7308347E+00
-152.8425E-03,+2.6934791E+00
-152.6863E-03,+2.7379309E+00
-152.5300E-03,+2.7237385E+00
-152.3738E-03,+2.7443577E+00
-152.2175E-03,+2.7507845E+00
-152.0613E-03,+2.7372615E+00
-151.9050E-03,+2.7205251E+00
-151.7488E-03,+2.7037887E+00
-151.5925E-03,+2.6870523E+00
-151.4363E-03,+2.6838389E+00
-151.2800E-03,+2.6703159E+00
-151.1238E-03,+2.6671025E+00
-150.9675E-03,+2.6806255E+00
-150.8113E-03,+2.6838389E+00
-150.6550E-03,+2.6838389E+00
-150.4988E-03,+2.6973619E+00
-150.3425E-03,+2.7140983E+00
-150.1863E-03,+2.7443577E+00
-150.0300E-03,+2.7237385E+00
-149.8738E-03,+2.7443577E+00
-149.7175E-03,+2.7507845E+00
-149.5613E-03,+2.7372615E+00
-149.4050E-03,+2.7205251E+00
-149.2488E-03,+2.7308347E+00
-149.0925E-03,+2.7070021E+00
-148.9363E-03,+2.7005753E+00
-148.7800E-03,+2.6600062E+00
-148.6238E-03,+2.6503661E+00
-148.4675E-03,+2.6774121E+00
-148.3113E-03,+2.6703159E+00
-148.1550E-03,+2.6806255E+00
-147.9988E-03,+2.6973619E+00
-147.8425E-03,+2.6870523E+00
-147.6863E-03,+2.7244079E+00
-147.5300E-03,+2.7205251E+00
-147.3738E-03,+2.7308347E+00
-147.2175E-03,+2.7340481E+00
-147.0613E-03,+2.7340481E+00
-146.9050E-03,+2.7070021E+00
-146.7488E-03,+2.7140983E+00
-146.5925E-03,+2.7173117E+00
-146.4363E-03,+2.7037887E+00
-146.2800E-03,+2.7005753E+00
-146.1238E-03,+2.6870523E+00
-145.9675E-03,+2.6838389E+00
-145.8113E-03,+2.6703159E+00
-145.6550E-03,+2.6671025E+00
-145.4988E-03,+2.6671025E+00
-145.3425E-03,+2.6671025E+00
-145.1863E-03,+2.6941485E+00
-145.0300E-03,+2.6870523E+00
-144.8738E-03,+2.7244079E+00
-144.7175E-03,+2.7475711E+00
-144.5613E-03,+2.7372615E+00
-144.4050E-03,+2.7070021E+00
-144.2488E-03,+2.7276213E+00
-144.0925E-03,+2.7205251E+00
-143.9363E-03,+2.7173117E+00
-143.7800E-03,+2.7173117E+00
-143.6238E-03,+2.7037887E+00
-143.4675E-03,+2.6870523E+00
-143.3113E-03,+2.6703159E+00
-143.1550E-03,+2.6671025E+00
-142.9988E-03,+2.6535795E+00
-142.8425E-03,+2.6638891E+00
-142.6863E-03,+2.6806255E+00
-142.5300E-03,+2.6838389E+00
-142.3738E-03,+2.6973619E+00
-142.2175E-03,+2.7005753E+00
-142.0613E-03,+2.7276213E+00
-141.9050E-03,+2.7070021E+00
-141.7488E-03,+2.7411443E+00
-141.5925E-03,+2.7237385E+00
-141.4363E-03,+2.7173117E+00
-141.2800E-03,+2.7173117E+00
-141.1238E-03,+2.7037887E+00
-140.9675E-03,+2.6870523E+00
-140.8113E-03,+2.6567929E+00
-140.6550E-03,+2.6774121E+00
-140.4988E-03,+2.6838389E+00
-140.3425E-03,+2.6703159E+00
-140.1863E-03,+2.6806255E+00
-140.0300E-03,+2.6703159E+00
-139.8738E-03,+2.6806255E+00
-139.7175E-03,+2.6973619E+00
-139.5613E-03,+2.7140983E+00
-139.4050E-03,+2.7037887E+00
-139.2488E-03,+2.7411443E+00
-139.0925E-03,+2.7372615E+00
-138.9363E-03,+2.7340481E+00
-138.7800E-03,+2.7340481E+00
-138.6238E-03,+2.7205251E+00
-138.4675E-03,+2.7173117E+00
-138.3113E-03,+2.7037887E+00
-138.1550E-03,+2.6870523E+00
-137.9988E-03,+2.6703159E+00
-137.8425E-03,+2.6535795E+00
-137.6863E-03,+2.6774121E+00
-137.5300E-03,+2.6567929E+00
-137.3738E-03,+2.6638891E+00
-137.2175E-03,+2.6671025E+00
-137.0613E-03,+2.6941485E+00
-136.9050E-03,+2.6870523E+00
-136.7488E-03,+2.7244079E+00
-136.5925E-03,+2.7340481E+00
-136.4363E-03,+2.7205251E+00
-136.2800E-03,+2.7308347E+00
-136.1238E-03,+2.7475711E+00
-135.9675E-03,+2.7372615E+00
-135.8113E-03,+2.7070021E+00
-135.6550E-03,+2.7005753E+00
-135.4988E-03,+2.7005753E+00
-135.3425E-03,+2.6735293E+00
-135.1863E-03,+2.6806255E+00
-135.0300E-03,+2.6432698E+00
-134.8738E-03,+2.6606757E+00
-134.7175E-03,+2.6535795E+00
-134.5613E-03,+2.6774121E+00
