-449.59500E-03,+4.17558571E+00,-3.63885987E+00
-449.58500E-03,+3.60654805E+00,+712.60456E-03
-449.57500E-03,+4.44336812E+00,-4.44220711E+00
-449.56500E-03,+4.40989532E+00,-4.14095190E+00
-449.55500E-03,+3.64002085E+00,+612.18616E-03
-449.54500E-03,+3.87433049E+00,+545.24053E-03
-449.53500E-03,+4.77809618E+00,-4.10747913E+00
-449.52500E-03,+4.10864011E+00,-258.10676E-03
-449.51500E-03,+4.34294972E+00,+377.87653E-03
-449.50500E-03,+4.64420495E+00,-3.50496865E+00
-449.49500E-03,+4.27600413E+00,-2.66814860E+00
-449.48500E-03,+4.17558572E+00,+43.14848E-03
-449.47500E-03,+5.28018821E+00,-5.27902719E+00
-449.46500E-03,+4.54378654E+00,-3.27065903E+00
-449.45500E-03,+3.74043926E+00,+645.65896E-03
-449.44500E-03,+3.94127610E+00,+344.40371E-03
-449.43500E-03,+4.67767777E+00,-4.00706073E+00
-449.42500E-03,+3.43918404E+00,-90.74274E-03
-449.41500E-03,+3.97474888E+00,+243.98532E-03
-449.40500E-03,+3.77391206E+00,-3.57191424E+00
-449.39500E-03,+3.84085768E+00,-3.40455026E+00
-449.38500E-03,+2.53541835E+00,+813.02297E-03
-449.37500E-03,+2.93709198E+00,-3.43802301E+00
-449.36500E-03,+3.60654804E+00,-4.20789749E+00
-449.35500E-03,+1.73207106E+00,+1.78373428E+00
-449.34500E-03,+1.69859826E+00,+1.54942465E+00
-449.33500E-03,+1.83248947E+00,-1.22881801E+00
-449.32500E-03,-577.55234E-03,+4.09335767E+00
-449.31500E-03,+460.10455E-03,+2.52013593E+00
-449.30500E-03,+1.19650622E+00,+143.56691E-03
-449.29500E-03,+995.66939E-03,-492.41633E-03
-449.28500E-03,+91.90371E-03,+2.88833677E+00
-449.27500E-03,+761.35979E-03,+2.25235349E+00
-449.26500E-03,+158.84934E-03,+1.75026145E+00
-449.25500E-03,+627.46859E-03,+310.93088E-03
-449.24500E-03,+527.05017E-03,+1.11427817E+00
-449.23500E-03,+1.46428866E+00,+913.44137E-03
-449.22500E-03,+2.26763592E+00,-3.27065902E+00
-449.21500E-03,+694.41419E-03,-492.41639E-03
-449.20500E-03,+1.16303342E+00,+1.08080538E+00
-449.19500E-03,+895.25100E-03,+813.02295E-03
-449.18500E-03,+1.93290791E+00,-3.47149588E+00
-449.17500E-03,+1.93290789E+00,-425.47078E-03
-449.16500E-03,+1.19650622E+00,+511.76774E-03
-449.15500E-03,+1.53123425E+00,-3.40455024E+00
-449.14500E-03,+1.22997904E+00,-2.66814860E+00
-449.13500E-03,+1.09608782E+00,-124.21554E-03
-449.12500E-03,+1.93290788E+00,-5.11166317E+00
-449.11500E-03,+1.83248948E+00,-3.53844145E+00
-449.10500E-03,+761.35977E-03,+846.49578E-03
-449.09500E-03,+895.25100E-03,+511.76772E-03
-449.08500E-03,+1.69859828E+00,-4.27484316E+00
-449.07500E-03,+1.59817986E+00,-425.47077E-03
-449.06500E-03,+1.12956061E+00,+478.29494E-03
-449.05500E-03,+1.33039743E+00,-3.40455025E+00
-449.04500E-03,+861.77821E-03,-1.89827413E+00
-449.03500E-03,+1.33039745E+00,+110.09408E-03
-449.02500E-03,+2.43499994E+00,-4.77693515E+00
-449.01500E-03,+761.35979E-03,-1.42965488E+00
-449.00500E-03,+727.88698E-03,+879.96856E-03
-448.99500E-03,+326.21335E-03,+1.14775099E+00
-448.98500E-03,+962.19662E-03,-860.61723E-03
-448.97500E-03,+1.59817987E+00,+913.44135E-03
-448.96500E-03,-41.98748E-03,+1.54942463E+00
-448.95500E-03,-8.51468E-03,+1.01385975E+00
-448.94500E-03,-41.98749E-03,+2.72097275E+00
-448.93500E-03,+326.21333E-03,+1.34858784E+00
-448.92500E-03,-744.91636E-03,+3.25653759E+00
-448.91500E-03,-577.55234E-03,+2.92180956E+00
-448.90500E-03,+1.29692463E+00,-23.79710E-03
-448.89500E-03,+1.69859826E+00,-1.89827407E+00
-448.88500E-03,-209.35153E-03,+3.18959202E+00
-448.87500E-03,+761.35977E-03,-425.47073E-03
-448.86500E-03,+2.97056478E+00,-3.67233264E+00
-448.85500E-03,+1.53123424E+00,+1.58289746E+00
-448.84500E-03,+2.16721751E+00,+813.02297E-03
-448.83500E-03,+2.93709199E+00,-3.60538706E+00
-448.82500E-03,+1.93290790E+00,+1.08080538E+00
-448.81500E-03,+3.50612963E+00,+210.51252E-03
-448.80500E-03,+3.74043926E+00,-3.60538705E+00
-448.79500E-03,+3.50612965E+00,-3.23718625E+00
-448.78500E-03,+3.67349367E+00,+9.67568E-03
-448.77500E-03,+5.11282419E+00,-5.27902719E+00
-448.76500E-03,+3.97474889E+00,-2.70162139E+00
-448.75500E-03,+3.53960244E+00,+712.60456E-03
-448.74500E-03,+3.60654807E+00,+712.60454E-03
-448.73500E-03,+4.40989535E+00,-2.70162141E+00
-448.72500E-03,+4.61073216E+00,-258.10676E-03
-448.71500E-03,+3.47265685E+00,+1.58289743E+00
-448.70500E-03,+3.80738489E+00,-1.66396450E+00
-448.69500E-03,+3.13792883E+00,+177.03967E-03
-448.68500E-03,+3.77391208E+00,+1.04733258E+00
-448.67500E-03,+4.61073216E+00,-2.60120295E+00
-448.66500E-03,+2.50194557E+00,+1.11427816E+00
-448.65500E-03,+3.20487443E+00,+1.28164220E+00
-448.64500E-03,+2.90361919E+00,+980.38698E-03
-448.63500E-03,+3.40571125E+00,+43.14847E-03
-448.62500E-03,+3.94127609E+00,+1.08080536E+00
-448.61500E-03,+2.40152715E+00,+2.01804387E+00
-448.60500E-03,+3.20487443E+00,-157.68837E-03
-448.59500E-03,+2.36805435E+00,+1.41553340E+00
-448.58500E-03,+3.33876564E+00,+980.38698E-03
-448.57500E-03,+3.94127609E+00,-1.93174689E+00
-448.56500E-03,+2.26763594E+00,+879.96854E-03
-448.55500E-03,+3.17140162E+00,+1.04733257E+00
-448.54500E-03,+2.87014640E+00,+1.11427819E+00
-448.53500E-03,+3.47265686E+00,-2.03216535E+00
-448.52500E-03,+3.94127609E+00,-90.74275E-03
-448.51500E-03,+2.97056480E+00,+1.08080539E+00
-448.50500E-03,+3.60654806E+00,-2.96940381E+00
-448.49500E-03,+3.00403761E+00,-2.43383898E+00
-448.48500E-03,+2.73625518E+00,+243.98530E-03
-448.47500E-03,+3.94127607E+00,-5.11166317E+00
-448.46500E-03,+3.50612964E+00,-4.37526152E+00
-448.45500E-03,+1.59817984E+00,+1.41553344E+00
-448.44500E-03,+1.69859826E+00,+1.28164222E+00
-448.43500E-03,+1.79901667E+00,-2.23300211E+00
-448.42500E-03,-410.18833E-03,+3.59126562E+00
-448.41500E-03,+259.26772E-03,+1.68331586E+00
-448.40500E-03,+828.30538E-03,-391.99793E-03
-448.39500E-03,+895.25098E-03,-1.19534520E+00
-448.38500E-03,-677.97077E-03,+3.25653762E+00
-448.37500E-03,-410.18833E-03,+2.25235350E+00
-448.36500E-03,-108.93310E-03,+478.29494E-03
-448.35500E-03,-611.02513E-03,+1.75026143E+00
-448.34500E-03,-744.91636E-03,+2.28582630E+00
-448.33500E-03,+192.32213E-03,+1.41553344E+00
-448.32500E-03,+426.63175E-03,+411.34933E-03
-448.31500E-03,-1.04617158E+00,+2.18540786E+00
-448.30500E-03,+192.32214E-03,+1.18122379E+00
-448.29500E-03,-142.40590E-03,+779.55017E-03
-448.28500E-03,+225.79494E-03,+310.93089E-03
-448.27500E-03,+761.35979E-03,+1.08080536E+00
-448.26500E-03,-209.35150E-03,+1.91762546E+00
-448.25500E-03,+158.84934E-03,-291.57958E-03
-448.24500E-03,-644.49794E-03,+1.31511499E+00
-448.23500E-03,+259.26774E-03,+1.18122380E+00
-448.22500E-03,+928.72380E-03,-1.42965485E+00
-448.21500E-03,-677.97074E-03,+1.58289740E+00
-448.20500E-03,+426.63176E-03,+1.28164220E+00
-448.19500E-03,-376.71552E-03,+980.38699E-03
-448.18500E-03,-175.87870E-03,+712.60453E-03
-448.17500E-03,+426.63176E-03,+1.75026143E+00
-448.16500E-03,-276.29711E-03,+1.61637024E+00
-448.15500E-03,-477.13392E-03,+1.24816937E+00
-448.14500E-03,-1.11311720E+00,+2.55360873E+00
-448.13500E-03,-443.66114E-03,+1.54942466E+00
-448.12500E-03,-410.18833E-03,+2.75444555E+00
-448.11500E-03,-1.07964439E+00,+2.98875516E+00
-448.10500E-03,+58.43091E-03,+344.40373E-03
-448.09500E-03,+727.88696E-03,-1.26229080E+00
-448.08500E-03,-443.66115E-03,+3.25653762E+00
-448.07500E-03,+91.90371E-03,+578.71336E-03
-448.06500E-03,+1.53123424E+00,-3.06982218E+00
-448.05500E-03,+158.84931E-03,+2.18540791E+00
-448.04500E-03,+2.03332629E+00,+1.11427820E+00
-448.03500E-03,+2.66930956E+00,-3.50496865E+00
-448.02500E-03,+1.43081584E+00,+1.24816939E+00
-448.01500E-03,+2.63583675E+00,+76.62131E-03
-448.00500E-03,+3.60654805E+00,-3.77275107E+00
-447.99500E-03,+3.13792882E+00,-2.93593103E+00
-447.98500E-03,+3.20487443E+00,-90.74274E-03
-447.97500E-03,+4.44336813E+00,-5.27902720E+00
-447.96500E-03,+3.10445602E+00,-1.66396450E+00
-447.95500E-03,+3.23834722E+00,+779.55016E-03
-447.94500E-03,+2.76972799E+00,+1.04733258E+00
-447.93500E-03,+3.50612967E+00,-1.46312769E+00
-447.92500E-03,+3.77391208E+00,+243.98528E-03
-447.91500E-03,+2.46847276E+00,+1.85067985E+00
-447.90500E-03,+3.10445603E+00,-124.21556E-03
-447.89500E-03,+2.06679912E+00,+1.81720704E+00
-447.88500E-03,+3.00403760E+00,+1.38206063E+00
-447.87500E-03,+2.93709200E+00,+578.71334E-03
-447.86500E-03,+1.73207109E+00,+2.82139113E+00
-447.85500E-03,+2.66930958E+00,+1.14775099E+00
-447.84500E-03,+2.76972797E+00,+612.18617E-03
-447.83500E-03,+2.20069032E+00,+2.58708154E+00
-447.82500E-03,+2.26763593E+00,+2.25235349E+00
-447.81500E-03,+2.50194556E+00,+712.60456E-03
-447.80500E-03,+2.30110875E+00,+1.85067984E+00
-447.79500E-03,+1.99985350E+00,+2.65402715E+00
-447.78500E-03,+2.23416312E+00,+1.18122383E+00
-447.77500E-03,+1.76554389E+00,+2.75444555E+00
-447.76500E-03,+1.46428866E+00,+3.12264637E+00
-447.75500E-03,+2.53541836E+00,+980.38698E-03
-447.74500E-03,+2.70278236E+00,+110.09413E-03
-447.73500E-03,+2.10027191E+00,+2.68749995E+00
-447.72500E-03,+2.26763593E+00,+2.41971750E+00
-447.71500E-03,+1.99985351E+00,+1.24816940E+00
-447.70500E-03,+2.06679913E+00,+946.91414E-03
-447.69500E-03,+1.73207108E+00,+2.15193508E+00
-447.68500E-03,+2.40152714E+00,+1.11427820E+00
-447.67500E-03,+3.27182003E+00,-1.59701886E+00
-447.66500E-03,+2.10027193E+00,+879.96853E-03
-447.65500E-03,+2.87014639E+00,+980.38697E-03
-447.64500E-03,+2.83667359E+00,+779.55015E-03
-447.63500E-03,+3.37223845E+00,-3.10329505E+00
-447.62500E-03,+3.10445601E+00,-425.47078E-03
-447.61500E-03,+2.70278236E+00,+511.76774E-03
-447.60500E-03,+3.03751039E+00,-3.43802304E+00
-447.59500E-03,+2.60236396E+00,-3.27065905E+00
-447.58500E-03,+1.53123425E+00,+980.38698E-03
-447.57500E-03,+1.93290788E+00,-3.10329498E+00
-447.56500E-03,+2.36805432E+00,-3.87316945E+00
-447.55500E-03,+158.84931E-03,+1.98457110E+00
-447.54500E-03,+359.68613E-03,+1.71678867E+00
-447.53500E-03,+359.68613E-03,-827.14436E-03
-447.52500E-03,-1.58173644E+00,+3.92599366E+00
-447.51500E-03,-443.66114E-03,+2.45319032E+00
-447.50500E-03,+91.90372E-03,+143.56692E-03
-447.49500E-03,+158.84931E-03,-726.72595E-03
-447.48500E-03,-1.07964441E+00,+3.22306481E+00
-447.47500E-03,-912.28038E-03,+2.25235350E+00
-447.46500E-03,-376.71552E-03,+277.45812E-03
-447.45500E-03,-878.80756E-03,+2.05151666E+00
-447.44500E-03,-778.38917E-03,+2.75444556E+00
-447.43500E-03,-510.60675E-03,+1.44900625E+00
-447.42500E-03,-744.91636E-03,+2.08498948E+00
-447.41500E-03,-1.71562764E+00,+2.82139113E+00
-447.40500E-03,-142.40589E-03,+1.18122380E+00
-447.39500E-03,-443.66114E-03,+478.29496E-03
-447.38500E-03,-845.33477E-03,+2.31929911E+00
-447.37500E-03,-410.18833E-03,+2.25235349E+00
-447.36500E-03,-677.97075E-03,+1.08080539E+00
-447.35500E-03,-878.80756E-03,+1.85067984E+00
-447.34500E-03,-1.07964440E+00,+2.82139117E+00
-447.33500E-03,-744.91637E-03,+1.14775103E+00
-447.32500E-03,-1.58173644E+00,+3.25653759E+00
-447.31500E-03,-1.44784522E+00,+3.08917357E+00
-447.30500E-03,-175.87871E-03,+478.29495E-03
-447.29500E-03,+58.43090E-03,-1.16187239E+00
-447.28500E-03,-1.31395404E+00,+3.29001043E+00
-447.27500E-03,-242.82432E-03,+913.44139E-03
-447.26500E-03,+1.36387023E+00,-2.83551255E+00
-447.25500E-03,-242.82433E-03,+2.18540792E+00
-447.24500E-03,+727.88696E-03,+1.08080540E+00
-447.23500E-03,+1.53123425E+00,-3.20371342E+00
-447.22500E-03,+761.35978E-03,+1.91762546E+00
-447.21500E-03,+2.03332629E+00,+277.45813E-03
-447.20500E-03,+2.40152713E+00,-3.73927826E+00
-447.19500E-03,+2.60236397E+00,-3.23718626E+00
-447.18500E-03,+2.97056480E+00,-23.79713E-03
-447.17500E-03,+3.77391206E+00,-5.27902719E+00
-447.16500E-03,+2.36805434E+00,-1.76438291E+00
-447.15500E-03,+2.26763593E+00,+913.44137E-03
-447.14500E-03,+2.63583678E+00,+913.44137E-03
-447.13500E-03,+2.87014641E+00,-894.09003E-03
-447.12500E-03,+2.93709200E+00,+913.44135E-03
-447.11500E-03,+1.49776147E+00,+1.88415265E+00
-447.10500E-03,+2.33458155E+00,+411.34928E-03
-447.09500E-03,+1.53123426E+00,+2.31929910E+00
-447.08500E-03,+1.86596229E+00,+1.38206064E+00
-447.07500E-03,+1.93290790E+00,+1.91762547E+00
-447.06500E-03,+1.06261503E+00,+3.15611917E+00
-447.05500E-03,+2.56889117E+00,+913.44137E-03
-447.04500E-03,+2.43499993E+00,-191.16110E-03
-447.03500E-03,+1.36387023E+00,+3.25653762E+00
-447.02500E-03,+1.93290789E+00,+2.08498949E+00
-447.01500E-03,+2.83667358E+00,-1.09492680E+00
-447.00500E-03,+1.86596229E+00,+2.65402713E+00
-446.99500E-03,+2.33458151E+00,+2.31929913E+00
-446.98500E-03,+2.63583675E+00,-458.94352E-03
-446.97500E-03,+1.09608782E+00,+3.92599366E+00
-446.96500E-03,+2.40152713E+00,+1.95109829E+00
-446.95500E-03,+3.00403759E+00,-1.02798118E+00
-446.94500E-03,+3.67349365E+00,-2.36689332E+00
-446.93500E-03,+1.73207106E+00,+2.95528239E+00
-446.92500E-03,+2.26763592E+00,+411.34935E-03
-446.91500E-03,+3.74043925E+00,-2.86898536E+00
-446.90500E-03,+2.13374471E+00,+2.35277192E+00
-446.89500E-03,+2.40152712E+00,+2.05151671E+00
-446.88500E-03,+2.30110871E+00,-760.19875E-03
-446.87500E-03,+928.72380E-03,+3.92599366E+00
-446.86500E-03,+1.69859827E+00,+2.08498949E+00
-446.85500E-03,+2.33458153E+00,-492.41633E-03
-446.84500E-03,+2.63583675E+00,-1.32923641E+00
-446.83500E-03,+1.26345182E+00,+3.25653762E+00
-446.82500E-03,+1.43081585E+00,+2.08498948E+00
-446.81500E-03,+1.63165267E+00,+210.51252E-03
-446.80500E-03,+1.19650624E+00,+1.78373423E+00
-446.79500E-03,+928.72380E-03,+2.48666313E+00
-446.78500E-03,+1.96638070E+00,+1.31511503E+00
-446.77500E-03,+2.26763593E+00,-425.47075E-03
-446.76500E-03,+962.19662E-03,+1.41553338E+00
-446.75500E-03,+2.16721753E+00,+1.31511500E+00
-446.74500E-03,+1.93290791E+00,+813.02295E-03
-446.73500E-03,+2.83667360E+00,-2.70162142E+00
-446.72500E-03,+2.76972798E+00,-592.83480E-03
-446.71500E-03,+2.26763592E+00,+478.29493E-03
-446.70500E-03,+2.50194554E+00,-3.73927827E+00
-446.69500E-03,+2.20069033E+00,-3.06982224E+00
-446.68500E-03,+1.19650622E+00,+645.65895E-03
-446.67500E-03,+1.76554386E+00,-4.10747907E+00
-446.66500E-03,+2.33458152E+00,-4.34178870E+00
-446.65500E-03,+158.84930E-03,+1.38206065E+00
-446.64500E-03,+593.99575E-03,+1.31511503E+00
-446.63500E-03,+828.30538E-03,-1.99869249E+00
-446.62500E-03,-1.58173644E+00,+3.59126562E+00
-446.61500E-03,-309.76993E-03,+1.34858783E+00
-446.60500E-03,+393.15893E-03,-1.06145398E+00
-446.59500E-03,+560.52295E-03,-2.13258369E+00
-446.58500E-03,-1.64868207E+00,+3.05570081E+00
-446.57500E-03,-1.24700841E+00,+746.07737E-03
-446.56500E-03,+58.43091E-03,-1.86480126E+00
-446.55500E-03,-1.24700841E+00,+2.55360874E+00
-446.54500E-03,-845.33479E-03,+2.41971754E+00
-446.53500E-03,-443.66115E-03,-124.21549E-03
-446.52500E-03,-2.08382849E+00,+4.42808570E+00
-446.51500E-03,-1.14659001E+00,+2.38624472E+00
-446.50500E-03,+24.95810E-03,-659.78035E-03
-446.49500E-03,+393.15893E-03,-2.03216528E+00
-446.48500E-03,-1.71562768E+00,+3.12264641E+00
-446.47500E-03,-912.28039E-03,+243.98533E-03
-446.46500E-03,+560.52295E-03,-2.70162134E+00
-446.45500E-03,-577.55236E-03,+2.31929913E+00
-446.44500E-03,+292.74052E-03,+1.44900624E+00
-446.43500E-03,+727.88696E-03,-2.36689332E+00
-446.42500E-03,-912.28038E-03,+2.41971751E+00
-446.41500E-03,+1.56470704E+00,+444.82215E-03
-446.40500E-03,+1.73207106E+00,-3.27065900E+00
-446.39500E-03,+1.89943509E+00,-3.57191428E+00
-446.38500E-03,+1.46428865E+00,+243.98531E-03
-446.37500E-03,+2.93709198E+00,-5.11166317E+00
-446.36500E-03,+2.83667358E+00,-3.33760464E+00
-446.35500E-03,+1.89943508E+00,+612.18615E-03
-446.34500E-03,+1.76554389E+00,+612.18613E-03
-446.33500E-03,+2.50194557E+00,-2.46731179E+00
-446.32500E-03,+3.43918404E+00,+243.98528E-03
-446.31500E-03,+1.39734306E+00,+1.85067985E+00
-446.30500E-03,+1.76554390E+00,-358.52519E-03
-446.29500E-03,+861.77820E-03,+1.88415265E+00
-446.28500E-03,+2.13374472E+00,+1.51595185E+00
-446.27500E-03,+1.59817987E+00,+1.24816941E+00
-446.26500E-03,+493.57737E-03,+3.18959196E+00
-446.25500E-03,+1.76554389E+00,+1.04733259E+00
-446.24500E-03,+2.30110872E+00,-525.88913E-03
-446.23500E-03,+1.12956061E+00,+3.22306481E+00
-446.22500E-03,+1.26345183E+00,+1.91762548E+00
-446.21500E-03,+2.56889115E+00,-1.46312763E+00
-446.20500E-03,+1.79901668E+00,+2.65402714E+00
-446.19500E-03,+2.20069030E+00,+1.91762550E+00
-446.18500E-03,+2.73625515E+00,-1.29576361E+00
-446.17500E-03,+928.72380E-03,+3.42390161E+00
-446.16500E-03,+2.80320076E+00,+1.38206064E+00
-446.15500E-03,+3.27182001E+00,-1.96521967E+00
-446.14500E-03,+4.30947691E+00,-3.13676780E+00
-446.13500E-03,+2.50194553E+00,+2.15193511E+00
-446.12500E-03,+3.10445600E+00,-2.09911088E+00
-446.11500E-03,+4.51031373E+00,-4.04053347E+00
-446.10500E-03,+3.07098319E+00,+1.44900625E+00
-446.09500E-03,+3.57307524E+00,+746.07737E-03
-446.08500E-03,+3.94127608E+00,-3.47149584E+00
-446.07500E-03,+2.26763593E+00,+2.25235349E+00
-446.06500E-03,+3.60654804E+00,+545.24056E-03
-446.05500E-03,+4.00822168E+00,-2.96940376E+00
-446.04500E-03,+3.97474888E+00,-3.47149585E+00
-446.03500E-03,+2.40152713E+00,+1.88415268E+00
-446.02500E-03,+2.60236395E+00,-1.76438285E+00
-446.01500E-03,+4.04169448E+00,-3.83969665E+00
-446.00500E-03,+1.96638068E+00,+2.08498951E+00
-445.99500E-03,+2.20069030E+00,+1.71678868E+00
-445.98500E-03,+2.36805432E+00,-1.26229081E+00
-445.97500E-03,+259.26774E-03,+3.92599366E+00
-445.96500E-03,+1.36387024E+00,+2.21888071E+00
-445.95500E-03,+1.93290789E+00,+110.09412E-03
-445.94500E-03,+1.83248947E+00,-592.83473E-03
-445.93500E-03,+694.41417E-03,+3.18959201E+00
-445.92500E-03,+928.72381E-03,+2.25235349E+00
-445.91500E-03,+794.83260E-03,+1.11427819E+00
-445.90500E-03,+1.22997905E+00,+813.02292E-03
-445.89500E-03,+995.66942E-03,+1.54942461E+00
-445.88500E-03,+2.16721753E+00,+1.18122380E+00
-445.87500E-03,+2.60236396E+00,-2.76856697E+00
-445.86500E-03,+1.53123427E+00,-458.94359E-03
-445.85500E-03,+1.73207108E+00,+846.49576E-03
-445.84500E-03,+1.83248950E+00,+645.65893E-03
-445.83500E-03,+2.70278239E+00,-3.83969673E+00
-445.82500E-03,+1.59817986E+00,+76.62127E-03
-445.81500E-03,+1.69859825E+00,+310.93093E-03
-445.80500E-03,+1.79901667E+00,-3.43802303E+00
-445.79500E-03,+1.69859828E+00,-3.27065905E+00
-445.78500E-03,+460.10455E-03,+813.02297E-03
-445.77500E-03,+928.72378E-03,-3.60538702E+00
-445.76500E-03,+1.83248947E+00,-4.24137029E+00
-445.75500E-03,-175.87873E-03,+1.48247906E+00
-445.74500E-03,+426.63173E-03,+1.14775101E+00
-445.73500E-03,+761.35977E-03,-2.96940379E+00
-445.72500E-03,-1.07964440E+00,+2.75444554E+00
-445.71500E-03,+326.21332E-03,+779.55019E-03
-445.70500E-03,+627.46855E-03,-2.40036611E+00
-445.69500E-03,+1.22997901E+00,-3.10329500E+00
-445.68500E-03,-778.38919E-03,+2.25235352E+00
-445.67500E-03,-242.82433E-03,-1.59701883E+00
-445.66500E-03,+1.22997901E+00,-3.83969665E+00
-445.65500E-03,-477.13395E-03,+1.61637027E+00
-445.64500E-03,+225.79491E-03,+1.24816942E+00
-445.63500E-03,+660.94136E-03,-3.10329500E+00
-445.62500E-03,-1.24700841E+00,+2.25235349E+00
-445.61500E-03,+861.77817E-03,+277.45814E-03
-445.60500E-03,+962.19658E-03,-3.20371339E+00
-445.59500E-03,+1.93290789E+00,-3.80622389E+00
-445.58500E-03,+895.25099E-03,+511.76774E-03
-445.57500E-03,+1.76554386E+00,-4.77693513E+00
-445.56500E-03,+1.99985349E+00,-3.83969668E+00
-445.55500E-03,+1.56470705E+00,+377.87654E-03
-445.54500E-03,+1.69859828E+00,+511.76772E-03
-445.53500E-03,+2.33458155E+00,-3.67233271E+00
-445.52500E-03,+2.60236396E+00,-760.19881E-03
-445.51500E-03,+1.76554389E+00,+1.44900621E+00
-445.50500E-03,+2.10027193E+00,-1.73091012E+00
-445.49500E-03,+828.30541E-03,+980.38695E-03
-445.48500E-03,+1.53123427E+00,+1.41553343E+00
-445.47500E-03,+1.93290790E+00,-258.10674E-03
-445.46500E-03,+560.52298E-03,+2.72097271E+00
-445.45500E-03,+1.36387025E+00,+1.31511501E+00
-445.44500E-03,+1.46428864E+00,+9.67572E-03
-445.43500E-03,+292.74053E-03,+3.25653761E+00
-445.42500E-03,+1.43081585E+00,+2.08498949E+00
-445.41500E-03,+1.93290789E+00,-1.19534520E+00
-445.40500E-03,+1.06261501E+00,+2.78791835E+00
-445.39500E-03,+1.53123424E+00,+2.05151671E+00
-445.38500E-03,+2.23416310E+00,-1.26229080E+00
-445.37500E-03,+761.35978E-03,+3.42390161E+00
-445.36500E-03,+2.43499993E+00,+946.91420E-03
-445.35500E-03,+3.20487440E+00,-2.23300209E+00
-445.34500E-03,+4.10864009E+00,-3.43802304E+00
-445.33500E-03,+3.00403759E+00,+1.75026147E+00
-445.32500E-03,+3.43918403E+00,-3.10329497E+00
-445.31500E-03,+4.71115055E+00,-4.47567992E+00
-445.30500E-03,+3.20487440E+00,+1.01385981E+00
-445.29500E-03,+3.90780328E+00,+578.71334E-03
-445.28500E-03,+4.81156898E+00,-4.30831595E+00
-445.27500E-03,+3.77391207E+00,+411.34930E-03
-445.26500E-03,+3.87433046E+00,+110.09411E-03
-445.25500E-03,+4.04169449E+00,-3.73927826E+00
-445.24500E-03,+4.34294974E+00,-3.17024065E+00
-445.23500E-03,+3.90780329E+00,+210.51250E-03
-445.22500E-03,+4.27600411E+00,-5.11166317E+00
-445.21500E-03,+3.67349365E+00,-3.67233267E+00
-445.20500E-03,+2.60236394E+00,+779.55018E-03
-445.19500E-03,+3.03751041E+00,+545.24053E-03
-445.18500E-03,+3.47265685E+00,-4.47567998E+00
-445.17500E-03,+2.10027191E+00,+76.62128E-03
-445.16500E-03,+2.26763591E+00,+9.67571E-03
-445.15500E-03,+2.46847273E+00,-3.63885984E+00
-445.14500E-03,+2.26763593E+00,-3.63885988E+00
-445.13500E-03,+627.46856E-03,+1.14775101E+00
-445.12500E-03,+928.72378E-03,-2.93593096E+00
-445.11500E-03,+1.76554386E+00,-4.00706066E+00
-445.10500E-03,-242.82433E-03,+1.95109829E+00
-445.09500E-03,-75.46032E-03,+1.68331587E+00
-445.08500E-03,-242.82434E-03,-827.14436E-03
-445.07500E-03,-1.91646447E+00,+4.26072169E+00
-445.06500E-03,-1.11311720E+00,+2.65402714E+00
-445.05500E-03,-242.82431E-03,+545.24055E-03
-445.04500E-03,-376.71554E-03,-23.79708E-03
-445.03500E-03,-945.75318E-03,+2.21888070E+00
-445.02500E-03,+259.26774E-03,+2.08498946E+00
-445.01500E-03,-242.82430E-03,+1.68331584E+00
-445.00500E-03,+259.26775E-03,-90.74277E-03
-444.99500E-03,-108.93308E-03,+846.49573E-03
-444.98500E-03,+1.79901670E+00,+712.60455E-03
-444.97500E-03,+3.27182002E+00,-3.77275106E+00
-444.96500E-03,+1.79901669E+00,-1.19534526E+00
-444.95500E-03,+1.59817986E+00,+612.18614E-03
-444.94500E-03,+2.23416314E+00,+712.60454E-03
-444.93500E-03,+3.70696648E+00,-3.87316953E+00
-444.92500E-03,+3.10445601E+00,-258.10676E-03
-444.91500E-03,+2.90361918E+00,+411.34934E-03
-444.90500E-03,+3.47265684E+00,-3.67233266E+00
-444.89500E-03,+3.80738489E+00,-3.17024066E+00
-444.88500E-03,+3.70696647E+00,+76.62128E-03
-444.87500E-03,+4.27600411E+00,-5.11166316E+00
-444.86500E-03,+4.40989532E+00,-4.20789751E+00
-444.85500E-03,+3.20487440E+00,+712.60457E-03
-444.84500E-03,+3.87433048E+00,+478.29492E-03
-444.83500E-03,+4.61073216E+00,-4.40873436E+00
-444.82500E-03,+3.60654805E+00,+411.34931E-03
-444.81500E-03,+4.51031372E+00,+110.09411E-03
-444.80500E-03,+4.40989532E+00,-3.50496864E+00
-444.79500E-03,+4.34294974E+00,-3.27065907E+00
-444.78500E-03,+4.17558571E+00,+76.62128E-03
-444.77500E-03,+4.77809616E+00,-5.27902718E+00
-444.76500E-03,+3.84085768E+00,-3.13676782E+00
-444.75500E-03,+3.33876562E+00,+377.87653E-03
-444.74500E-03,+3.43918406E+00,+645.65893E-03
-444.73500E-03,+3.64002088E+00,-3.47149590E+00
-444.72500E-03,+3.27182003E+00,-592.83480E-03
-444.71500E-03,+1.86596230E+00,+980.38697E-03
-444.70500E-03,+2.36805435E+00,-1.59701891E+00
-444.69500E-03,+794.83260E-03,+980.38695E-03
-444.68500E-03,+1.22997904E+00,+1.04733259E+00
-444.67500E-03,+1.43081585E+00,-425.47075E-03
