timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933359.4184098,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.924817644531249, 1.6824533906249999, 5.1607495624999995]",2398.5498046875,-0.5268434906005859,"[-395.5078124352, -57.40356444372, -93.04809568788]",3,42.6915894,-77.1672916,1970.508056640625,0.528,0.908,19,849496,210.21054077148438,-3734.982177734375,-8220.607421875,state.POST_APOGEE,14367,-115,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-116,-276.2420654296875,5549,4546,"[9.6, 0.0, 1.8, 9.4, 15.0, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.436800000000001, 8.3952, 27.696]","[0.02875, 0.629375, 0.725625, 0.010625, 0.0025, 0.775625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",52.34691103527992,0.0,0.0,False,0.0
1775933359.4817102,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.50037357421875, 1.11474029296875, 4.903325]",2396.397216796875,-0.5224715423583984,"[-398.19335930976, -15.22827148188, -48.5229492108]",3,42.691579399999995,-77.16727379999999,1967.197021484375,0.528,0.908,19,849556,206.1895294189453,-3732.9951171875,-8196.2294921875,state.POST_APOGEE,14368,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-116,-276.2489013671875,5549,4546,"[10.0, 0.0, 1.8, 10.2, 15.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.436800000000001, 8.4016, 27.6944]","[0.020625, 0.623125, 0.72375, 0.011875, 0.001875, 0.779375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",52.27097204455847,0.0,0.0,False,0.0
1775933359.5316544,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.821206746093749, 1.82878699609375, 2.70065947265625]",2394.211181640625,-0.5224715423583984,"[-415.89355461936, -32.1960449166, -31.372070307359998]",3,42.691579399999995,-77.16727379999999,1967.197021484375,0.528,0.908,19,849610,203.7515411376953,-3731.556396484375,-8173.947265625,state.POST_APOGEE,14369,-116,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-116,-276.1970520019531,5549,4546,"[9.4, 0.0, 1.8, 9.4, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.436800000000001, 8.4016, 27.6944]","[0.020625, 0.623125, 0.72375, 0.011875, 0.001875, 0.779375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",52.614770519144486,0.0,0.0,False,0.0
1775933359.5919223,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.472610984374999, 0.5960604453125, 7.5005549609375]",2391.681884765625,-0.5487032318115235,"[-403.71704094948, 15.7165527318, -17.97485351268]",3,42.691569199999996,-77.1672554,1963.93994140625,0.528,0.908,19,849670,202.30010986328125,-3730.920654296875,-8148.8271484375,state.POST_APOGEE,14370,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-116,-276.1939392089844,5549,4546,"[9.8, 0.0, 1.8, 9.8, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.438400000000001, 8.4032, 27.691200000000002]","[0.0225, 0.6025, 0.689375, 0.01125, 0.00125, 0.7675000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",52.6974254538054,0.0,0.0,False,0.0
1775933359.6564426,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[7.70205097265625, -0.021452046875000002, 2.332143953125]",2389.055908203125,-0.5268434906005859,"[-374.05395501684, 24.93286132404, -32.13500976036]",3,42.691569199999996,-77.1672554,1963.93994140625,0.528,0.908,19,849730,200.9029998779297,-3732.69580078125,-8125.90576171875,state.POST_APOGEE,14371,-115,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-116,-276.1889953613281,5549,4546,"[9.3, 0.0, 1.9, 9.8, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.438400000000001, 8.4032, 27.691200000000002]","[0.0225, 0.6025, 0.689375, 0.01125, 0.00125, 0.7675000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",50.6928962437295,0.0,0.0,False,0.0
1775933359.721564,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.68118368359375, 0.30875624609375, 3.96786252734375]",2386.438232421875,-0.518099594116211,"[-352.96630853592, 33.59985351012, -37.71972655632]",3,42.691559,-77.1672368,1960.6939697265625,0.528,0.907,19,849790,199.35665893554688,-3734.850830078125,-8104.55859375,state.POST_APOGEE,14372,-115,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-100,-276.1832580566406,5549,4546,"[9.4, 0.0, 1.8, 10.0, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.438400000000001, 8.4016, 27.6976]","[0.011875, 0.265625, 0.666875, 0.009375, -0.003125, 0.770625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",48.28717518088165,0.0,0.0,False,0.0
1775933359.7655709,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[11.42474725, 0.6941269453125, 5.8701993984375]",2384.07470703125,-0.5399593353271485,"[-327.36206049324, 71.07543944148, -16.66259765352]",3,42.691559,-77.1672368,1960.6939697265625,0.528,0.907,19,849844,198.16943359375,-3737.995849609375,-8086.0712890625,state.POST_APOGEE,14373,-116,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-100,-276.1665344238281,5549,4546,"[9.6, 0.0, 1.8, 10.0, 13.8, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.436800000000001, 8.4, 27.6944]","[0.01125, 0.238125, 0.62125, 0.00875, -0.006875, 0.770625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",45.086011659407106,0.0,0.0,False,0.0
1775933359.825905,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.64805808203125, 0.13867216015625, 0.6979576679687499]",2381.799560546875,-0.518099594116211,"[-307.52563471524, 71.2585449102, -28.59497069844]",3,42.6915489,-77.16721799999999,1957.4549560546875,0.528,0.907,19,849904,197.0944061279297,-3743.29443359375,-8067.07080078125,state.POST_APOGEE,14374,-114,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.1314697265625,5549,4546,"[9.4, 0.0, 1.8, 9.6, 14.6, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0336, 7.436800000000001, 8.4, 27.6944]","[0.01125, 0.238125, 0.62125, 0.00875, -0.006875, 0.770625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",39.97729771660869,0.0,0.0,False,0.0
1775933359.888408,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.806065242187499, 0.78223356640625, 3.0400614999999998]",2379.631103515625,-0.5312154388427734,"[-287.84179682783997, 99.45678709308, -12.93945312288]",3,42.691538699999995,-77.1671989,1954.1920166015625,0.528,0.907,19,849964,196.03604125976562,-3748.493408203125,-8048.97607421875,state.POST_APOGEE,14375,-115,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.1005859375,5549,4546,"[9.4, 0.0, 1.7, 9.6, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.035200000000001, 7.44, 8.392000000000001, 27.6944]","[0.01, 0.245, 0.718125, 0.01125, -0.000625, 0.7731250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",34.974768438746,0.0,0.0,False,0.0
1775933359.9544156,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.47031255078125, 0.392266, 1.3698664218749999]",2377.595947265625,-0.518099594116211,"[-296.26464838896, 99.82299803052, -16.66259765352]",3,42.691538699999995,-77.1671989,1954.1920166015625,0.528,0.907,19,850024,194.97979736328125,-3754.42626953125,-8031.25048828125,state.POST_APOGEE,14376,-115,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.156494140625,5549,4546,"[9.8, 0.0, 1.7, 9.8, 15.0, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.035200000000001, 7.44, 8.392000000000001, 27.6944]","[0.01, 0.245, 0.718125, 0.01125, -0.000625, 0.7731250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",29.38096431503777,0.0,0.0,False,0.0
1775933360.0012207,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.3187973203125, -0.46198515234375, -1.887780125]",2375.972900390625,-0.5224715423583984,"[-297.6989745606, 70.28198241036, -23.1933593712]",3,42.6915285,-77.1671795,1950.9580078125,0.528,0.906,19,850078,194.07659912109375,-3759.3330078125,-8015.30859375,state.POST_APOGEE,14377,-116,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.1789855957031,5549,4546,"[9.4, 0.0, 1.8, 9.4, 14.6, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.44, 8.3968, 27.6944]","[0.015625, 0.29, 0.640625, 0.00875, -0.004375, 0.765]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",24.830869603296847,0.0,0.0,False,0.0
1775933360.060583,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.283191898437499, 0.40375816796874997, 0.73473260546875]",2373.461669921875,-0.518099594116211,"[-293.39599604568, 50.140380851159996, -36.40747069716]",3,42.6915285,-77.1671795,1950.9580078125,0.528,0.906,19,850138,192.41490173339844,-3762.63037109375,-7997.6748046875,state.POST_APOGEE,14378,-118,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.1036376953125,5549,4546,"[9.6, 0.0, 1.8, 9.4, 13.4, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.44, 8.3968, 27.6944]","[0.015625, 0.29, 0.640625, 0.00875, -0.004375, 0.765]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",21.238368605740135,0.0,0.0,False,0.0
1775933360.1252842,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[11.181879433593748, 1.9567331328124997, 1.1967177578125]",2370.530029296875,-0.5268434906005859,"[-287.84179682783997, 60.394287099479996, -14.43481445076]",3,42.6915183,-77.1671604,1947.6929931640625,0.528,0.905,19,850198,191.0809783935547,-3765.8916015625,-7979.9140625,state.POST_APOGEE,14379,-118,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.1094665527344,5549,4546,"[9.8, 0.0, 1.8, 9.8, 13.8, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.436800000000001, 8.4032, 27.696]","[0.024375, 0.61375, 0.705, 0.010625, 0.0, 0.759375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.87000519419693,0.0,0.0,False,0.0
1775933360.1869884,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.77005644921875, 0.7661445312499999, -2.4378718984375]",2367.96044921875,-0.5399593353271485,"[-343.84155267804, 18.4631347626, -4.5471191398799995]",3,42.6915085,-77.1671413,1944.4549560546875,0.528,0.906,17,850258,190.4272918701172,-3768.242919921875,-7959.96484375,state.POST_APOGEE,14380,-120,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.1029968261719,5549,4546,"[9.3, 0.0, 1.7, 9.6, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.436800000000001, 8.4032, 27.696]","[0.024375, 0.61375, 0.705, 0.010625, 0.0, 0.759375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",15.666002049088062,0.0,0.0,False,0.0
1775933360.2306623,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.6202954921875, -0.0015322890625, 0.81517778125]",2365.753173828125,-0.5268434906005859,"[-392.08984368576, -8.75854492044, -8.0871582018]",3,42.6915085,-77.1671413,1944.4549560546875,0.528,0.906,17,850312,190.2957305908203,-3768.261474609375,-7939.5478515625,state.POST_APOGEE,14381,-120,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.047119140625,5549,4546,"[9.8, 0.0, 1.8, 9.8, 15.0, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.032, 7.436800000000001, 8.3968, 27.691200000000002]","[0.014375, 0.578125, 0.62125, 0.008125, -0.003125, 0.76]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",15.5661359421585,0.0,0.0,False,0.0
1775933360.29341,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.81106548046875, -1.8418114531249998, 0.31411925781249994]",2363.790283203125,-0.5268434906005859,"[-346.00830072456, -24.13940429292, -20.93505859032]",3,42.6914983,-77.1671223,1941.1910400390625,0.528,0.905,19,850372,189.41441345214844,-3767.49267578125,-7917.369140625,state.POST_APOGEE,14382,-123,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.0652160644531,5549,4546,"[9.6, 0.0, 1.9, 9.4, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.032, 7.436800000000001, 8.3968, 27.691200000000002]","[0.014375, 0.578125, 0.62125, 0.008125, -0.003125, 0.76]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",15.609276229985488,0.0,0.0,False,0.0
1775933360.5840855,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.325692621093749, -1.6341862851562499, 2.8270733203124996]",2353.250244140625,-0.5224715423583984,"[-374.93896478232, -116.30249021531999, 14.28222656016]",3,42.6914686,-77.1670668,1931.4420166015625,0.526,0.9,19,850666,188.5203399658203,-3743.970947265625,-7804.626953125,state.POST_APOGEE,14387,-120,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.16961669921875,5549,4546,"[9.6, 0.0, 1.8, 9.8, 14.6, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 8.3952, 27.696]","[0.005625, 0.23500000000000001, 0.703125, 0.004375, -0.004375, 0.75875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",36.88963336700848,0.0,0.0,False,0.0
1775933360.6481812,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.6080371796875, -1.7238251953125, 3.6024115859375]",2351.224853515625,-0.5224715423583984,"[-328.79638666488, -92.68188475044, 13.8854980446]",3,42.6914686,-77.1670668,1931.4420166015625,0.526,0.9,19,850726,189.56918334960938,-3738.235595703125,-7784.06884765625,state.POST_APOGEE,14388,-119,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.19976806640625,5549,4546,"[9.6, 0.0, 1.8, 9.6, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.032, 7.4336, 8.4, 27.692800000000002]","[0.005625, 0.233125, 0.530625, 0.008125, -0.000625, 0.76375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",42.6495595293521,0.0,0.0,False,0.0
1775933361.5766582,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.05717926171875, 1.9981049374999997, 1.8172948281249999]",2316.234619140625,-0.5399593353271485,"[-174.65209958076, -46.41723632052, 105.74340818579999]",3,42.6913711,-77.16687999999999,1898.5419921875,0.522,0.883,19,851662,186.8082733154297,-3743.154541015625,-7723.98828125,state.POST_APOGEE,14404,-129,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.92181396484375,5549,4546,"[9.8, 0.0, 1.7, 9.6, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.438400000000001, 8.393600000000001, 27.6944]","[0.006875, 0.2625, 0.535625, 0.013125, 0.0025, 0.763125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",37.38130441855989,0.0,0.0,False,0.0
1775933361.701495,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.09891383984375, -0.010726023437500001, 5.65491278515625]",2313.20703125,-0.5137276458740234,"[-77.2094726436, -83.03833006452, 70.92285155088]",3,42.691362,-77.166862,1895.18994140625,0.521,0.882,19,851776,196.8226776123047,-3733.636962890625,-7708.3876953125,state.POST_APOGEE,14406,-118,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.8813781738281,5549,4546,"[9.6, 0.0, 1.9, 9.8, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.44, 8.4, 27.696]","[0.018125, 0.5593750000000001, 0.73875, 0.00875, 0.000625, 0.75875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",48.65783620059281,0.0,0.0,False,0.0
1775933361.7644908,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.1759316640625, -4.41835551171875, 4.0735904726562495]",2311.798583984375,-0.5268434906005859,"[-41.62597655568, -52.52075194452, 79.86450194004]",3,42.691362,-77.166862,1895.18994140625,0.521,0.882,19,851836,201.4043426513672,-3729.445556640625,-7704.42041015625,state.POST_APOGEE,14407,-117,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.8635559082031,5549,4546,"[9.6, 0.0, 1.6, 9.8, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4352, 8.4032, 27.6944]","[0.015625, 0.614375, 0.56875, 0.00875, -0.003125, 0.754375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",53.73478166136996,0.0,0.0,False,0.0
1775933361.8094828,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[11.15889509765625, -6.287748167968749, 3.6008792968749996]",2309.897705078125,-0.5355873870849609,"[94.26879881268, -48.91967772636, 19.6838378874]",3,42.6913528,-77.166844,1891.886962890625,0.521,0.88,19,851896,203.8157501220703,-3726.072265625,-7705.86962890625,state.POST_APOGEE,14408,-120,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.815673828125,5549,4546,"[9.4, 0.0, 1.8, 9.4, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4352, 8.4032, 27.6944]","[0.015625, 0.614375, 0.56875, 0.00875, -0.003125, 0.754375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",57.40701394617576,0.0,0.0,False,0.0
1775933361.8660192,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.368415328125, -2.3122241953125, 6.88304246875]",2307.820556640625,-0.5312154388427734,"[156.12792966192, -34.9426269474, -6.04248046776]",3,42.6913528,-77.166844,1891.886962890625,0.521,0.88,19,851950,203.72450256347656,-3723.647216796875,-7713.1171875,state.POST_APOGEE,14409,-118,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.80322265625,5549,4546,"[8.3, 0.0, 2.0, 13.4, 15.0, 19.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.436800000000001, 8.393600000000001, 27.691200000000002]","[0.009375, 0.5875, 0.725, 0.014375, 0.00125, 0.765625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",59.51897446876746,0.0,0.0,False,0.0
1775933361.9256325,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.282607140624998, -6.17206034375, 3.0875624609374994]",2305.001220703125,-0.5399593353271485,"[239.1052245702, -11.50512695124, -46.47827147676]",3,42.691343599999996,-77.166826,1888.573974609375,0.521,0.879,19,852010,201.88546752929688,-3722.604248046875,-7725.00927734375,state.POST_APOGEE,14410,-118,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.7984924316406,5549,4546,"[9.6, 0.0, 1.6, 10.2, 14.6, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.436800000000001, 8.393600000000001, 27.691200000000002]","[0.009375, 0.5875, 0.725, 0.014375, 0.00125, 0.765625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",60.000001361805204,0.0,0.0,False,0.0
1775933361.9862568,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.5927142890625, -6.658562121093749, 5.14006366015625]",2302.82470703125,-0.5224715423583984,"[354.98046869184, -6.0119628896399995, -92.315673813]",3,42.691334399999995,-77.16680749999999,1885.2640380859375,0.521,0.878,19,852070,197.58526611328125,-3722.286376953125,-7743.3056640625,state.POST_APOGEE,14411,-122,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.82122802734375,5549,4546,"[9.6, 0.0, 1.7, 9.8, 15.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.444800000000001, 8.3952, 27.692800000000002]","[0.010625, 0.25375000000000003, 0.769375, 0.37875000000000003, -0.004375, 0.77625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",59.39013505913058,0.0,0.0,False,0.0
1775933362.051186,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.819089699218749, 1.0749007773437498, 4.3685561171875]",2299.909423828125,-0.5049837493896484,"[421.32568352472, 47.210693351639996, -88.59252928236]",3,42.691334399999995,-77.16680749999999,1885.2640380859375,0.521,0.878,19,852130,191.66917419433594,-3724.268798828125,-7767.39794921875,state.POST_APOGEE,14412,-119,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-276.839111328125,5549,4546,"[9.6, 0.0, 1.9, 9.6, 12.7, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.444800000000001, 8.3952, 27.692800000000002]","[0.010625, 0.25375000000000003, 0.769375, 0.37875000000000003, -0.004375, 0.77625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",56.534256431057294,0.0,0.0,False,0.0
