timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775838613.7015386,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5033569570312499, 9.66567940625, 1.118571015625]",382.1455078125,30.699309368133544,"[0.0, 5.1574707022799995, 12.57324218544]",3,0.0,0.0,382.3659973144531,4294967.295,3750010.624,0,189990,208.1244659423828,114.02751159667969,0.5305176973342896,state.MAIN,3080,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.475584030151367,4713,4713,"[11.6, 0.0, 15.5, 10.6, 16.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.436800000000001, 0.0, 27.7104]","[0.004375, 0.263125, 0.160625, -0.00125, -0.003125, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.95517003189575,0.0,0.0,False,0.0
1775838613.7504437,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49492936718749997, 9.651122660156249, 1.10094969140625]",381.70367431640625,30.720709056854247,"[0.0, 6.1340332021199995, -5.2795410147599995]",3,0.0,0.0,382.3659973144531,4294967.295,3750010.624,0,190044,208.22573852539062,114.01083374023438,0.5305176973342896,state.MAIN,3081,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.475454330444336,4713,4713,"[11.8, 0.0, 15.9, 10.8, 15.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.448, 0.0016, 27.7072]","[0.004375, 0.243125, 0.1625, -0.004375, -0.005625, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.99040903892104,0.0,0.0,False,0.0
1775838613.821648,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.48650177734374994, 9.659550249999999, 1.09941740234375]",381.26177978515625,30.712149181365966,"[0.0, -2.16674804652, 0.82397460924]",3,0.0,0.0,381.6300048828125,4294967.295,3750010.624,0,190104,208.39540100097656,113.98397827148438,0.5305176973342896,state.MAIN,3082,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.475311279296875,4713,4713,"[11.3, 0.0, 16.5, 11.1, 16.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.448, 0.0016, 27.7072]","[0.004375, 0.243125, 0.1625, -0.004375, -0.005625, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.04858962431136,0.0,0.0,False,0.0
1775838613.8726687,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51101840234375, 9.680236152343749, 1.103248125]",380.8197326660156,30.707869243621825,"[0.0, -1.73950195284, -2.16674804652]",3,0.0,0.0,380.89300537109375,4294967.295,3750010.624,0,190164,208.57176208496094,114.16707611083984,0.5305176973342896,state.MAIN,3083,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.475168228149414,4713,4713,"[11.8, 0.0, 17.0, 10.6, 16.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.432, 0.0, 27.7072]","[0.00125, 0.2725, 0.1675, -0.0025, -0.0025, 0.125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.92794408220148,0.0,0.0,False,0.0
1775838613.9298403,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49722780078125, 9.65265494921875, 1.1017158359374999]",380.3777160644531,30.695029430389404,"[0.0, -0.762939453, 1.58691406224]",3,0.0,0.0,380.89300537109375,4294967.295,3750010.624,0,190224,208.7335205078125,113.9961929321289,0.5305176973342896,state.MAIN,3084,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.475025177001953,4713,4713,"[12.1, 0.0, 18.2, 11.1, 15.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.432, 0.0, 27.7072]","[0.00125, 0.2725, 0.1675, -0.0025, -0.0025, 0.125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.1084680627874,0.0,0.0,False,0.0
1775838613.9848769,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5225105703125, 9.6580179609375, 1.10094969140625]",380.0093688964844,30.724988994598387,"[0.0, 5.5236816397199995, 6.9885253894799995]",3,0.0,0.0,380.156005859375,4294967.295,3750010.624,0,190278,208.67274475097656,113.98346710205078,0.5305176973342896,state.MAIN,3085,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.474895477294922,4713,4713,"[12.1, 0.0, 16.5, 10.0, 15.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3152000000000004, 5.0336, 7.4432, 0.0, 27.7088]","[0.02375, 0.661875, 0.15812500000000002, -0.000625, 0.000625, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.10668099093964,0.0,0.0,False,0.0
1775838614.0435634,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51714755859375, 9.676405429687499, 1.10094969140625]",379.5674743652344,30.712149181365966,"[0.0, 17.36450195028, 6.9885253894799995]",3,0.0,0.0,380.156005859375,4294967.295,3750010.624,0,190338,208.6999053955078,114.07135009765625,0.5305176973342896,state.MAIN,3086,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.474752426147461,4713,4713,"[11.8, 0.0, 17.0, 10.6, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3152000000000004, 5.0336, 7.4432, 0.0, 27.7088]","[0.02375, 0.661875, 0.15812500000000002, -0.000625, 0.000625, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.03697496960227,0.0,0.0,False,0.0
1775838614.1036272,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51101840234375, 9.64346121484375, 1.10937728125]",379.1256103515625,30.66506986618042,"[0.0, -5.8898925771599995, -4.577636718]",3,0.0,0.0,379.4200134277344,4294967.295,3750010.624,0,190398,208.78897094726562,114.35269165039062,0.5305176973342896,state.MAIN,3087,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.474609375,4713,4713,"[12.1, 0.0, 17.6, 10.2, 17.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0304, 7.436800000000001, 0.0, 27.720000000000002]","[0.01875, 0.665625, 0.169375, 0.0, -0.009375, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.81470041302502,0.0,0.0,False,0.0
1775838614.1706734,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50642153515625, 9.66491326171875, 1.1178048710937498]",378.68359375,30.695029430389404,"[0.0, -10.04028320148, 10.71166992012]",3,0.0,0.0,378.6830139160156,4294967.295,3750010.624,0,190458,209.0312957763672,114.37893676757812,0.5305176973342896,state.MAIN,3088,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.474466323852539,4713,4713,"[11.8, 0.0, 15.5, 10.6, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0304, 7.436800000000001, 0.0, 27.720000000000002]","[0.01875, 0.665625, 0.169375, 0.0, -0.009375, 0.12562500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.84408667394626,0.0,0.0,False,0.0
1775838614.2256072,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.52021213671875, 9.65725181640625, 1.09788511328125]",378.3152770996094,30.724988994598387,"[0.0, 0.03051757812, 15.930175778639999]",3,0.0,0.0,378.6830139160156,4294967.295,3750010.624,0,190512,209.55670166015625,114.2210922241211,0.5305176973342896,state.MAIN,3089,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.474336624145508,4713,4713,"[11.8, 0.0, 15.9, 10.8, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.44, 0.0, 27.704]","[0.025625000000000002, 0.62875, 0.164375, -0.000625, -0.01125, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.09184465675584,0.0,0.0,False,0.0
1775838614.2766268,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51408298046875, 9.65342109375, 1.1017158359374999]",377.8734436035156,30.677909679412842,"[0.0, 5.5236816397199995, 0.27465820308]",3,0.0,0.0,377.9469909667969,4294967.295,3750010.624,0,190572,209.7242431640625,114.18082427978516,0.5305176973342896,state.MAIN,3090,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.474193572998047,4713,4713,"[12.1, 0.0, 17.0, 10.2, 15.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.44, 0.0, 27.704]","[0.025625000000000002, 0.62875, 0.164375, -0.000625, -0.01125, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.16236217981564,0.0,0.0,False,0.0
1775838614.335708,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50642153515625, 9.668743984375, 1.1055465585937498]",377.4316101074219,30.690749492645264,"[0.0, 2.5939941402, -7.1716308582]",3,0.0,0.0,377.9469909667969,4294967.295,3750010.624,0,190632,209.8728485107422,114.23088073730469,0.5305176973342896,state.MAIN,3091,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.474050521850586,4713,4713,"[11.8, 0.0, 15.9, 10.6, 16.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.448, 0.0, 27.7072]","[0.024375, 0.6950000000000001, 0.1625, -0.00375, -0.01, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.1523690866555,0.0,0.0,False,0.0
1775838614.4057374,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51101840234375, 9.658784105468749, 1.1109095703125]",376.98974609375,30.695029430389404,"[0.0, -0.1525878906, -5.12695312416]",3,0.0,0.0,377.2099914550781,4294967.295,3750010.624,0,190692,210.0046844482422,114.11676025390625,0.5305176973342896,state.MAIN,3092,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.473907470703125,4713,4713,"[12.4, 0.0, 17.0, 10.8, 15.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.032, 7.448, 0.0, 27.7072]","[0.024375, 0.6950000000000001, 0.1625, -0.00375, -0.01, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.27768885814,0.0,0.0,False,0.0
1775838614.4557977,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51561526953125, 9.638098203124999, 1.10861113671875]",376.5477294921875,30.686469554901123,"[0.0, 0.64086914052, 2.86865234328]",3,0.0,0.0,377.2099914550781,4294967.295,3750010.624,0,190746,210.29002380371094,114.05899047851562,0.5305176973342896,state.MAIN,3093,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.473777770996094,4713,4713,"[12.4, 0.0, 17.0, 10.8, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.438400000000001, 0.0, 27.7072]","[0.005, 0.270625, 0.1575, 0.00125, -0.0025, 0.115]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.38894136318,0.0,0.0,False,0.0
1775838614.5108116,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.49109864453124996, 9.65265494921875, 1.08562680078125]",376.10577392578125,30.699309368133544,"[0.0, -0.762939453, 0.82397460924]",3,0.0,0.0,376.4739990234375,4294967.295,3750010.624,0,190806,210.4984588623047,114.24209594726562,0.5305176973342896,state.MAIN,3094,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.473634719848633,4713,4713,"[12.1, 0.0, 17.0, 11.1, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3152000000000004, 5.032, 7.44, 0.0, 27.704]","[0.006875, 0.215625, 0.16125, -0.001875, -0.003125, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.2810283227988,0.0,0.0,False,0.0
1775838614.5786972,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5255751484375, 9.67870386328125, 1.1070788476562499]",375.6639099121094,30.712149181365966,"[0.0, -7.65991210812, -3.84521484312]",3,0.0,0.0,375.73699951171875,4294967.295,3750010.624,0,190866,210.40846252441406,114.19752502441406,0.5305176973342896,state.MAIN,3095,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.473491668701172,4713,4713,"[11.8, 0.0, 15.9, 10.8, 15.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3152000000000004, 5.032, 7.44, 0.0, 27.704]","[0.006875, 0.215625, 0.16125, -0.001875, -0.003125, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.29848383132558,0.0,0.0,False,0.0
1775838614.6279027,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51408298046875, 9.64805808203125, 1.1109095703125]",375.2220764160156,30.695029430389404,"[0.0, -6.8664550769999995, 3.63159179628]",3,0.0,0.0,375.73699951171875,4294967.295,3750010.624,0,190926,210.7899169921875,114.21707153320312,0.5305176973342896,state.MAIN,3096,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.473348617553711,4713,4713,"[12.1, 0.0, 17.0, 10.2, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.446400000000001, 0.0016, 27.7104]","[0.008125, 0.24375, 0.16, -0.00375, -0.00125, 0.125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.36717713728419,0.0,0.0,False,0.0
1775838614.6928656,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50795382421875, 9.659550249999999, 1.1155064375]",374.8538818359375,30.686469554901123,"[0.0, 0.82397460924, -2.16674804652]",3,0.0,0.0,375.0010070800781,4294967.295,3750010.624,0,190980,210.98696899414062,114.22579193115234,0.5305176973342896,state.MAIN,3097,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.47321891784668,4713,4713,"[11.8, 0.0, 17.6, 10.6, 16.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.446400000000001, 0.0016, 27.7104]","[0.008125, 0.24375, 0.16, -0.00375, -0.00125, 0.125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.40422701798282,0.0,0.0,False,0.0
1775838614.742829,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5071876796875, 9.6733408515625, 1.1178048710937498]",374.4120178222656,30.707869243621825,"[0.0, 1.19018554668, 5.1574707022799995]",3,0.0,0.0,375.0010070800781,4294967.295,3750010.624,0,191040,211.06204223632812,114.23009490966797,0.5305176973342896,state.MAIN,3098,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.473075866699219,4713,4713,"[11.3, 0.0, 16.5, 10.2, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4272, 0.0, 27.7104]","[-0.00125, 0.2675, 0.16375, -0.004375, 0.0025, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.41759675535512,0.0,0.0,False,0.0
1775838614.8028831,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.51561526953125, 9.64959037109375, 1.12086944921875]",373.9701843261719,30.686469554901123,"[0.0, -6.68334960828, -1.2207031248]",3,0.0,0.0,374.2640075683594,4294967.295,3750010.624,0,191100,211.1963348388672,114.43400573730469,0.5305176973342896,state.MAIN,3099,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.472932815551758,4713,4713,"[12.1, 0.0, 17.0, 10.4, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4272, 0.0, 27.7104]","[-0.00125, 0.2675, 0.16375, -0.004375, 0.0025, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.27820015041874,0.0,0.0,False,0.0
1775838614.86274,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5102522578124999, 9.64346121484375, 1.0817960781249998]",373.5283508300781,30.724988994598387,"[0.0, -11.19995117004, 1.40380859352]",3,0.0,0.0,373.52801513671875,4294967.295,3750010.624,0,191160,211.3544158935547,114.49198150634766,0.5305176973342896,state.MAIN,3100,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.472789764404297,4713,4713,"[11.3, 0.0, 17.0, 10.8, 15.9, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.446400000000001, 0.0, 27.712]","[0.02625, 0.686875, 0.16875, -0.004375, -0.01125, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.2663129739153,0.0,0.0,False,0.0
1775838614.923766,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.50795382421875, 9.66031639453125, 1.08869137890625]",373.0865783691406,30.682189617156983,"[0.0, -2.34985351524, -1.95312499968]",3,0.0,0.0,373.52801513671875,4294967.295,3750010.624,0,191214,211.2095184326172,114.6411361694336,0.5305176973342896,state.MAIN,3101,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.472660064697266,4713,4713,"[12.1, 0.0, 17.0, 11.3, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.446400000000001, 0.0, 27.712]","[0.02625, 0.686875, 0.16875, -0.004375, -0.01125, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.10882443013153,0.0,0.0,False,0.0
1775838614.9825966,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5148491249999999, 9.66184868359375, 1.1201033046875]",372.6449279785156,30.712149181365966,"[0.0, -8.63647460796, -4.21142578056]",3,0.0,0.0,372.7179870605469,4294967.295,3750010.624,0,191274,211.2122802734375,114.75407409667969,0.5305176973342896,state.MAIN,3102,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.472517013549805,4713,4713,"[11.8, 0.0, 17.0, 10.6, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4352, 0.0, 27.7072]","[0.0275, 0.673125, 0.168125, -0.005, -0.013125, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.01550410033713,0.0,0.0,False,0.0
1775838615.0426424,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.511784546875, 9.6488242265625, 1.11474029296875]",372.203125,30.720709056854247,"[0.0, -3.14331054636, 1.03759765608]",3,0.0,0.0,372.7179870605469,4294967.295,3750010.624,0,191334,211.36669921875,114.59293365478516,0.5305176973342896,state.MAIN,3103,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.472373962402344,4713,4713,"[12.1, 0.0, 17.0, 10.6, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.032, 7.4352, 0.0, 27.7072]","[0.0275, 0.673125, 0.168125, -0.005, -0.013125, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.18528441939361,0.0,0.0,False,0.0
1775838615.0997427,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.53093816015625, 9.676405429687499, 1.12086944921875]",371.76129150390625,30.73354887008667,"[0.0, -11.81030273244, 0.4577636718]",3,0.0,0.0,371.98199462890625,4294967.295,3750010.624,0,191394,211.46737670898438,114.80226135253906,0.5305176973342896,state.MAIN,3104,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.472230911254883,4713,4713,"[11.8, 0.0, 17.0, 11.1, 17.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.4352, 0.0032, 27.704]","[0.016875, 0.695625, 0.165625, -0.0025, -0.01125, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",69.03503739607942,0.0,0.0,False,0.0
1775838615.147615,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5255751484375, 9.67410699609375, 1.1193371601562498]",371.39306640625,30.716429119110106,"[0.0, -6.68334960828, -12.17651366988]",3,0.0,0.0,371.98199462890625,4294967.295,3750010.624,0,191448,211.22335815429688,114.98909759521484,0.5305176973342896,state.MAIN,3105,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.472101211547852,4713,4713,"[11.3, 0.0, 16.5, 10.6, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.4352, 0.0032, 27.704]","[0.016875, 0.695625, 0.165625, -0.0025, -0.01125, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.82266137327366,0.0,0.0,False,0.0
1775838615.2077398,"[0, 0, 0, 0, 0, 0]","[941, 1500, 1495, 1350]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-15.0)]","[-0.5232767148437499, 9.663380972656249, 1.12240173828125]",370.9512939453125,30.729268932342528,"[0.0, -7.04956054572, 9.94873046712]",3,0.0,0.0,371.3190002441406,4294967.295,3750010.624,0,191508,211.78733825683594,115.02391815185547,0.5305176973342896,state.MAIN,3106,-21,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-22,-8.47195816040039,4713,4713,"[12.1, 0.0, 16.5, 10.4, 15.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4432, 0.0, 27.7072]","[0.0075, 0.255, 0.163125, -0.003125, -0.00625, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.False_, np.True_]",68.92737982420424,0.0,0.0,False,0.0
