timestamp,pyros,servos,servos_deg,accelerometer,barometer,barofilteredalt,barofilteredvelo,temp,gyro,magnetometer,heading,gps_fix,lat,lon,gpsalt,pdop,hdop,vdop,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,last_rec,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,batt_voltage,state,pktnum,rssi,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1774937853.9985936,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,98.61869812011719,0,31.300939712524414,"[0.0, -13.64135741964, -3.47900390568]","[0, 0, 0]",0,3,42.360060499999996,-71.0941589,0.099,0,0,0,1.284,1.73,14,232480,0,141.40460205078125,188.14125061035156,-6.964897632598877,0,state.MAIN,3832,-60,0,-103,0.0,4713,4713,"[10.2, 0.6, 25.5, 11.1, 25.5, 25.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3104, 5.0032000000000005, 7.368, 8.464, 27.811200000000003]","[0.041875, 0.25375000000000003, 0.34375, 0.010625, 0.041875, 0.659375]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.31323520897572,0.0,0.0,0,0.0
1774937854.0503457,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,98.25492858886719,0,31.296567764282226,"[0.0, -0.03051757812, 12.207031248]","[0, 0, 0]",0,3,42.360060499999996,-71.09415899999999,0.098,0,0,0,1.284,1.73,14,232534,0,141.7005615234375,188.17645263671875,-6.964897632598877,0,state.MAIN,3833,-59,0,-60,0.0,4713,4713,"[10.2, 0.6, 16.5, 10.2, 15.9, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0048, 7.3616, 8.4928, 27.8096]","[0.040625, 0.26, 0.236875, 0.013125, 0.00125, 0.656875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.031036952174645,0.0,0.0,0,0.0
1774937854.1066632,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,97.81841278076172,0,31.318427505493165,"[0.0, -10.28442382644, 1.77001953096]","[0, 0, 0]",0,3,42.360060499999996,-71.09415899999999,0.098,0,0,0,1.284,1.73,14,232594,0,141.6746368408203,188.24847412109375,-6.964897632598877,0,state.MAIN,3834,-59,0,-59,0.0,4713,4713,"[10.4, 0.6, 17.0, 10.8, 15.9, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0048, 7.3616, 8.4928, 27.8096]","[0.040625, 0.26, 0.236875, 0.013125, 0.00125, 0.656875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.06909960486765,0.0,0.0,0,0.0
1774937854.170395,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,97.38188934326172,0,31.30968360900879,"[0.0, -7.53784179564, 0.42724609368]","[0, 0, 0]",0,3,42.360060499999996,-71.09415919999999,0.097,0,0,0,1.284,1.73,14,232654,0,141.6920623779297,188.2436065673828,-6.964897632598877,0,state.MAIN,3835,-58,0,-59,0.0,4713,4713,"[10.8, 0.6, 15.9, 10.4, 15.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0048, 7.364800000000001, 8.488, 27.8096]","[0.03375, 0.268125, 0.339375, 0.01125, 0.039375, 0.660625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.051262189065625,0.0,0.0,0,0.0
1774937854.225868,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,96.94539642333984,0,31.327171401977537,"[0.0, -5.21850585852, 3.41796874944]","[0, 0, 0]",0,3,42.360060499999996,-71.09415919999999,0.097,0,0,0,1.284,1.73,14,232714,0,141.6999969482422,188.32418823242188,-6.964897632598877,0,state.MAIN,3836,-58,0,-58,0.0,4713,4713,"[10.4, 0.6, 15.9, 10.2, 16.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0048, 7.364800000000001, 8.488, 27.8096]","[0.03375, 0.268125, 0.339375, 0.01125, 0.039375, 0.660625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.05799804241561,0.0,0.0,0,0.0
1774937854.2799096,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,96.58167266845703,0,31.322799453735353,"[0.0, -4.60815429612, 1.55639648412]","[0, 0, 0]",0,3,42.360060499999996,-71.09415919999999,0.096,0,0,0,1.283,1.729,14,232768,0,141.75384521484375,188.34507751464844,-6.964897632598877,0,state.MAIN,3837,-58,0,-58,0.0,4713,4713,"[10.8, 0.6, 15.9, 10.6, 16.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0048, 7.364800000000001, 8.4848, 27.8096]","[0.035, 0.646875, 0.24, 0.010625, 0.02625, 0.66125]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.00937018542558,0.0,0.0,0,0.0
1774937854.3402236,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,96.14517974853516,0,31.3402872467041,"[0.0, -4.1809082024399995, 15.930175778639999]","[0, 0, 0]",0,3,42.360060499999996,-71.09415919999999,0.096,0,0,0,1.283,1.729,14,232828,0,141.7657470703125,188.71128845214844,-6.964897632598877,0,state.MAIN,3838,-58,0,-59,0.0,4713,4713,"[10.4, 0.6, 16.5, 10.6, 16.5, 17.6, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0048, 7.364800000000001, 8.4848, 27.8096]","[0.035, 0.646875, 0.24, 0.010625, 0.02625, 0.66125]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.0655268561141,0.0,0.0,0,0.0
1774937854.4058917,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,95.70870208740234,0,31.39712257385254,"[0.0, 4.6691894523599995, 3.051757812]","[0, 0, 0]",0,3,42.360060499999996,-71.09415919999999,0.096,0,0,0,1.283,1.729,14,232888,0,141.81153869628906,188.73387145996094,-6.964897632598877,0,state.MAIN,3839,-59,0,-59,0.0,4713,4713,"[10.8, 0.6, 15.9, 10.8, 15.5, 17.6, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3136, 5.0032000000000005, 7.3616, 8.4848, 27.811200000000003]","[0.04125, 0.650625, 0.346875, 0.01375, 0.04125, 0.6587500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.025353706233766,0.0,0.0,0,0.0
1774937854.4650304,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,95.27220916748047,0,31.314055557250978,"[0.0, 1.73950195284, 1.3732910154]","[0, 0, 0]",0,3,42.360060499999996,-71.0941594,0.095,0,0,0,1.283,1.729,14,232948,0,141.82525634765625,188.80039978027344,-6.964897632598877,0,state.MAIN,3840,-59,0,-59,0.0,4713,4713,"[10.6, 0.6, 15.9, 10.4, 15.9, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3136, 5.0032000000000005, 7.3616, 8.4848, 27.811200000000003]","[0.04125, 0.650625, 0.346875, 0.01375, 0.04125, 0.6587500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.02470283184217,0.0,0.0,0,0.0
1774937854.7112088,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,94.83576202392578,0,31.349031143188476,"[0.0, 7.5988769518799995, 10.86425781072]","[0, 0, 0]",0,3,42.360060499999996,-71.0941594,0.095,0,0,0,1.283,1.729,14,233002,0,141.66770935058594,188.69493103027344,-6.964897632598877,0,state.MAIN,3841,-59,0,-59,0.0,4713,4713,"[10.6, 0.6, 15.9, 10.6, 15.9, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0048, 7.3632, 8.4992, 27.8096]","[0.030625, 0.256875, 0.23625000000000002, 0.01125, 0.04125, 0.660625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.157622649148074,0.0,0.0,0,0.0
1774937854.7462082,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,94.39930725097656,0,31.331543350219725,"[0.0, 0.1525878906, 3.02124023388]","[0, 0, 0]",0,3,42.360060499999996,-71.0941595,0.094,0,0,0,1.283,1.729,14,233062,0,141.83677673339844,188.87066650390625,-6.964897632598877,0,state.MAIN,3842,-59,0,-59,0.0,4713,4713,"[10.4, 0.6, 15.9, 10.4, 17.6, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0048, 7.3632, 8.4992, 27.8096]","[0.030625, 0.256875, 0.23625000000000002, 0.01125, 0.04125, 0.660625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.02700617895607,0.0,0.0,0,0.0
1774937854.7522037,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,93.96286010742188,0,31.335915298461913,"[0.0, -1.43432617164, -5.70678710844]","[0, 0, 0]",0,3,42.3600606,-71.09415969999999,0.093,0,0,0,1.282,1.729,14,233122,0,141.6771697998047,188.9811248779297,-6.964897632598877,0,state.MAIN,3843,-58,0,-59,0.0,4713,4713,"[10.4, 0.6, 17.0, 10.8, 15.9, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3088, 5.0048, 7.356800000000001, 8.4816, 27.8096]","[0.033125, 0.268125, 0.348125, 0.98, 0.0325, 0.661875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.20304665145706,0.0,0.0,0,0.0
1774937854.76421,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,93.52642822265625,0,31.349031143188476,"[0.0, -3.2043457026, -1.03759765608]","[0, 0, 0]",0,3,42.3600606,-71.09415969999999,0.093,0,0,0,1.282,1.729,14,233182,0,141.54014587402344,189.1178436279297,-6.964897632598877,0,state.MAIN,3844,-59,0,-59,0.0,4713,4713,"[11.1, 0.6, 17.0, 10.6, 14.6, 17.6, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0016, 7.3584000000000005, 8.4832, 27.811200000000003]","[0.02875, 0.24625, 0.229375, 0.9968750000000001, 0.0425, 0.665]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.362395451056464,0.0,0.0,0,0.0
1774937854.76921,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,93.16275024414062,0,31.357775039672852,"[0.0, 10.77270507636, 15.930175778639999]","[0, 0, 0]",0,3,42.360060499999996,-71.09416,0.093,0,0,0,1.282,1.729,14,233236,0,141.77236938476562,189.00021362304688,-6.964897632598877,0,state.MAIN,3845,-59,0,-60,0.0,4713,4713,"[10.6, 0.6, 15.5, 10.8, 15.5, 17.6, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3120000000000003, 5.0016, 7.3584000000000005, 8.4832, 27.811200000000003]","[0.02875, 0.24625, 0.229375, 0.9968750000000001, 0.0425, 0.665]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.11451688096863,0.0,0.0,0,0.0
1774937854.80863,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,92.72633361816406,0,31.283451919555663,"[0.0, -9.918212889, -1.9836425778]","[0, 0, 0]",0,3,42.360060499999996,-71.09416,0.093,0,0,0,1.282,1.729,14,233296,0,141.8941192626953,189.07284545898438,-6.964897632598877,0,state.MAIN,3846,-60,0,-61,0.0,4713,4713,"[10.8, 0.6, 17.6, 10.6, 15.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0032000000000005, 7.3552, 8.4688, 27.816000000000003]","[0.035, 0.255625, 0.344375, 0.9918750000000001, 0.0325, 0.6587500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.01084206794925,0.0,0.0,0,0.0
1774937854.870375,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,92.28990173339844,0,31.28782386779785,"[0.0, -7.53784179564, 3.2043457026]","[0, 0, 0]",0,3,42.360060499999996,-71.09416019999999,0.092,0,0,0,1.282,1.729,14,233356,0,141.93714904785156,189.23031616210938,-6.964897632598877,0,state.MAIN,3847,-62,0,-61,0.0,4713,4713,"[10.4, 0.6, 21.8, 10.8, 25.5, 25.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0032000000000005, 7.3552, 8.4688, 27.816000000000003]","[0.035, 0.255625, 0.344375, 0.9918750000000001, 0.0325, 0.6587500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",39.000529621092625,0.0,0.0,0,0.0
1774937854.9285438,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,91.85350799560547,0,31.349031143188476,"[0.0, -7.53784179564, -6.65283203016]","[0, 0, 0]",0,3,42.360060499999996,-71.09416019999999,0.092,0,0,0,1.282,1.729,14,233416,0,142.05433654785156,189.27978515625,-6.964897632598877,0,state.MAIN,3848,-62,0,-107,0.0,4713,4713,"[11.1, 0.6, 8.4, 11.1, 25.5, 25.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3088, 5.0, 7.3536, 8.4848, 27.8096]","[0.044375, 0.30062500000000003, 0.29875, 1.001875, 0.051250000000000004, 0.660625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.897215075470605,0.0,0.0,0,0.0
1774937854.9827552,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,91.41710662841797,0,31.314055557250978,"[0.0, -0.09155273436, 13.67187499776]","[0, 0, 0]",0,3,42.3600606,-71.0941603,0.091,0,0,0,1.281,1.728,14,233470,0,141.9915313720703,189.20408630371094,-6.964897632598877,0,state.MAIN,3849,-62,0,-107,0.0,4713,4713,"[10.8, 0.6, 8.4, 10.8, 25.5, 25.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9968000000000004, 3.3088, 5.0, 7.3536, 8.4848, 27.8096]","[0.044375, 0.30062500000000003, 0.29875, 1.001875, 0.051250000000000004, 0.660625]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.942679006270765,0.0,0.0,0,0.0
1774937855.0421193,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,90.98072052001953,0,31.305311660766602,"[0.0, 10.16235351396, 2.10571289028]","[0, 0, 0]",0,3,42.3600606,-71.0941606,0.091,0,0,0,1.281,1.728,14,233530,0,142.2213592529297,189.27671813964844,-6.964897632598877,0,state.MAIN,3850,-62,0,-107,0.0,4713,4713,"[10.2, 0.6, 15.0, 10.8, 15.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3552, 8.475200000000001, 27.8096]","[0.044375, 0.650625, 0.34875, 0.990625, 0.043750000000000004, 0.6637500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.73518923013626,0.0,0.0,0,0.0
1774937855.1053576,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,90.54434967041016,0,31.331543350219725,"[0.0, 6.0119628896399995, 3.2043457026]","[0, 0, 0]",0,3,42.3600606,-71.0941606,0.091,0,0,0,1.281,1.728,14,233590,0,142.4093475341797,189.13267517089844,-6.964897632598877,0,state.MAIN,3851,-62,0,-62,0.0,4713,4713,"[10.6, 0.6, 16.5, 10.6, 15.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0032000000000005, 7.3552, 8.475200000000001, 27.8096]","[0.044375, 0.650625, 0.34875, 0.990625, 0.043750000000000004, 0.6637500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.52426820030915,0.0,0.0,0,0.0
1774937855.1624534,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,90.10798645019531,0,31.296567764282226,"[0.0, -1.86157226532, -7.20214843632]","[0, 0, 0]",0,3,42.3600606,-71.09416089999999,0.09,0,0,0,1.281,1.728,14,233650,0,142.4471893310547,189.163818359375,-6.964897632598877,0,state.MAIN,3852,-61,0,-62,0.0,4713,4713,"[10.4, 0.6, 15.9, 10.6, 16.5, 17.6, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3088, 5.0032000000000005, 7.36, 8.489600000000001, 27.812800000000003]","[0.03875, 0.609375, 0.248125, 0.993125, 0.024375, 0.6575]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.49398384050843,0.0,0.0,0,0.0
1774937855.217788,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,89.74434661865234,0,31.318427505493165,"[0.0, -3.2043457026, 2.86865234328]","[0, 0, 0]",0,3,42.3600606,-71.09416089999999,0.09,0,0,0,1.281,1.728,14,233704,0,142.32257080078125,189.4159698486328,-6.964897632598877,0,state.MAIN,3853,-61,0,-61,0.0,4713,4713,"[10.4, 0.6, 16.5, 10.4, 16.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3088, 5.0032000000000005, 7.36, 8.489600000000001, 27.812800000000003]","[0.03875, 0.609375, 0.248125, 0.993125, 0.024375, 0.6575]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.666058608640945,0.0,0.0,0,0.0
1774937855.2768881,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,89.3079833984375,0,31.353403091430664,"[0.0, 2.8991699214, -0.3051757812]","[0, 0, 0]",0,3,42.3600606,-71.094161,0.089,0,0,0,1.281,1.728,14,233764,0,142.19837951660156,189.4135284423828,-6.964897632598877,0,state.MAIN,3854,-60,0,-61,0.0,4713,4713,"[10.2, 0.6, 15.9, 10.6, 15.9, 18.2, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0016, 7.356800000000001, 8.4864, 27.8096]","[0.03125, 0.64875, 0.325, 0.985, 0.034375, 0.656875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.78542430954591,0.0,0.0,0,0.0
1774937855.3371732,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,88.87164306640625,0,31.366518936157227,"[0.0, -7.1716308582, 14.40429687264]","[0, 0, 0]",0,3,42.3600607,-71.0941613,0.088,0,0,0,1.28,1.728,14,233824,0,142.57373046875,189.41409301757812,-6.964897632598877,0,state.MAIN,3855,-60,0,-60,0.0,4713,4713,"[10.4, 0.6, 16.5, 10.4, 15.5, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0016, 7.356800000000001, 8.4864, 27.8096]","[0.03125, 0.64875, 0.325, 0.985, 0.034375, 0.656875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.42331765443626,0.0,0.0,0,0.0
1774937855.3965776,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,88.435302734375,0,31.314055557250978,"[0.0, 0.70190429676, -1.58691406224]","[0, 0, 0]",0,3,42.3600607,-71.0941613,0.088,0,0,0,1.28,1.728,14,233884,0,142.40895080566406,189.31153869628906,-6.964897632598877,0,state.MAIN,3856,-59,0,-60,0.0,4713,4713,"[10.4, 0.6, 15.9, 9.8, 15.5, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0048, 7.3584000000000005, 8.4832, 27.808]","[0.035, 0.27375, 0.355, 0.993125, 0.03, 0.66125]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.561104613609345,0.0,0.0,0,0.0
1774937855.4513018,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,88.0716781616211,0,31.331543350219725,"[0.0, -10.89477538884, 6.7443847645199995]","[0, 0, 0]",0,3,42.3600608,-71.09416159999999,0.088,0,0,0,1.28,1.729,14,233938,0,142.35694885253906,189.35711669921875,-6.964897632598877,0,state.MAIN,3857,-59,0,-59,0.0,4713,4713,"[11.1, 0.6, 15.9, 10.2, 16.5, 15.9, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0, 7.36, 8.4768, 27.8064]","[0.0325, 0.25125000000000003, 0.33, 1.0025, 0.046875, 0.6587500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.6207055033843,0.0,0.0,0,0.0
1774937855.5107625,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,87.63536071777344,0,31.366518936157227,"[0.0, 3.5095214838, 10.71166992012]","[0, 0, 0]",0,3,42.3600608,-71.09416159999999,0.088,0,0,0,1.28,1.729,14,233998,0,142.48025512695312,189.41143798828125,-6.964897632598877,0,state.MAIN,3858,-59,0,-102,0.0,4713,4713,"[10.4, 0.6, 25.5, 11.6, 25.5, 25.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3120000000000003, 5.0, 7.36, 8.4768, 27.8064]","[0.0325, 0.25125000000000003, 0.33, 1.0025, 0.046875, 0.6587500000000001]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.51295080082743,0.0,0.0,0,0.0
1774937855.5735457,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,87.19904327392578,0,31.318427505493165,"[0.0, -8.51440429548, 0.82397460924]","[0, 0, 0]",0,3,42.3600607,-71.09416209999999,0.087,0,0,0,1.28,1.729,14,234058,0,142.4960479736328,189.5805206298828,-6.964897632598877,0,state.MAIN,3859,-59,0,-102,0.0,4713,4713,"[11.1, 0.6, 25.5, 11.3, 25.5, 25.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0016, 7.356800000000001, 8.4688, 27.8096]","[0.041875, 0.273125, 0.313125, 1.0206250000000001, 0.04625, 0.661875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.533248754069895,0.0,0.0,0,0.0
1774937855.6310875,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,86.76273345947266,0,31.34465919494629,"[0.0, 3.26538085884, 4.5471191398799995]","[0, 0, 0]",0,3,42.3600608,-71.0941624,0.086,0,0,0,1.28,1.729,14,234118,0,142.5790557861328,189.3772430419922,-6.964897632598877,0,state.MAIN,3860,-59,0,-102,0.0,4713,4713,"[10.8, 0.6, 15.9, 10.8, 17.0, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9952, 3.3104, 5.0016, 7.356800000000001, 8.4688, 27.8096]","[0.041875, 0.273125, 0.313125, 1.0206250000000001, 0.04625, 0.661875]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.410490800903695,0.0,0.0,0,0.0
1774937855.6846104,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,86.32643127441406,0,31.335915298461913,"[0.0, 0.1525878906, -0.51879882804]","[0, 0, 0]",0,3,42.3600608,-71.0941624,0.086,0,0,0,1.28,1.729,14,234172,0,142.59954833984375,189.70733642578125,-6.964897632598877,0,state.MAIN,3861,-59,0,-59,0.0,4713,4713,"[10.2, 0.6, 15.9, 10.8, 15.9, 17.0, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3120000000000003, 5.0048, 7.3552, 8.4928, 27.812800000000003]","[0.034375, 0.63, 0.35000000000000003, 0.980625, 0.025625000000000002, 0.659375]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.460661473119906,0.0,0.0,0,0.0
1774937855.744572,"[3, 0, 3, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,85.89012908935547,0,31.3402872467041,"[0.0, -2.77709960892, -12.207031248]","[0, 0, 0]",0,3,42.3600609,-71.0941627,0.085,0,0,0,1.28,1.729,14,234232,0,142.5208282470703,189.9112091064453,-6.964897632598877,0,state.MAIN,3862,-58,0,-59,0.0,4713,4713,"[10.8, 0.6, 16.5, 10.6, 17.6, 16.5, 0, 0]","[4.052, 4.051, 4.048]",2.265,"[2.9936000000000003, 3.3120000000000003, 5.0048, 7.3552, 8.4928, 27.812800000000003]","[0.034375, 0.63, 0.35000000000000003, 0.980625, 0.025625000000000002, 0.659375]",0,0,30.5,"[1, 1, 1, 1, 1, 1]",38.58065983532196,0.0,0.0,0,0.0
