timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775955041.387605,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4065005703125, -1.8862478359375, 7.413980628906249]",244.17721557617188,32.01753019332886,"[4.08935546808, -3.5095214838, -2.68554687456]",3,42.6885014,-77.1612257,114.52999877929688,0.728,1.419,18,1146502,274.7697448730469,-3948.7607421875,101.4645767211914,state.MAIN,19444,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-990.0127563476562,5549,4546,"[9.3, 0.0, 9.6, 9.8, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 1.0512000000000001, 7.44, 0.0, 27.6976]","[0.00875, 0.291875, -0.01125, 0.34375, -0.005625, 0.69625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",85.3219358763689,0.0,0.0,False,0.0
1775955041.416616,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.401903703125, -1.8594327773437498, 7.422408218749999]",244.42453002929688,32.068889446258545,"[3.02124023388, 1.19018554668, 5.1574707022799995]",3,42.6885021,-77.16122399999999,114.51499938964844,0.726,1.416,18,1147258,274.0823974609375,-3948.667724609375,101.50394439697266,state.MAIN,19457,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-992.298583984375,5549,4546,"[9.4, 0.0, 9.1, 9.8, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0496, 7.438400000000001, 0.0, 27.696]","[0.011875, 0.305625, -0.011875, 0.34, -0.001875, 0.693125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",85.99732348025313,0.0,0.0,False,0.0
1775955041.4286258,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.390411535156249, -1.8770541015625, 7.4361988203125]",244.27577209472656,32.03892988204956,"[-0.21362304684, -8.02612304556, -3.051757812]",3,42.6885021,-77.16122399999999,114.51499938964844,0.726,1.416,18,1147318,274.1324462890625,-3948.67822265625,101.47416687011719,state.MAIN,19458,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-992.4797973632812,5549,4546,"[9.8, 0.0, 9.8, 9.6, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0512000000000001, 7.438400000000001, 0.0, 27.696]","[0.010625, 0.330625, -0.011875, 0.341875, -0.0025, 0.7000000000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",85.94810632469994,0.0,0.0,False,0.0
1775955041.4466362,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.41646044921875, -1.8709249453125, 7.4086176171875]",244.16078186035156,32.07316938400268,"[11.779785154319999, 3.814697265, 5.1574707022799995]",3,42.688502199999995,-77.1612238,114.52999877929688,0.725,1.416,18,1147378,274.2713317871094,-3948.799072265625,101.23414611816406,state.MAIN,19459,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-992.6605834960938,5549,4546,"[9.6, 0.0, 9.6, 8.9, 14.6, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0512000000000001, 7.438400000000001, 0.0, 27.696]","[0.010625, 0.330625, -0.011875, 0.341875, -0.0025, 0.7000000000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",85.81017525123382,0.0,0.0,False,0.0
1775955041.4556403,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.39807298046875, -1.8693926562499998, 7.43466653125]",244.23521423339844,32.0646095085144,"[5.1574707022799995, -1.3732910154, -4.9133300773199995]",3,42.688502199999995,-77.1612237,114.52899932861328,0.725,1.416,18,1147438,273.9560852050781,-3948.828369140625,101.10213470458984,state.MAIN,19460,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-992.8417358398438,5549,4546,"[9.3, 0.0, 9.4, 10.2, 15.0, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.048, 7.456, 0.0, 27.6992]","[0.0125, 0.78625, -0.010625, 0.404375, -0.01125, 0.6925]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",86.11899380804158,0.0,0.0,False,0.0
1775955041.4776323,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.403435992187499, -1.87935253515625, 7.405553039062499]",245.21873474121094,32.09028913497925,"[1.95312499968, -6.07299804588, -6.22558593648]",3,42.688502799999995,-77.16122279999999,114.49299621582031,0.722,1.41,18,1148194,275.2513732910156,-3948.658935546875,100.9178695678711,state.MAIN,19473,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-995.1273193359375,5549,4546,"[9.3, 0.0, 9.4, 10.0, 15.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0512000000000001, 7.4352, 0.0, 27.6976]","[0.005625, 0.750625, -0.000625, 0.358125, -0.004375, 0.695625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",84.85144484637831,0.0,0.0,False,0.0
1775955041.489632,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.3773870781249995, -1.8770541015625, 7.419343640625]",244.9180145263672,32.060329570770264,"[-3.23486328072, -3.69262695252, -1.92260742156]",3,42.688502899999996,-77.1612225,114.4800033569336,0.722,1.409,18,1148254,275.2379455566406,-3948.740966796875,101.01998138427734,state.MAIN,19474,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-995.3092651367188,5549,4546,"[9.3, 0.0, 9.4, 10.0, 14.6, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0512000000000001, 7.4352, 0.0, 27.6976]","[0.005625, 0.750625, -0.000625, 0.358125, -0.004375, 0.695625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",84.86313492157257,0.0,0.0,False,0.0
1775955041.5096903,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.3911776796875, -1.88241711328125, 7.39559316015625]",245.57994079589844,32.08600919723511,"[6.59179687392, 9.3078613266, 4.94384765544]",3,42.688502899999996,-77.1612225,114.4800033569336,0.722,1.409,18,1148314,275.2898864746094,-3948.789306640625,100.95940399169922,state.MAIN,19475,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-995.490234375,5549,4546,"[9.8, 0.0, 9.3, 9.4, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 1.0496, 7.438400000000001, 0.0016, 27.6976]","[0.011875, 0.780625, -0.009375, 0.364375, -0.010625, 0.706875]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",84.8113299987755,0.0,0.0,False,0.0
1775955041.514696,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.411863582031249, -1.8632635, 7.42623894140625]",245.2766571044922,32.068889446258545,"[-0.73242187488, -0.1525878906, 7.9345703112]",3,42.688503,-77.1612225,114.45899963378906,0.722,1.408,18,1148374,275.4220275878906,-3948.8359375,100.66291809082031,state.MAIN,19476,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-995.6719360351562,5549,4546,"[9.3, 0.0, 9.3, 9.4, 14.6, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 1.0496, 7.438400000000001, 0.0016, 27.6976]","[0.011875, 0.780625, -0.009375, 0.364375, -0.010625, 0.706875]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",84.6808732326692,0.0,0.0,False,0.0
1775955041.533212,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.3973068359375, -1.8885462695312498, 7.418577496093749]",244.88685607910156,32.09884901046753,"[1.19018554668, 7.1105957019599995, -1.95312499968]",3,42.688503499999996,-77.1612217,114.36900329589844,0.719,1.4,18,1149130,276.30926513671875,-3948.89404296875,100.68668365478516,state.MAIN,19489,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-997.9559936523438,5549,4546,"[9.4, 0.0, 9.3, 9.6, 13.8, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 1.0464, 7.438400000000001, 0.0, 27.6976]","[0.01125, 0.7725, -0.005625, 0.016875, -0.009375, 0.706875]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",83.80935714488925,0.0,0.0,False,0.0
1775955041.54575,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.409565148437499, -1.8624973554687498, 7.422408218749999]",244.6526336669922,32.09028913497925,"[0.1525878906, -2.10571289028, 2.8991699214]",3,42.688503499999996,-77.16122159999999,114.37999725341797,0.719,1.398,18,1149190,276.28460693359375,-3948.93310546875,100.68132781982422,state.MAIN,19490,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-998.1373291015625,5549,4546,"[9.8, 0.0, 9.1, 9.6, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0448, 7.436800000000001, 0.0, 27.696]","[0.00375, 0.7825, -0.0075, 0.014375, -0.0125, 0.70875]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",83.83272107282244,0.0,0.0,False,0.0
1775955041.5677547,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4003714140625005, -1.8739895234375, 7.422408218749999]",244.37567138671875,32.09028913497925,"[0.51879882804, -4.48608398364, -8.0871582018]",3,42.688503499999996,-77.1612215,114.35099792480469,0.719,1.395,18,1149250,275.7795715332031,-3948.869140625,100.65461730957031,state.MAIN,19491,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-998.3187255859375,5549,4546,"[9.6, 0.0, 9.6, 10.0, 13.1, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0448, 7.436800000000001, 0.0, 27.696]","[0.00375, 0.7825, -0.0075, 0.014375, -0.0125, 0.70875]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",84.32950878756074,0.0,0.0,False,0.0
1775955041.5747492,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.4110974375000005, -1.88241711328125, 7.4155129179687505]",244.29940795898438,32.09456907272339,"[8.20922851428, -0.1525878906, 1.2207031248]",3,42.688503499999996,-77.1612215,114.35099792480469,0.719,1.395,18,1149310,275.95050048828125,-3948.81884765625,100.5473403930664,state.MAIN,19492,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-998.499755859375,5549,4546,"[9.3, 0.0, 9.3, 10.0, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 1.0512000000000001, 7.436800000000001, 0.0016, 27.6976]","[0.0025, 0.30125, -0.013125, 0.010625, -0.008125, 0.70875]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",84.1628422130628,0.0,0.0,False,0.0
1775955041.5947502,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.381983945312499, -1.8655619335937499, 7.416279062499999]",244.65948486328125,32.10312894821167,"[6.4086914052, -7.65991210812, -3.60107421816]",3,42.6885038,-77.1612215,113.8550033569336,0.716,1.375,18,1150066,275.9792175292969,-3949.129150390625,100.32308959960938,state.MAIN,19505,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1000.785400390625,5549,4546,"[9.4, 0.0, 9.3, 10.0, 15.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3200000000000003, 1.0496, 7.4416, 0.0, 27.6944]","[0.00875, 0.304375, -0.00875, 0.018125, -0.005, 0.70625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",84.12846145120794,0.0,0.0,False,0.0
1775955041.6007504,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.401137558593749, -1.89007855859375, 7.41091605078125]",244.64828491210938,32.10312894821167,"[6.5612792958, 0.39672851556, 5.31005859288]",3,42.6885038,-77.1612215,113.8550033569336,0.716,1.375,18,1150126,275.8092956542969,-3949.133056640625,100.19841003417969,state.MAIN,19506,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1000.9669799804688,5549,4546,"[9.6, 0.0, 9.4, 9.3, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3200000000000003, 1.0496, 7.4416, 0.0, 27.6944]","[0.00875, 0.304375, -0.00875, 0.018125, -0.005, 0.70625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",84.29522749399946,0.0,0.0,False,0.0
1775955041.6159918,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.39807298046875, -1.8785863906249998, 7.42777123046875]",244.64459228515625,32.09456907272339,"[7.99560546744, -8.63647460796, 4.7302246086]",3,42.6885039,-77.1612215,113.81700134277344,0.716,1.374,18,1150186,275.8666687011719,-3948.856201171875,100.13935852050781,state.MAIN,19507,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1001.1481323242188,5549,4546,"[9.6, 0.0, 9.4, 9.6, 14.6, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 1.048, 7.44, 0.0, 27.696]","[0.005625, 0.324375, -0.0075, 0.009375, 0.000625, 0.694375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",84.24432334545031,0.0,0.0,False,0.0
1775955041.6245048,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.3881131015624995, -1.8732233789062498, 7.42623894140625]",244.49411010742188,32.10740888595581,"[2.83813476516, -0.762939453, 7.0190429676]",3,42.6885039,-77.1612215,113.7699966430664,0.716,1.374,18,1150246,276.11663818359375,-3948.865478515625,100.22493743896484,state.MAIN,19508,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1001.3294677734375,5549,4546,"[9.6, 0.0, 9.4, 9.6, 13.4, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 1.0496, 7.44, 0.0, 27.696]","[0.009375, 0.33, -0.010625, 0.01, -0.005625, 0.7000000000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",83.99892540987362,0.0,0.0,False,0.0
1775955041.6495123,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.386580812499999, -1.8854816914062498, 7.42164207421875]",244.52137756347656,32.10740888595581,"[5.4931640616, 1.00708007796, -5.70678710844]",3,42.688504699999996,-77.1612206,113.50599670410156,0.717,1.371,17,1151002,276.5451965332031,-3948.574462890625,99.64605712890625,state.MAIN,19521,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1003.6181640625,5549,4546,"[9.4, 0.0, 9.4, 9.4, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 1.048, 7.4416, 0.0, 27.6976]","[0.005, 0.3025, -0.006875, 0.0075, -0.0025, 0.6925]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",83.58506005078378,0.0,0.0,False,0.0
1775955041.6625125,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.3919438242187505, -1.8716910898437498, 7.4147467734375]",244.65892028808594,32.11168882369995,"[13.91601562272, 1.9836425778, 4.76074218672]",3,42.6885048,-77.1612205,113.45899963378906,0.717,1.371,17,1151062,276.5000305175781,-3948.840087890625,99.33707427978516,state.MAIN,19522,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1003.8002319335938,5549,4546,"[9.1, 0.0, 9.1, 9.6, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 1.0512000000000001, 7.44, 0.0, 27.6976]","[0.004375, 0.309375, -0.015, 0.01, 0.003125, 0.69625]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",83.623394737412,0.0,0.0,False,0.0
1775955041.6855135,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.395774546875, -1.87935253515625, 7.416279062499999]",244.63482666015625,32.10740888595581,"[-0.21362304684, -11.38305663876, -4.7302246086]",3,42.6885048,-77.1612205,113.45899963378906,0.717,1.371,17,1151122,276.1868896484375,-3948.779296875,99.40889739990234,state.MAIN,19523,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1003.9816284179688,5549,4546,"[9.4, 0.0, 9.3, 9.4, 13.8, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 1.0512000000000001, 7.4416, 0.0, 27.7008]","[0.0125, 0.320625, -0.00875, 0.0125, -0.00625, 0.6975]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",83.93182187908776,0.0,0.0,False,0.0
1775955041.6925144,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.401903703125, -1.8816509687499998, 7.41244833984375]",244.60316467285156,32.10740888595581,"[-2.7465820308, -9.6130371078, -0.67138671864]",3,42.6885049,-77.16122039999999,113.4260025024414,0.718,1.37,18,1151182,276.35235595703125,-3948.72900390625,99.35562133789062,state.MAIN,19524,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1004.1635131835938,5549,4546,"[9.4, 0.0, 9.4, 10.2, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 1.0512000000000001, 7.4416, 0.0, 27.7008]","[0.0125, 0.320625, -0.00875, 0.0125, -0.00625, 0.6975]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",83.77064719256367,0.0,0.0,False,0.0
1775955041.7127845,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.414162015624999, -1.8893124140625, 7.39406087109375]",245.4706268310547,32.145928325653074,"[0.88500976548, -1.55639648412, 1.2207031248]",3,42.6885056,-77.1612194,113.26300048828125,0.72,1.368,17,1151938,278.4063720703125,-3948.58837890625,97.42557525634766,state.MAIN,19537,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1006.4515380859375,5549,4546,"[9.1, 0.0, 9.3, 9.6, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 1.0512000000000001, 7.4416, 0.0, 27.6976]","[0.0025, 0.28250000000000003, -0.010625, 0.365, 0.00125, 0.699375]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.76097989258483,0.0,0.0,False,0.0
1775955041.7227662,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.398839124999999, -1.89007855859375, 7.40631918359375]",245.12461853027344,32.09884901046753,"[7.99560546744, -2.96020507764, -0.3051757812]",3,42.6885057,-77.1612193,113.22799682617188,0.72,1.368,17,1151998,278.36798095703125,-3948.47998046875,97.09432983398438,state.MAIN,19538,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1006.633056640625,5549,4546,"[9.6, 0.0, 9.4, 10.0, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 1.0528, 7.500800000000001, 0.0, 27.6976]","[0.0075, 0.318125, -0.0125, 0.3775, -0.004375, 0.693125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.80176429709535,0.0,0.0,False,0.0
1775955041.7457442,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.392709968749999, -1.8755218125, 7.3963593046875005]",245.75485229492188,32.13736845016479,"[4.0588378899599995, 2.96020507764, 2.68554687456]",3,42.6885058,-77.1612191,113.16899871826172,0.721,1.367,17,1152058,278.23529052734375,-3948.54296875,96.6849136352539,state.MAIN,19539,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1006.8145141601562,5549,4546,"[9.4, 0.0, 9.3, 9.8, 13.8, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 1.0528, 7.500800000000001, 0.0, 27.6976]","[0.0075, 0.318125, -0.0125, 0.3775, -0.004375, 0.693125]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.9299115409695,0.0,0.0,False,0.0
1775955041.7517848,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.39960526953125, -1.86862651171875, 7.42777123046875]",245.63729858398438,32.145928325653074,"[4.45556640552, -2.8991699214, -0.64086914052]",3,42.6885058,-77.1612191,113.16899871826172,0.721,1.367,17,1152118,278.0601806640625,-3948.468505859375,96.44548797607422,state.MAIN,19540,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1006.99560546875,5549,4546,"[9.4, 0.0, 9.6, 10.2, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 1.0464, 7.5040000000000004, 0.0, 27.6976]","[0.011875, 0.7825, -0.006875, 0.405, -0.00125, 0.6950000000000001]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",82.10356322860142,0.0,0.0,False,0.0
1775955041.77195,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.37049177734375, -1.87782024609375, 7.435432675781249]",243.77996826171875,32.12024869918823,"[1.55639648412, -12.60375976356, 0.27465820308]",3,42.6885061,-77.1612193,112.76599884033203,0.724,1.36,18,1152874,278.70892333984375,-3947.91552734375,96.4576416015625,state.MAIN,19553,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1009.28271484375,5549,4546,"[9.6, 0.0, 9.1, 9.3, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 1.048, 7.436800000000001, 0.0, 27.6992]","[0.013125, 0.791875, -0.01, 0.34, -0.00125, 0.696875]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.48551629588421,0.0,0.0,False,0.0
1775955041.7779152,"[0, 0, 3, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[6.395774546875, -1.884715546875, 7.43236809765625]",243.60557556152344,32.11168882369995,"[9.79614257652, -1.3732910154, 8.45336913924]",3,42.6885061,-77.1612193,112.76599884033203,0.724,1.36,18,1152934,278.62261962890625,-3948.018310546875,96.34761047363281,state.MAIN,19554,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-1009.4639892578125,5549,4546,"[10.0, 0.0, 9.6, 9.8, 14.6, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 1.048, 7.436800000000001, 0.0, 27.6992]","[0.013125, 0.791875, -0.01, 0.34, -0.00125, 0.696875]",0,0,0.0,"[np.True_, np.True_, np.False_, np.True_, np.False_, np.True_]",81.56661689881686,0.0,0.0,False,0.0
