timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933357.4115398,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.2942806953125, 1.0097784921875, 3.49898207421875]",2547.486328125,30.25419584274292,"[-331.66503900816, -109.4055175602, 23.77319335548]",3,42.6919958,-77.16801439999999,2098.64990234375,0.543,0.929,18,845578,272.4818115234375,-3686.8154296875,-9732.3740234375,state.POST_APOGEE,14300,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-100,-274.9626770019531,5549,4546,"[10.0, 0.0, 1.8, 10.0, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3120000000000003, 5.0304, 7.4352, 8.4048, 27.691200000000002]","[0.015, 0.5593750000000001, 0.52, 0.339375, -0.004375, 0.759375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",89.86217183418555,42.70816,-77.17437,True,0.23
1775933357.469358,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.929233125, 2.2110931171874997, 7.15962064453125]",2545.4560546875,30.25847578048706,"[-340.24047845988, -83.83178709564, 44.46411132084]",3,42.6919851,-77.16799619999999,2095.4541015625,0.542,0.928,18,845632,274.330810546875,-3681.432861328125,-9713.5537109375,state.POST_APOGEE,14301,-98,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-100,-275.035400390625,5549,4546,"[8.9, 0.0, 2.3, 12.7, 17.0, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.436800000000001, 8.392000000000001, 27.696]","[0.021875000000000002, 0.54, 0.701875, 0.34500000000000003, -0.00125, 0.763125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",89.35544738586535,42.70816,-77.17437,True,0.23
1775933357.5213974,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.360935269531248, -1.8433437421874999, 0.87263862109375]",2544.095947265625,30.296995220184325,"[-302.52075190356, -39.886474602839996, 47.42431639848]",3,42.6919851,-77.16799619999999,2095.4541015625,0.542,0.928,18,845692,276.8740234375,-3678.458251953125,-9694.2412109375,state.POST_APOGEE,14302,-102,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-100,-275.0825500488281,5549,4546,"[9.1, 0.0, 1.8, 9.8, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.436800000000001, 8.392000000000001, 27.696]","[0.021875000000000002, 0.54, 0.701875, 0.34500000000000003, -0.00125, 0.763125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",88.62779829090842,42.70816,-77.17437,True,0.23
1775933357.5953686,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.13262419921875, -0.79066115625, 2.9504225898437495]",2541.65234375,30.2627557182312,"[-257.62939448904, -44.4030761646, 19.10400390312]",3,42.6919744,-77.1679781,2092.2451171875,0.542,0.927,18,845752,278.8696594238281,-3675.891845703125,-9677.7333984375,state.POST_APOGEE,14303,-96,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-100,-275.08868408203125,5549,4546,"[10.0, 0.0, 1.8, 9.1, 13.8, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.436800000000001, 8.3984, 27.6944]","[0.011875, 0.240625, 0.504375, 0.353125, 0.000625, 0.78]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",87.84611116794571,42.70816,-77.17437,True,0.23
1775933357.6433322,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[7.571806402343749, -1.24498486328125, 5.56144315234375]",2539.993408203125,30.24563596725464,"[-209.89990230936, -0.03051757812, 21.91162109016]",3,42.6919744,-77.1679781,2092.2451171875,0.542,0.927,18,845812,280.0308837890625,-3675.015625,-9663.798828125,state.POST_APOGEE,14304,-98,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-98,-275.2549743652344,5549,4546,"[9.6, 0.0, 1.8, 9.8, 14.2, 14.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.436800000000001, 8.3984, 27.6944]","[0.011875, 0.240625, 0.504375, 0.353125, 0.000625, 0.78]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",87.41881408173593,42.70816,-77.17437,True,0.23
1775933357.6954296,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.28125623828125, -1.3851893124999999, 3.5541444804687496]",2537.700439453125,30.24563596725464,"[-148.010253882, 23.59008788676, 1.9836425778]",3,42.691964,-77.1679595,2089.06005859375,0.542,0.927,19,845866,280.4013977050781,-3675.736083984375,-9654.376953125,state.POST_APOGEE,14305,-98,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-98,-275.3373107910156,5549,4546,"[9.6, 0.0, 1.9, 9.8, 13.8, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0304, 7.438400000000001, 8.4016, 27.6976]","[0.00125, 0.241875, 0.68875, 0.34, 0.0, 0.77375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",87.45042536503546,42.70816,-77.17437,True,0.23
1775933357.7567747,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[7.9824598710937495, -0.17697938671875, 2.4838405703125]",2535.2021484375,30.292715282440184,"[-112.6098632628, 48.00415038276, -11.26098632628]",3,42.691964,-77.1679595,2089.06005859375,0.542,0.927,19,845926,279.4980773925781,-3678.255126953125,-9646.6025390625,state.POST_APOGEE,14306,-96,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-98,-275.3708801269531,5549,4546,"[9.8, 0.0, 1.9, 9.8, 14.2, 14.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.4032, 27.696]","[0.00375, 0.2725, 0.540625, 0.33875, -0.000625, 0.74875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",88.07510780105852,42.70816,-77.17437,True,0.23
1775933357.820666,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.05141287890625, -0.7492893515624999, 2.0126616835937496]",2532.553955078125,30.2627557182312,"[-82.397460924, 49.40795897628, -16.84570312224]",3,42.6919538,-77.1679412,2085.8349609375,0.542,0.926,19,845986,278.46630859375,-3681.157470703125,-9640.408203125,state.POST_APOGEE,14307,-96,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-98,-275.4203186035156,5549,4546,"[9.4, 0.0, 1.9, 9.6, 13.4, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.4032, 27.696]","[0.00375, 0.2725, 0.540625, 0.33875, -0.000625, 0.74875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",88.70318483399313,42.70816,-77.17437,True,0.23
1775933357.8736362,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.95987890625, -2.39113708203125, 2.1643583007812497]",2530.66796875,30.26703565597534,"[-38.57421874368, 53.558349600599996, -54.29077147548]",3,42.6919438,-77.1679226,2082.591064453125,0.542,0.925,18,846046,275.9533386230469,-3684.458251953125,-9636.6787109375,state.POST_APOGEE,14308,-96,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-98,-275.4792785644531,5549,4546,"[10.0, 0.0, 1.4, 9.8, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.035200000000001, 7.438400000000001, 8.3952, 27.692800000000002]","[0.004375, 0.279375, 0.70625, 0.3375, -0.0025, 0.77375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",89.4261044053871,42.70816,-77.17437,True,0.23
1775933357.928489,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[5.507046890624999, 1.55910412109375, 1.04272270703125]",2528.60986328125,30.2413560295105,"[-26.2451171832, 66.55883787972, -59.32617186528]",3,42.6919438,-77.1679226,2082.591064453125,0.542,0.925,18,846100,272.45294189453125,-3687.892578125,-9635.083984375,state.POST_APOGEE,14309,-96,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-119,-275.5878601074219,5549,4546,"[9.4, 0.0, 1.8, 9.3, 15.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.035200000000001, 7.438400000000001, 8.3952, 27.692800000000002]","[0.004375, 0.279375, 0.70625, 0.3375, -0.0025, 0.77375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",89.90982509621408,42.70816,-77.17437,True,0.23
1775933357.9925334,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[4.99143162109375, 1.11320800390625, 0.79066115625]",2525.177978515625,30.296995220184325,"[-57.5256347562, 56.12182616268, -54.4738769442]",3,42.691933899999995,-77.167904,2079.35302734375,0.542,0.924,19,846160,269.1274108886719,-3691.551513671875,-9631.8642578125,state.POST_APOGEE,14310,-96,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-119,-275.9123840332031,5549,4546,"[9.6, 0.0, 1.9, 10.0, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0304, 7.436800000000001, 8.3968, 27.6976]","[0.009375, 0.2675, 0.56375, 0.35625, 0.000625, 0.7781250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",89.9763749405373,42.70816,-77.17437,True,0.23
1775933358.048866,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[4.2291178125, -0.6788040546874999, 1.31853473828125]",2522.716552734375,30.292715282440184,"[-65.58227537988, 57.09838866252, -50.01831053868]",3,42.691933899999995,-77.167904,2079.35302734375,0.542,0.924,19,846220,266.10736083984375,-3695.21533203125,-9627.98046875,state.POST_APOGEE,14311,-95,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-119,-276.0928955078125,5549,4546,"[9.4, 0.0, 1.9, 10.2, 15.0, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0304, 7.436800000000001, 8.3968, 27.6976]","[0.009375, 0.2675, 0.56375, 0.35625, 0.000625, 0.7781250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",89.64643261799293,42.70816,-77.17437,True,0.23
1775933358.1115775,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.875603007812499, 2.13524480859375, 3.49591749609375]",2520.018798828125,30.32267484664917,"[-67.56591795768, 66.92504881716, -66.77246092656]",3,42.691924199999995,-77.1678855,2076.10595703125,0.542,0.924,17,846280,262.23260498046875,-3699.19921875,-9624.3974609375,state.POST_APOGEE,14312,-96,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.31451416015625,5549,4546,"[9.4, 0.0, 1.8, 9.6, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3184, 5.0336, 7.4352, 8.4, 27.696]","[0.021875000000000002, 0.59375, 0.694375, 0.33625, -0.0025, 0.7781250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",88.76194793542389,42.70816,-77.17437,True,0.23
1775933358.1703885,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.22302925390625, 2.22411757421875, -0.8833646445312499]",2519.9765625,30.2627557182312,"[-133.54492185312, 68.69506834812, -44.21997069588]",3,42.691924199999995,-77.1678855,2076.10595703125,0.542,0.924,17,846334,259.94671630859375,-3703.46142578125,-9618.2890625,state.POST_APOGEE,14313,-94,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.2776794433594,5549,4546,"[9.8, 0.0, 1.6, 9.8, 13.8, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3184, 5.0336, 7.4352, 8.4, 27.696]","[0.021875000000000002, 0.59375, 0.694375, 0.33625, -0.0025, 0.7781250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",87.6710382475024,42.70816,-77.17437,True,0.23
1775933358.2206092,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[10.3843229765625, 2.6937641718749994, 1.80427037109375]",2518.691650390625,30.228516216278077,"[-180.90820309536, 42.8771972586, -25.23803710524]",3,42.6919142,-77.16786689999999,2072.781005859375,0.541,0.923,19,846394,257.878662109375,-3706.700439453125,-9608.701171875,state.POST_APOGEE,14314,-93,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-124,-276.2213134765625,5549,4546,"[9.8, 0.0, 1.8, 9.8, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3968, 27.696]","[0.025625000000000002, 0.6025, 0.6325000000000001, 0.3625, -0.003125, 0.77]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",86.54054055855836,42.70816,-77.17437,True,0.23
1775933358.2804296,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[10.48928477734375, 5.6035811015625, 1.36603569921875]",2516.958251953125,30.309835033416746,"[-267.82226558112, 43.06030272732, -3.41796874944]",3,42.6919044,-77.1678483,2069.43798828125,0.541,0.922,19,846454,256.9622802734375,-3709.336669921875,-9594.591796875,state.POST_APOGEE,14315,-93,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-124,-276.18377685546875,5549,4546,"[9.6, 0.0, 1.7, 10.2, 14.6, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.4352, 8.3968, 27.696]","[0.025625000000000002, 0.6025, 0.6325000000000001, 0.3625, -0.003125, 0.77]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",85.7161406626418,42.70816,-77.17437,True,0.23
1775933358.3425303,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.78384705078125, 0.29036877734375, -1.2128067929687498]",2514.63134765625,30.2627557182312,"[-305.72509760616, 41.10717772764, 2.56347656208]",3,42.6919044,-77.1678483,2069.43798828125,0.541,0.922,19,846514,257.6037292480469,-3712.01953125,-9576.572265625,state.POST_APOGEE,14316,-95,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-122,-276.2284240722656,5549,4546,"[9.3, 0.0, 1.8, 10.0, 14.2, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.438400000000001, 8.393600000000001, 27.6944]","[0.011875, 0.246875, 0.703125, 0.3375, 0.001875, 0.775]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",85.38353862242872,42.70816,-77.17437,True,0.23
1775933358.3996668,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.012339507812499, 1.3361560625, -1.0105446367187498]",2511.71533203125,30.335514659881593,"[-328.43017572744, 12.3596191386, -7.3547363269199995]",3,42.691894399999995,-77.1678297,2066.10498046875,0.541,0.921,19,846568,257.51251220703125,-3713.12939453125,-9558.87109375,state.POST_APOGEE,14317,-95,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-122,-276.29559326171875,5549,4546,"[9.6, 0.0, 1.8, 9.3, 13.8, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.438400000000001, 8.393600000000001, 27.6944]","[0.011875, 0.246875, 0.703125, 0.3375, 0.001875, 0.775]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",85.12767433639169,42.70816,-77.17437,True,0.23
1775933358.453412,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[10.09855106640625, 3.57712881640625, 0.52480900390625]",2509.425048828125,30.25419584274292,"[-401.39770501236, 30.12084960444, 30.30395507316]",3,42.691894399999995,-77.1678297,2066.10498046875,0.541,0.921,19,846628,258.1146545410156,-3714.50634765625,-9536.3681640625,state.POST_APOGEE,14318,-95,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-122,-276.315673828125,5549,4546,"[9.6, 0.0, 1.7, 9.8, 15.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.436800000000001, 8.4, 27.6944]","[0.0075, 0.2575, 0.711875, 0.33437500000000003, -0.0025, 0.77125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",85.0993368463218,42.70816,-77.17437,True,0.23
1775933358.5175104,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.75072144921875, 1.61273423828125, -2.52291394140625]",2506.77099609375,30.271315593719482,"[-465.94238273615997, -3.44848632756, 38.87939452488]",3,42.691884099999996,-77.1678108,2062.76611328125,0.541,0.92,19,846688,260.216796875,-3715.228515625,-9509.5859375,state.POST_APOGEE,14319,-95,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-100,-276.3109436035156,5549,4546,"[10.0, 0.0, 2.0, 9.8, 14.6, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.438400000000001, 8.4048, 27.696]","[0.005625, 0.26687500000000003, 0.723125, 0.33625, -0.000625, 0.76875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",85.8467060912333,42.70816,-77.17437,True,0.23
1775933358.5723884,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.33488635546875, 2.436339609375, 2.4807759921875]",2503.89501953125,30.31411497116089,"[-518.3410643682, -18.40209960636, 46.6918945236]",3,42.691874,-77.1677923,2059.39990234375,0.54,0.919,19,846748,262.5367431640625,-3714.419921875,-9479.9140625,state.POST_APOGEE,14320,-93,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-91,-276.2624816894531,5549,4546,"[9.4, 0.0, 1.7, 9.6, 13.4, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.438400000000001, 8.4048, 27.696]","[0.005625, 0.26687500000000003, 0.723125, 0.33625, -0.000625, 0.76875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",86.9217698066074,42.70816,-77.17437,True,0.23
1775933358.6283646,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[10.303111656249998, 2.5979961054687495, -0.00842758984375]",2502.576416015625,30.275595531463622,"[-534.820556553, 6.3781738270799995, 54.50439452232]",3,42.691874,-77.1677923,2059.39990234375,0.54,0.919,19,846802,265.6256103515625,-3714.38525390625,-9451.2197265625,state.POST_APOGEE,14321,-97,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-91,-276.1997375488281,5549,4546,"[9.6, 0.0, 1.8, 9.8, 13.8, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.438400000000001, 8.3952, 27.696]","[0.009375, 0.265625, 0.66125, 0.346875, -0.00375, 0.769375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",88.1954012952551,42.70816,-77.17437,True,0.23
1775933358.693996,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[10.62719079296875, 0.59376201171875, -3.8475778359374995]",2500.609619140625,30.2413560295105,"[-576.44653310868, -34.39331054124, 78.00292967472]",3,42.6918635,-77.16777359999999,2056.073974609375,0.54,0.917,19,846862,270.1439514160156,-3713.702392578125,-9417.37109375,state.POST_APOGEE,14322,-96,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-91,-276.1838684082031,5549,4546,"[9.6, 0.0, 1.5, 10.0, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.438400000000001, 8.3952, 27.696]","[0.009375, 0.265625, 0.66125, 0.346875, -0.00375, 0.769375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",90.05786640473164,42.70816,-77.17437,True,0.23
1775933358.7536116,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.47662309375, -0.842758984375, 4.042178546874999]",2498.130859375,30.2627557182312,"[-555.7250975652, -3.99780273372, 72.20458983192]",3,42.6918635,-77.16777359999999,2056.073974609375,0.54,0.917,19,846922,274.31024169921875,-3712.4638671875,-9382.3134765625,state.POST_APOGEE,14323,-98,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-91,-276.1688537597656,5549,4546,"[10.0, 0.0, 1.8, 9.8, 14.2, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.436800000000001, 8.393600000000001, 27.6944]","[0.009375, 0.23625000000000002, 0.64875, 0.34, 0.0025, 0.758125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",91.64561974584177,42.70816,-77.17437,True,0.23
1775933358.8064692,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.506321343749999, 2.9190106640624998, -1.0863929453124999]",2496.9580078125,30.31839490890503,"[-544.79980459824, 19.43969726244, 65.33813475492]",3,42.6918529,-77.167755,2052.719970703125,0.539,0.915,19,846982,277.9218444824219,-3712.921142578125,-9349.74609375,state.POST_APOGEE,14324,-96,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-91,-276.1093444824219,5549,4546,"[9.6, 0.0, 1.8, 9.4, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.436800000000001, 8.393600000000001, 27.6944]","[0.009375, 0.23625000000000002, 0.64875, 0.34, 0.0025, 0.758125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",93.07693026331462,42.70816,-77.17437,True,0.23
1775933358.85969,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.8857442734375, 0.18770541015625, -0.9155427148437499]",2494.305908203125,30.348354473114014,"[-550.7202147535199, 9.79614257652, 84.89990232984]",3,42.6918529,-77.167755,2052.719970703125,0.539,0.915,19,847036,282.0662536621094,-3713.666259765625,-9319.81640625,state.POST_APOGEE,14325,-96,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-91,-276.16644287109375,5549,4546,"[9.6, 0.0, 1.9, 9.6, 15.0, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3152000000000004, 5.0288, 7.4352, 8.3984, 27.692800000000002]","[0.0175, 0.61625, 0.715, 0.355, -0.001875, 0.789375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",94.81343398649337,42.70816,-77.17437,True,0.23
1775933358.9234152,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[8.400008640625, -4.2329485351562495, -0.7094498359375]",2490.463623046875,30.24991590499878,"[-506.01196280772, 18.64624023132, 46.32568358616]",3,42.6918424,-77.1677368,2049.416015625,0.538,0.914,19,847096,285.2677307128906,-3714.184326171875,-9287.7158203125,state.POST_APOGEE,14326,-100,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-276.2109680175781,5549,4546,"[9.8, 0.0, 1.8, 9.6, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3152000000000004, 5.0288, 7.4352, 8.3984, 27.692800000000002]","[0.0175, 0.61625, 0.715, 0.355, -0.001875, 0.789375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",96.19307662086341,42.70816,-77.17437,True,0.23
