timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933313.627816,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.5262411015625, 2.2302467304687497, -1.27869522265625]",4157.68994140625,-0.6798616790771485,"[-621.67358388252, -58.38012694356, -45.13549803948]",3,42.697198799999995,-77.176666,3424.639892578125,0.972,1.706,18,806086,542.5869750976562,-3508.568603515625,-16770.10546875,state.POST_APOGEE,13625,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-105,-269.5248718261719,5549,4546,"[9.4, 0.0, 1.8, 9.8, 13.1, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.438400000000001, 8.4016, 27.692800000000002]","[0.0125, 0.25375000000000003, 0.61, 0.010625, -0.0025, 0.7937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",88.5700626175392,42.69709,-77.1826,True,0.24
1775933313.691166,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.121535402343751, 1.4916834023437497, -2.0180246953125]",4155.3583984375,-0.6886055755615235,"[-647.97973622196, -94.63500975012, -15.53344726308]",3,42.697198799999995,-77.176666,3424.639892578125,0.972,1.706,18,806146,540.8180541992188,-3503.8037109375,-16732.005859375,state.POST_APOGEE,13626,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-101,-269.53875732421875,5549,4546,"[9.6, 0.0, 1.9, 9.4, 13.4, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.438400000000001, 8.4016, 27.692800000000002]","[0.0125, 0.25375000000000003, 0.61, 0.010625, -0.0025, 0.7937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",83.80434496873993,42.69709,-77.1826,True,0.24
1775933313.7473266,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.12189817578125, 0.8596141640625, 4.7531606718749995]",4152.58447265625,-0.6842336273193359,"[-683.92944324732, -96.5881347498, 26.03149413636]",3,42.697185,-77.1766409,3421.197021484375,0.968,1.696,19,806206,540.93359375,-3497.725830078125,-16691.318359375,state.POST_APOGEE,13627,-82,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-97,-269.5570068359375,5549,4546,"[9.8, 0.0, 1.8, 10.0, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0336, 7.436800000000001, 8.393600000000001, 27.6944]","[0.0075, 0.260625, 0.729375, 0.008125, 0.001875, 0.7837500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",77.7274848472869,42.69709,-77.1826,True,0.24
1775933313.7911544,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.370713761718749, 0.45049298437499996, 2.3459345546875]",4150.0146484375,-0.6798616790771485,"[-657.44018543916, -56.36596678764, 25.29907226148]",3,42.697171,-77.1766159,3417.801025390625,0.963,1.684,19,806266,542.243408203125,-3493.487548828125,-16651.525390625,state.POST_APOGEE,13628,-82,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-110,-269.58270263671875,5549,4546,"[9.8, 0.0, 1.8, 9.4, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 8.3952, 27.692800000000002]","[0.010625, 0.255625, 0.538125, 0.006875, -0.003125, 0.789375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",73.50056685511201,42.69709,-77.1826,True,0.24
1775933313.8414094,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.40690394140625, 0.18617312109375, 0.25972299609375]",4147.29296875,-0.6929775238037109,"[-663.1469725476, -72.35717772251999, 38.330078118719996]",3,42.697171,-77.1766159,3417.801025390625,0.963,1.684,19,806320,544.32861328125,-3490.2529296875,-16615.865234375,state.POST_APOGEE,13629,-83,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-77,-269.6152038574219,5549,4546,"[9.8, 0.0, 1.9, 9.4, 13.8, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 8.3952, 27.692800000000002]","[0.010625, 0.255625, 0.538125, 0.006875, -0.003125, 0.789375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",70.31158774147956,42.69709,-77.1826,True,0.24
1775933313.9086828,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.0288319140625, -2.2501664882812498, 6.139882273437499]",4144.81787109375,-0.6929775238037109,"[-617.55371083632, -15.4113769506, 61.43188475556]",3,42.697156899999996,-77.17659069999999,3414.376953125,0.959,1.67,19,806380,547.8704833984375,-3487.662109375,-16577.08984375,state.POST_APOGEE,13630,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-104,-269.6195373535156,5549,4546,"[9.8, 0.0, 1.8, 9.3, 13.1, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3168, 5.0336, 7.44, 8.4, 27.6944]","[0.00875, 0.270625, 0.7175, 0.01, -0.000625, 0.77125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",67.88370554382152,42.69709,-77.1826,True,0.24
1775933313.962331,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.837114394531248, -2.2432711875, 1.5322890624999999]",4141.5087890625,-0.7017214202880859,"[-522.06420889884, 12.969970701, 28.10668944852]",3,42.697156899999996,-77.17659069999999,3414.376953125,0.959,1.67,19,806440,550.4212646484375,-3488.190185546875,-16543.443359375,state.POST_APOGEE,13631,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,-269.6166687011719,5549,4546,"[9.6, 0.0, 1.8, 9.8, 13.8, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3168, 5.0336, 7.44, 8.4, 27.6944]","[0.00875, 0.270625, 0.7175, 0.01, -0.000625, 0.77125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",68.56790207611144,42.69709,-77.1826,True,0.24
1775933314.028268,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.6712238046875, -3.24768666796875, 1.6847518242187498]",4139.0791015625,-0.6973494720458985,"[-467.52929679839997, 18.09692382516, 10.3759765608]",3,42.6971426,-77.1765655,3410.93701171875,0.955,1.655,17,806500,551.5256958007812,-3489.1357421875,-16514.029296875,state.POST_APOGEE,13632,-92,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-104,-269.6385192871094,5549,4546,"[9.4, 0.0, 1.8, 9.8, 14.6, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.4352, 8.4016, 27.692800000000002]","[0.01375, 0.241875, 0.594375, 0.00875, -0.000625, 0.795]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",69.57546615750232,42.69709,-77.1826,True,0.24
1775933314.0742347,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24200148046875, -2.3551282890625, 2.215689984375]",4136.9091796875,-0.6798616790771485,"[-383.11767571848, 23.77319335548, -11.779785154319999]",3,42.6971426,-77.1765655,3410.93701171875,0.955,1.655,17,806554,551.2354736328125,-3490.659912109375,-16491.83984375,state.POST_APOGEE,13633,-92,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-75,-269.6106872558594,5549,4546,"[9.4, 0.0, 1.7, 9.4, 13.8, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0336, 7.4352, 8.4016, 27.692800000000002]","[0.01375, 0.241875, 0.594375, 0.00875, -0.000625, 0.795]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",71.04486955595544,42.69709,-77.1826,True,0.24
1775933314.1372187,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.5507577265625, -2.06935637890625, 0.7891288671875]",4134.2431640625,-0.6886055755615235,"[-356.47583001972, 18.09692382516, -37.6892089782]",3,42.697128299999996,-77.17653969999999,3407.529052734375,0.95,1.639,18,806614,549.8624877929688,-3492.649169921875,-16469.814453125,state.POST_APOGEE,13634,-93,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-74,-269.65167236328125,5549,4546,"[9.8, 0.0, 1.8, 9.8, 13.8, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3152000000000004, 5.0336, 7.438400000000001, 8.3968, 27.6944]","[0.025, 0.599375, 0.7225, 0.00625, -0.000625, 0.7925]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",72.91353330756722,42.69709,-77.1826,True,0.24
1775933314.1894777,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.070566492187499, -3.6705984492187493, 3.6407188125]",4132.044921875,-0.6886055755615235,"[-271.02661128372, 43.12133788356, -62.46948241164]",3,42.6971141,-77.1765135,3404.0859375,0.944,1.622,19,806674,547.0023193359375,-3494.531005859375,-16451.544921875,state.POST_APOGEE,13635,-108,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-74,-269.6772155761719,5549,4546,"[9.8, 0.0, 1.7, 9.4, 13.8, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3152000000000004, 5.0336, 7.438400000000001, 8.3968, 27.6944]","[0.025, 0.599375, 0.7225, 0.00625, -0.000625, 0.7925]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",74.64923968514843,42.69709,-77.1826,True,0.24
1775933314.374807,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[7.281437625, -2.5236800859374995, 3.9870161406249998]",4125.59423828125,-0.6973494720458985,"[-210.38818355928, -0.82397460924, -74.58496092528]",3,42.6970998,-77.176487,3400.6259765625,0.938,1.606,19,806848,533.0503540039062,-3496.796875,-16411.525390625,state.POST_APOGEE,13638,-102,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-95,-269.66156005859375,5549,4546,"[9.8, 0.0, 1.8, 9.8, 13.8, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.438400000000001, 8.4032, 27.696]","[0.016875, 0.55875, 0.820625, 0.010625, -0.001875, 0.7831250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",76.895614448855,42.69709,-77.1826,True,0.24
1775933314.4278433,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.5262411015625, 2.2087946835937498, -1.66100134375]",4123.16796875,-0.6929775238037109,"[-164.97802731672, 6.8664550769999995, -87.24975584508]",3,42.6970855,-77.1764603,3397.200927734375,0.932,1.59,18,806908,527.7176513671875,-3497.55810546875,-16400.8203125,state.POST_APOGEE,13639,-101,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-76,-269.6955871582031,5549,4546,"[10.0, 0.0, 1.7, 9.4, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.438400000000001, 8.4032, 27.696]","[0.016875, 0.55875, 0.820625, 0.010625, -0.001875, 0.7831250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",77.84728860172302,42.69709,-77.1826,True,0.24
1775933314.495805,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.178230097656249, 4.006169753906249, -3.015544875]",4120.14404296875,-0.7148372650146484,"[-249.0234374592, -23.28491210556, -58.929443349719996]",3,42.6970715,-77.17643389999999,3393.718994140625,0.927,1.579,18,806968,523.8438720703125,-3497.07861328125,-16387.759765625,state.POST_APOGEE,13640,-92,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-105,-269.6689453125,5549,4546,"[9.4, 0.0, 1.7, 9.4, 13.8, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3168, 5.0336, 7.438400000000001, 8.4048, 27.692800000000002]","[0.0075, 0.236875, 0.739375, 0.01, -0.006875, 0.791875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",77.5972168131224,42.69709,-77.1826,True,0.24
1775933314.5365083,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.36458460546875, 0.33020829296874993, -0.8259038046874999]",4118.3583984375,-0.719209213256836,"[-279.05273432928, -40.435791009, -35.2478027286]",3,42.6970715,-77.17643389999999,3393.718994140625,0.927,1.579,18,807022,521.4950561523438,-3494.868896484375,-16372.837890625,state.POST_APOGEE,13641,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-269.6712341308594,5549,4546,"[9.6, 0.0, 1.7, 9.6, 14.2, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3168, 5.0336, 7.438400000000001, 8.4048, 27.692800000000002]","[0.0075, 0.236875, 0.739375, 0.01, -0.006875, 0.791875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",75.66845771274565,42.69709,-77.1826,True,0.24
1775933314.5949626,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[7.561080378906249, 3.06227969140625, 0.7600153749999999]",4115.88623046875,-0.7104653167724609,"[-289.42871089007997, -29.02221679212, -9.36889648284]",3,42.6970573,-77.17640779999999,3390.219970703125,0.922,1.568,19,807082,519.7142333984375,-3492.868896484375,-16355.69140625,state.POST_APOGEE,13642,-89,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-269.6310729980469,5549,4546,"[9.6, 0.0, 1.8, 9.6, 14.6, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.438400000000001, 8.4, 27.692800000000002]","[0.014375, 0.241875, 0.703125, 0.01, -0.005625, 0.789375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",73.96114686030313,42.69709,-77.1826,True,0.24
1775933314.6625345,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.48928477734375, 2.8577191015624996, -1.34458365234375]",4113.81689453125,-0.7060933685302735,"[-379.39453118784, -29.81567382324, 31.98242186976]",3,42.6970573,-77.17640779999999,3390.219970703125,0.922,1.568,19,807142,520.545166015625,-3491.08544921875,-16334.7958984375,state.POST_APOGEE,13643,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-75,-269.5481262207031,5549,4546,"[10.2, 0.0, 1.6, 10.0, 15.0, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.44, 8.392000000000001, 27.689600000000002]","[0.00875, 0.23625000000000002, 0.701875, 0.01, 0.00125, 0.7937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",72.2027456946564,42.69709,-77.1826,True,0.24
1775933314.7268212,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.312305390625, 0.6734410429687498, 0.5217444257812499]",4111.5693359375,-0.7104653167724609,"[-389.03808587376, -33.90502929132, 32.74536132276]",3,42.6970434,-77.17638199999999,3386.69189453125,0.917,1.559,19,807202,522.55322265625,-3489.016357421875,-16311.4892578125,state.POST_APOGEE,13644,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-99,-269.52679443359375,5549,4546,"[9.8, 0.0, 1.8, 9.6, 14.6, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.44, 8.392000000000001, 27.689600000000002]","[0.00875, 0.23625000000000002, 0.701875, 0.01, 0.00125, 0.7937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",70.02395329567621,42.69709,-77.1826,True,0.24
1775933314.7681906,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.353092437499999, 3.9149985546874997, 5.448053761718749]",4110.0673828125,-0.7060933685302735,"[-417.6330565722, -34.88159179116, 67.96264647324]",3,42.6970434,-77.17638199999999,3386.69189453125,0.917,1.559,19,807256,525.2570190429688,-3487.09228515625,-16289.3017578125,state.POST_APOGEE,13645,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-102,-269.52947998046875,5549,4546,"[9.6, 0.0, 1.7, 9.4, 13.4, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.4416, 8.3968, 27.6976]","[0.009375, 0.3, 0.614375, 0.010625, 0.000625, 0.78125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",67.88710243991876,42.69709,-77.1826,True,0.24
1775933314.8307202,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[7.82310180859375, -3.3970848515625, 0.413718046875]",4108.42822265625,-0.7235811614990234,"[-404.93774407428, 6.68334960828, 84.35058592368]",3,42.6970294,-77.1763567,3383.14892578125,0.913,1.551,19,807316,530.1852416992188,-3487.572998046875,-16264.3984375,state.POST_APOGEE,13646,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-78,-269.47174072265625,5549,4546,"[9.8, 0.0, 1.8, 9.8, 14.2, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.4416, 8.3968, 27.6976]","[0.009375, 0.3, 0.614375, 0.010625, 0.000625, 0.78125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",67.91866982608053,42.69709,-77.1826,True,0.24
1775933314.908664,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[11.598662058593748, 0.9055828359375, 4.884937531249999]",4107.1865234375,-0.727953109741211,"[-353.97338861388, 13.39721679468, 42.05322264936]",3,42.6970157,-77.1763315,3379.64306640625,0.909,1.543,19,807376,533.6920166015625,-3488.1630859375,-16242.6171875,state.POST_APOGEE,13647,-89,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-78,-269.4043273925781,5549,4546,"[9.6, 0.0, 1.8, 9.6, 13.8, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.436800000000001, 8.4048, 27.696]","[0.018125, 0.645, 0.7325, 0.010625, 0.000625, 0.775]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",68.30202333029689,42.69709,-77.1826,True,0.24
1775933314.959987,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[11.203331480468748, -1.8487067539062498, 5.4718042421875]",4105.0869140625,-0.719209213256836,"[-330.56640619584, 45.86791991436, 59.02099608408]",3,42.6970157,-77.1763315,3379.64306640625,0.909,1.543,19,807436,537.5223999023438,-3489.985107421875,-16222.1474609375,state.POST_APOGEE,13648,-89,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-78,-269.4382019042969,5549,4546,"[9.3, 0.0, 1.8, 9.8, 14.2, 15.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.436800000000001, 8.4048, 27.696]","[0.018125, 0.645, 0.7325, 0.010625, 0.000625, 0.775]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",70.0046162949845,42.69709,-77.1826,True,0.24
1775933315.0189507,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[7.1573222109375, -3.974757828125, -0.41141961328125]",4103.1337890625,-0.7060933685302735,"[-234.00878902416, 58.68530272476, 15.99121093488]",3,42.697002,-77.1763064,3376.157958984375,0.904,1.536,19,807490,539.692626953125,-3493.325439453125,-16207.4345703125,state.POST_APOGEE,13649,-90,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-78,-269.3609313964844,5549,4546,"[9.6, 0.0, 1.7, 9.4, 14.2, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3152000000000004, 5.035200000000001, 7.436800000000001, 8.3984, 27.6944]","[0.015625, 0.6062500000000001, 0.570625, 0.01, -0.00125, 0.770625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",73.32568640858416,42.69709,-77.1826,True,0.24
1775933315.0794897,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[12.484325136718748, -2.3574267226562498, 4.2306501015624995]",4100.67236328125,-0.7148372650146484,"[-169.09790036292, 49.40795897628, -13.45825195092]",3,42.697002,-77.1763064,3376.157958984375,0.904,1.536,19,807550,539.7838134765625,-3496.603271484375,-16195.7470703125,state.POST_APOGEE,13650,-89,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-77,-269.3143005371094,5549,4546,"[10.0, 0.0, 1.9, 9.3, 13.4, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3152000000000004, 5.035200000000001, 7.436800000000001, 8.3984, 27.6944]","[0.015625, 0.6062500000000001, 0.570625, 0.01, -0.00125, 0.770625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",76.60336862413273,42.69708,-77.1826,True,0.24
1775933315.1383727,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[10.555939351562499, 0.7561846523437499, 2.12758336328125]",4098.1904296875,-0.7104653167724609,"[-158.20312497408, 53.13110350692, -24.81079101156]",3,42.696987799999995,-77.176282,3372.68310546875,0.899,1.529,19,807610,538.5538940429688,-3499.625732421875,-16186.1982421875,state.POST_APOGEE,13651,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-80,-269.3218078613281,5549,4546,"[9.6, 0.0, 1.7, 9.6, 13.4, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.008, 3.3152000000000004, 5.0304, 7.44, 8.393600000000001, 27.692800000000002]","[0.01375, 0.59, 0.720625, 0.01, 0.001875, 0.7831250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",79.62907313928935,42.69708,-77.1826,True,0.24
1775933315.1982782,"[0, 0, 2, 3, 3, 3]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[8.3969440625, -3.5365231562499995, -4.1777861289062495]",4095.757080078125,-0.719209213256836,"[-120.45288083964, 32.86743163524, -28.16772460476]",3,42.696987799999995,-77.176282,3372.68310546875,0.899,1.529,19,807670,537.1725463867188,-3502.7099609375,-16177.7138671875,state.POST_APOGEE,13652,-91,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-78,-269.24908447265625,5549,4546,"[9.6, 0.0, 1.9, 9.4, 13.1, 15.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.008, 3.3152000000000004, 5.0304, 7.44, 8.393600000000001, 27.692800000000002]","[0.01375, 0.59, 0.720625, 0.01, 0.001875, 0.7831250000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",82.71888382817305,42.69708,-77.1826,True,0.24
