-642.8125E-03,+1.6401673E+00
-642.6563E-03,+836.8201E-03
-642.5000E-03,-167.3640E-03
-642.3438E-03,+1.7740585E+00
-642.1875E-03,+569.0376E-03
-642.0313E-03,-100.4184E-03
-641.8750E-03,+1.7740585E+00
-641.7188E-03,+368.2008E-03
-641.5625E-03,+100.4184E-03
-641.4063E-03,+1.8075313E+00
-641.2500E-03,+234.3096E-03
-641.0938E-03,+301.2552E-03
-640.9375E-03,+1.8410041E+00
-640.7813E-03,+167.3640E-03
-640.6250E-03,-301.2552E-03
-640.4688E-03,+702.9289E-03
-640.3125E-03,+1.7405857E+00
-640.1563E-03,+1.6066945E+00
-640.0000E-03,+435.1464E-03
-639.8438E-03,-100.4184E-03
-639.6875E-03,+1.7405857E+00
-639.5313E-03,+502.0920E-03
-639.3750E-03,+33.4728E-03
-639.2188E-03,+1.7740585E+00
-639.0625E-03,+334.7280E-03
-638.9063E-03,+234.3096E-03
-638.7500E-03,+1.8410041E+00
-638.5938E-03,+200.8368E-03
-638.4375E-03,+368.2008E-03
-638.2813E-03,+1.7740585E+00
-638.1250E-03,+0.0E+00
-637.9688E-03,+569.0376E-03
-637.8125E-03,+1.6736401E+00
-637.6563E-03,-100.4184E-03
-637.5000E-03,+803.3473E-03
-637.3438E-03,+1.6066945E+00
-637.1875E-03,-200.8368E-03
-637.0313E-03,+1.0041841E+00
-636.8750E-03,+1.4728033E+00
-636.7188E-03,-301.2552E-03
-636.5625E-03,+1.1715481E+00
-636.4063E-03,+1.2719665E+00
-636.2500E-03,-301.2552E-03
-636.0938E-03,+1.3054393E+00
-635.9375E-03,+1.0711297E+00
-635.7813E-03,-200.8368E-03
-635.6250E-03,+1.5397489E+00
-635.4688E-03,+937.2385E-03
-635.3125E-03,-167.3640E-03
-635.1563E-03,+1.7071129E+00
-635.0000E-03,+702.9289E-03
-634.8438E-03,-100.4184E-03
-634.6875E-03,+1.7071129E+00
-634.5313E-03,+468.6192E-03
-634.3750E-03,+33.4728E-03
-634.2188E-03,+1.7740585E+00
-634.0625E-03,+736.4017E-03
-633.9063E-03,-234.3096E-03
-633.7500E-03,-33.4728E-03
-633.5938E-03,+1.2384937E+00
-633.4375E-03,+1.8410041E+00
-633.2813E-03,+970.7113E-03
-633.1250E-03,-234.3096E-03
-632.9688E-03,+1.6066945E+00
-632.8125E-03,+769.8745E-03
-632.6563E-03,-200.8368E-03
-632.5000E-03,+1.6736401E+00
-632.3438E-03,+635.9832E-03
-632.1875E-03,+0.0E+00
-632.0313E-03,+1.8075313E+00
-631.8750E-03,+468.6192E-03
-631.7188E-03,+100.4184E-03
-631.5625E-03,+1.8075313E+00
-631.4063E-03,+234.3096E-03
-631.2500E-03,+301.2552E-03
-631.0938E-03,+1.7405857E+00
-630.9375E-03,+66.9456E-03
-630.7813E-03,+502.0920E-03
-630.6250E-03,+1.7405857E+00
-630.4688E-03,-33.4728E-03
-630.3125E-03,+702.9289E-03
-630.1563E-03,+1.7071129E+00
-630.0000E-03,-133.8912E-03
-629.8438E-03,+803.3473E-03
-629.6875E-03,+1.5397489E+00
-629.5313E-03,-301.2552E-03
-629.3750E-03,+1.1046025E+00
-629.2188E-03,+1.4058577E+00
-629.0625E-03,-267.7824E-03
-628.9063E-03,+1.2384937E+00
-628.7500E-03,+1.2719665E+00
-628.5938E-03,-267.7824E-03
-628.4375E-03,+1.5062761E+00
-628.2813E-03,+1.0376569E+00
-628.1250E-03,-301.2552E-03
-627.9688E-03,+1.5397489E+00
-627.8125E-03,+769.8745E-03
-627.6563E-03,-133.8912E-03
-627.5000E-03,+1.6066945E+00
-627.3438E-03,+1.4393305E+00
-627.1875E-03,+301.2552E-03
-627.0313E-03,-334.7280E-03
-626.8750E-03,+502.0920E-03
-626.7188E-03,+1.6401673E+00
-626.5625E-03,+1.3389121E+00
-626.4063E-03,-334.7280E-03
-626.2500E-03,+1.3723849E+00
-626.0938E-03,+1.1715481E+00
-625.9375E-03,-334.7280E-03
-625.7813E-03,+1.4393305E+00
-625.6250E-03,+937.2385E-03
-625.4688E-03,-200.8368E-03
-625.3125E-03,+1.6736401E+00
-625.1563E-03,+769.8745E-03
-625.0000E-03,-100.4184E-03
-624.8438E-03,+1.7740585E+00
-624.6875E-03,+669.4561E-03
-624.5313E-03,-33.4728E-03
-624.3750E-03,+1.7405857E+00
-624.2188E-03,+334.7280E-03
-624.0625E-03,+133.8912E-03
-623.9063E-03,+1.8075313E+00
-623.7500E-03,+167.3640E-03
-623.5938E-03,+401.6736E-03
-623.4375E-03,+1.8410041E+00
-623.2813E-03,+66.9456E-03
-623.1250E-03,+535.5648E-03
-622.9688E-03,+1.7740585E+00
-622.8125E-03,-100.4184E-03
-622.6563E-03,+702.9289E-03
-622.5000E-03,+1.5732217E+00
-622.3438E-03,-200.8368E-03
-622.1875E-03,+970.7113E-03
-622.0313E-03,+1.5062761E+00
-621.8750E-03,-267.7824E-03
-621.7188E-03,+1.2050209E+00
-621.5625E-03,+1.4058577E+00
-621.4063E-03,-334.7280E-03
-621.2500E-03,+1.3054393E+00
-621.0938E-03,+1.2384937E+00
-620.9375E-03,-267.7824E-03
-620.7813E-03,+1.3054393E+00
-620.6250E-03,+1.8410041E+00
-620.4688E-03,+970.7113E-03
-620.3125E-03,-167.3640E-03
-620.1563E-03,-200.8368E-03
-620.0000E-03,+1.0041841E+00
-619.8438E-03,+1.5397489E+00
-619.6875E-03,-267.7824E-03
-619.5313E-03,+1.0376569E+00
-619.3750E-03,+1.4393305E+00
-619.2188E-03,-301.2552E-03
-619.0625E-03,+1.2050209E+00
-618.9063E-03,+1.3054393E+00
-618.7500E-03,-334.7280E-03
-618.5938E-03,+1.3723849E+00
-618.4375E-03,+1.1380753E+00
-618.2813E-03,-234.3096E-03
-618.1250E-03,+1.5397489E+00
-617.9688E-03,+937.2385E-03
-617.8125E-03,-200.8368E-03
-617.6563E-03,+1.7405857E+00
-617.5000E-03,+769.8745E-03
-617.3438E-03,-133.8912E-03
-617.1875E-03,+1.7071129E+00
-617.0313E-03,+535.5648E-03
-616.8750E-03,+33.4728E-03
-616.7188E-03,+1.8410041E+00
-616.5625E-03,+234.3096E-03
-616.4063E-03,+234.3096E-03
-616.2500E-03,+1.8744769E+00
-616.0938E-03,+167.3640E-03
-615.9375E-03,+401.6736E-03
-615.7813E-03,+1.8410041E+00
-615.6250E-03,-33.4728E-03
-615.4688E-03,+569.0376E-03
-615.3125E-03,+1.7405857E+00
-615.1563E-03,-167.3640E-03
-615.0000E-03,+769.8745E-03
-614.8438E-03,+1.6066945E+00
-614.6875E-03,-267.7824E-03
-614.5313E-03,+1.0376569E+00
-614.3750E-03,+1.5397489E+00
-614.2188E-03,-334.7280E-03
-614.0625E-03,+569.0376E-03
-613.9063E-03,+1.7740585E+00
-613.7500E-03,+1.6401673E+00
-613.5938E-03,+435.1464E-03
-613.4375E-03,-401.6736E-03
-613.2813E-03,+401.6736E-03
-613.1250E-03,+1.8410041E+00
-612.9688E-03,-66.9456E-03
-612.8125E-03,+602.5104E-03
-612.6563E-03,+1.7740585E+00
-612.5000E-03,-133.8912E-03
-612.3438E-03,+870.2929E-03
-612.1875E-03,+1.6736401E+00
-612.0313E-03,-234.3096E-03
-611.8750E-03,+1.0041841E+00
-611.7188E-03,+1.4728033E+00
-611.5625E-03,-133.8912E-03
-611.4063E-03,-234.3096E-03
-611.2500E-03,+903.7657E-03
-611.0938E-03,+1.9079497E+00
-610.9375E-03,+1.5062761E+00
-610.7813E-03,+0.0E+00
-610.6250E-03,+468.6192E-03
-610.4688E-03,+1.7740585E+00
-610.3125E-03,-100.4184E-03
-610.1563E-03,+635.9832E-03
-610.0000E-03,+1.6736401E+00
-609.8438E-03,+535.5648E-03
-609.6875E-03,-334.7280E-03
-609.5313E-03,+100.4184E-03
-609.3750E-03,+1.4058577E+00
-609.2188E-03,+1.9079497E+00
-609.0625E-03,+334.7280E-03
-608.9063E-03,+133.8912E-03
-608.7500E-03,+1.8744769E+00
-608.5938E-03,+100.4184E-03
-608.4375E-03,+334.7280E-03
-608.2813E-03,+1.8075313E+00
-608.1250E-03,+1.2050209E+00
-607.9688E-03,+33.4728E-03
-607.8125E-03,-334.7280E-03
-607.6563E-03,+736.4017E-03
-607.5000E-03,+1.8075313E+00
-607.3438E-03,+1.5397489E+00
-607.1875E-03,+435.1464E-03
-607.0313E-03,-334.7280E-03
-606.8750E-03,+301.2552E-03
-606.7188E-03,+1.5397489E+00
-606.5625E-03,+1.3723849E+00
-606.4063E-03,-368.2008E-03
-606.2500E-03,+1.3389121E+00
-606.0938E-03,+1.2719665E+00
-605.9375E-03,-334.7280E-03
-605.7813E-03,+1.2384937E+00
-605.6250E-03,+1.8744769E+00
-605.4688E-03,+1.1380753E+00
-605.3125E-03,-100.4184E-03
-605.1563E-03,-267.7824E-03
-605.0000E-03,+803.3473E-03
-604.8438E-03,+1.6736401E+00
-604.6875E-03,-267.7824E-03
-604.5313E-03,+937.2385E-03
-604.3750E-03,+1.5397489E+00
-604.2188E-03,-334.7280E-03
-604.0625E-03,+535.5648E-03
-603.9063E-03,+1.7071129E+00
-603.7500E-03,+1.7071129E+00
-603.5938E-03,+535.5648E-03
-603.4375E-03,-401.6736E-03
-603.2813E-03,+435.1464E-03
-603.1250E-03,+1.8410041E+00
-602.9688E-03,-100.4184E-03
-602.8125E-03,+535.5648E-03
-602.6563E-03,+1.8075313E+00
-602.5000E-03,-200.8368E-03
-602.3438E-03,+803.3473E-03
-602.1875E-03,+1.6736401E+00
-602.0313E-03,-301.2552E-03
-601.8750E-03,+1.0041841E+00
-601.7188E-03,+1.4728033E+00
-601.5625E-03,-66.9456E-03
-601.4063E-03,-234.3096E-03
-601.2500E-03,+836.8201E-03
-601.0938E-03,+1.8744769E+00
-600.9375E-03,+1.6066945E+00
-600.7813E-03,+301.2552E-03
-600.6250E-03,-334.7280E-03
-600.4688E-03,+401.6736E-03
-600.3125E-03,+1.6401673E+00
-600.1563E-03,+1.7740585E+00
-600.0000E-03,+635.9832E-03
-599.8438E-03,-133.8912E-03
-599.6875E-03,+1.7740585E+00
-599.5313E-03,+535.5648E-03
-599.3750E-03,+0.0E+00
-599.2188E-03,+1.8744769E+00
-599.0625E-03,+1.0376569E+00
-598.9063E-03,-200.8368E-03
-598.7500E-03,-200.8368E-03
-598.5938E-03,+937.2385E-03
-598.4375E-03,+1.8744769E+00
-598.2813E-03,+1.4058577E+00
-598.1250E-03,+167.3640E-03
-597.9688E-03,-368.2008E-03
-597.8125E-03,+502.0920E-03
-597.6563E-03,+1.7405857E+00
-597.5000E-03,+1.7740585E+00
-597.3438E-03,-167.3640E-03
-597.1875E-03,+870.2929E-03
-597.0313E-03,+1.6736401E+00
-596.8750E-03,-267.7824E-03
-596.7188E-03,+1.0711297E+00
-596.5625E-03,+1.8744769E+00
-596.4063E-03,+836.8201E-03
-596.2500E-03,-234.3096E-03
-596.0938E-03,-133.8912E-03
-595.9375E-03,+1.1380753E+00
-595.7813E-03,+1.9414225E+00
-595.6250E-03,+1.3054393E+00
-595.4688E-03,+33.4728E-03
-595.3125E-03,-334.7280E-03
-595.1563E-03,+736.4017E-03
-595.0000E-03,+1.7405857E+00
-594.8438E-03,+635.9832E-03
-594.6875E-03,-66.9456E-03
-594.5313E-03,+1.8410041E+00
-594.3750E-03,+435.1464E-03
-594.2188E-03,+66.9456E-03
-594.0625E-03,+1.8075313E+00
-593.9063E-03,+234.3096E-03
-593.7500E-03,+267.7824E-03
-593.5938E-03,+1.8744769E+00
-593.4375E-03,+133.8912E-03
-593.2813E-03,+33.4728E-03
-593.1250E-03,+1.4393305E+00
-592.9688E-03,+1.9079497E+00
-592.8125E-03,+937.2385E-03
-592.6563E-03,-200.8368E-03
-592.5000E-03,-267.7824E-03
-592.3438E-03,+970.7113E-03
-592.1875E-03,+1.9414225E+00
-592.0313E-03,+1.4728033E+00
-591.8750E-03,+100.4184E-03
-591.7188E-03,-401.6736E-03
-591.5625E-03,+602.5104E-03
-591.4063E-03,+1.7071129E+00
-591.2500E-03,+1.6736401E+00
-591.0938E-03,+502.0920E-03
-590.9375E-03,-267.7824E-03
-590.7813E-03,+535.5648E-03
-590.6250E-03,+1.7405857E+00
-590.4688E-03,-100.4184E-03
-590.3125E-03,+702.9289E-03
-590.1563E-03,+1.6401673E+00
-590.0000E-03,-234.3096E-03
-589.8438E-03,-33.4728E-03
-589.6875E-03,+1.1046025E+00
-589.5313E-03,+1.9414225E+00
-589.3750E-03,+1.2719665E+00
-589.2188E-03,+66.9456E-03
-589.0625E-03,-267.7824E-03
-588.9063E-03,+769.8745E-03
-588.7500E-03,+1.7740585E+00
-588.5938E-03,+1.5397489E+00
-588.4375E-03,+334.7280E-03
-588.2813E-03,-200.8368E-03
-588.1250E-03,+1.6066945E+00
-587.9688E-03,+836.8201E-03
-587.8125E-03,-100.4184E-03
-587.6563E-03,+1.7405857E+00
-587.5000E-03,+635.9832E-03
-587.3438E-03,+0.0E+00
-587.1875E-03,+1.8075313E+00
-587.0313E-03,+435.1464E-03
-586.8750E-03,+100.4184E-03
-586.7188E-03,+1.8744769E+00
-586.5625E-03,+937.2385E-03
-586.4063E-03,-200.8368E-03
-586.2500E-03,-167.3640E-03
-586.0938E-03,+970.7113E-03
-585.9375E-03,+1.9748953E+00
-585.7813E-03,+970.7113E-03
-585.6250E-03,-167.3640E-03
-585.4688E-03,+1.6066945E+00
-585.3125E-03,+769.8745E-03
-585.1563E-03,-133.8912E-03
-585.0000E-03,+1.7405857E+00
-584.8438E-03,+1.5397489E+00
-584.6875E-03,+368.2008E-03
-584.5313E-03,-368.2008E-03
-584.3750E-03,+267.7824E-03
-584.2188E-03,+1.5732217E+00
-584.0625E-03,+1.2384937E+00
-583.9063E-03,-200.8368E-03
-583.7500E-03,+1.4058577E+00
-583.5938E-03,+1.0711297E+00
-583.4375E-03,-200.8368E-03
-583.2813E-03,+1.0711297E+00
-583.1250E-03,+1.9079497E+00
-582.9688E-03,+1.0376569E+00
-582.8125E-03,-167.3640E-03
-582.6563E-03,-267.7824E-03
-582.5000E-03,+1.0041841E+00
-582.3438E-03,+1.5397489E+00
-582.1875E-03,-267.7824E-03
-582.0313E-03,+1.1380753E+00
-581.8750E-03,+1.3389121E+00
-581.7188E-03,-200.8368E-03
-581.5625E-03,+1.4058577E+00
-581.4063E-03,+1.1715481E+00
-581.2500E-03,-234.3096E-03
-581.0938E-03,+1.5062761E+00
-580.9375E-03,+1.0041841E+00
-580.7813E-03,-368.2008E-03
-580.6250E-03,+301.2552E-03
-580.4688E-03,+1.4728033E+00
-580.3125E-03,+1.8744769E+00
-580.1563E-03,+803.3473E-03
-580.0000E-03,-301.2552E-03
-579.8438E-03,+1.0041841E+00
-579.6875E-03,+1.5397489E+00
-579.5313E-03,-267.7824E-03
-579.3750E-03,+1.2384937E+00
-579.2188E-03,+1.3054393E+00
-579.0625E-03,-133.8912E-03
-578.9063E-03,-234.3096E-03
-578.7500E-03,+836.8201E-03
-578.5938E-03,+1.8075313E+00
-578.4375E-03,+1.5062761E+00
-578.2813E-03,-100.4184E-03
-578.1250E-03,+669.4560E-03
-577.9688E-03,+1.6401673E+00
-577.8125E-03,-167.3640E-03
-577.6563E-03,+970.7113E-03
-577.5000E-03,+1.7071129E+00
-577.3438E-03,+502.0920E-03
-577.1875E-03,-368.2008E-03
-577.0313E-03,+167.3640E-03
-576.8750E-03,+1.3723849E+00
-576.7188E-03,+1.9079497E+00
-576.5625E-03,+167.3640E-03
-576.4063E-03,+334.7280E-03
-576.2500E-03,+1.7740585E+00
-576.0938E-03,+33.4728E-03
-575.9375E-03,+635.9832E-03
-575.7813E-03,+1.9079497E+00
-575.6250E-03,+1.1380753E+00
-575.4688E-03,-33.4728E-03
-575.3125E-03,-301.2552E-03
-575.1563E-03,+702.9289E-03
-575.0000E-03,+1.8075313E+00
-574.8438E-03,+1.6401673E+00
-574.6875E-03,+368.2008E-03
-574.5313E-03,-401.6736E-03
-574.3750E-03,+301.2552E-03
-574.2188E-03,+1.5397489E+00
-574.0625E-03,+1.1715481E+00
-573.9063E-03,-267.7824E-03
-573.7500E-03,+1.5397489E+00
-573.5938E-03,+1.0041841E+00
-573.4375E-03,-234.3096E-03
-573.2813E-03,+1.2384937E+00
-573.1250E-03,+1.8410041E+00
-572.9688E-03,+1.0711297E+00
-572.8125E-03,-100.4184E-03
-572.6563E-03,-234.3096E-03
-572.5000E-03,+1.0711297E+00
-572.3438E-03,+1.4393305E+00
-572.1875E-03,-267.7824E-03
-572.0313E-03,+1.2384937E+00
-571.8750E-03,+1.3389121E+00
-571.7188E-03,-267.7824E-03
-571.5625E-03,+569.0376E-03
-571.4063E-03,+1.7405857E+00
-571.2500E-03,+1.6401673E+00
-571.0938E-03,+468.6192E-03
-570.9375E-03,-368.2008E-03
-570.7813E-03,+669.4560E-03
-570.6250E-03,+1.7071129E+00
-570.4688E-03,-167.3640E-03
-570.3125E-03,+937.2385E-03
-570.1563E-03,+1.6066945E+00
-570.0000E-03,-167.3640E-03
-569.8438E-03,-33.4728E-03
-569.6875E-03,+1.1715481E+00
-569.5313E-03,+1.9079497E+00
-569.3750E-03,+1.2050209E+00
-569.2188E-03,+66.9456E-03
-569.0625E-03,-200.8368E-03
-568.9063E-03,+669.4560E-03
-568.7500E-03,+1.8075313E+00
-568.5938E-03,+1.6401673E+00
-568.4375E-03,+334.7280E-03
-568.2813E-03,-368.2008E-03
-568.1250E-03,+334.7280E-03
-567.9688E-03,+1.5397489E+00
-567.8125E-03,+1.8075313E+00
-567.6563E-03,+803.3473E-03
-567.5000E-03,-301.2552E-03
-567.3438E-03,+1.2050209E+00
-567.1875E-03,+1.3723849E+00
-567.0313E-03,-200.8368E-03
-566.8750E-03,+1.2719665E+00
-566.7188E-03,+1.2050209E+00
-566.5625E-03,-100.4184E-03
-566.4063E-03,-234.3096E-03
-566.2500E-03,+870.2929E-03
-566.0938E-03,+1.9079497E+00
-565.9375E-03,+1.5062761E+00
-565.7813E-03,+100.4184E-03
-565.6250E-03,-334.7280E-03
-565.4688E-03,+468.6192E-03
-565.3125E-03,+1.6401673E+00
-565.1563E-03,+1.7740585E+00
-565.0000E-03,+602.5104E-03
-564.8438E-03,-267.7824E-03
-564.6875E-03,+33.4728E-03
-564.5313E-03,+1.2719665E+00
-564.3750E-03,+1.9748953E+00
-564.2188E-03,+1.1380753E+00
-564.0625E-03,-267.7824E-03
-563.9063E-03,+1.5062761E+00
-563.7500E-03,+1.0376569E+00
-563.5938E-03,-234.3096E-03
-563.4375E-03,+1.6736401E+00
-563.2813E-03,+769.8745E-03
-563.1250E-03,-133.8912E-03
-562.9688E-03,+1.7071129E+00
-562.8125E-03,+569.0376E-03
-562.6563E-03,+0.0E+00
-562.5000E-03,+1.7405857E+00
-562.3438E-03,+1.5732217E+00
-562.1875E-03,+401.6736E-03
-562.0313E-03,-368.2008E-03
-561.8750E-03,+301.2552E-03
-561.7188E-03,+1.5062761E+00
-561.5625E-03,+1.0711297E+00
-561.4063E-03,-234.3096E-03
-561.2500E-03,+1.4728033E+00
-561.0938E-03,+903.7657E-03
-560.9375E-03,-200.8368E-03
-560.7813E-03,+1.6401673E+00
-560.6250E-03,+769.8745E-03
-560.4688E-03,-66.9456E-03
-560.3125E-03,+1.7740585E+00
-560.1563E-03,+602.5104E-03
-560.0000E-03,-167.3640E-03
-559.8438E-03,+1.0376569E+00
-559.6875E-03,+1.9079497E+00
-559.5313E-03,+1.2719665E+00
-559.3750E-03,+66.9456E-03
-559.2188E-03,-334.7280E-03
-559.0625E-03,+1.4393305E+00
-558.9063E-03,+1.0711297E+00
-558.7500E-03,-267.7824E-03
-558.5938E-03,+1.6066945E+00
-558.4375E-03,+903.7657E-03
-558.2813E-03,-167.3640E-03
-558.1250E-03,+1.7405857E+00
-557.9688E-03,+769.8745E-03
-557.8125E-03,-66.9456E-03
-557.6563E-03,+1.8075313E+00
-557.5000E-03,+669.4561E-03
-557.3438E-03,-334.7280E-03
-557.1875E-03,-0.0E+00
-557.0313E-03,+1.2384937E+00
-556.8750E-03,+1.9748953E+00
-556.7188E-03,+1.2050209E+00
-556.5625E-03,-334.7280E-03
-556.4063E-03,+1.4728033E+00
-556.2500E-03,+1.0041841E+00
-556.0938E-03,-234.3096E-03
-555.9375E-03,+1.6066945E+00
-555.7813E-03,+769.8745E-03
-555.6250E-03,-200.8368E-03
-555.4688E-03,+1.7405857E+00
-555.3125E-03,+502.0920E-03
-555.1563E-03,+0.0E+00
-555.0000E-03,+1.7740585E+00
-554.8438E-03,+1.6401673E+00
-554.6875E-03,+435.1464E-03
-554.5313E-03,-301.2552E-03
-554.3750E-03,+267.7824E-03
-554.2188E-03,+1.4728033E+00
-554.0625E-03,+1.8410041E+00
-553.9063E-03,+836.8201E-03
-553.7500E-03,-267.7824E-03
-553.5938E-03,-100.4184E-03
-553.4375E-03,+1.1046025E+00
-553.2813E-03,+1.7405857E+00
-553.1250E-03,-133.8912E-03
-552.9688E-03,+836.8201E-03
-552.8125E-03,+1.6066945E+00
-552.6563E-03,-234.3096E-03
-552.5000E-03,+803.3473E-03
-552.3438E-03,+1.8744769E+00
-552.1875E-03,+1.6066945E+00
-552.0313E-03,+267.7824E-03
-551.8750E-03,-368.2008E-03
-551.7188E-03,+301.2552E-03
-551.5625E-03,+1.8410041E+00
-551.4063E-03,+100.4184E-03
-551.2500E-03,+569.0376E-03
-551.0938E-03,+1.7405857E+00
-550.9375E-03,-167.3640E-03
-550.7813E-03,+736.4017E-03
-550.6250E-03,+1.7071129E+00
-550.4688E-03,-167.3640E-03
-550.3125E-03,+937.2385E-03
-550.1563E-03,+1.6736401E+00
-550.0000E-03,-200.8368E-03
-549.8438E-03,-133.8912E-03
-549.6875E-03,+1.0376569E+00
-549.5313E-03,+1.9079497E+00
-549.3750E-03,+1.3389121E+00
-549.2188E-03,+66.9456E-03
-549.0625E-03,-334.7280E-03
-548.9063E-03,+635.9832E-03
-548.7500E-03,+1.8410041E+00
-548.5938E-03,+1.6736401E+00
-548.4375E-03,+502.0920E-03
-548.2813E-03,-368.2008E-03
-548.1250E-03,+267.7824E-03
-547.9688E-03,+1.4728033E+00
-547.8125E-03,+1.8744769E+00
-547.6563E-03,+870.2929E-03
-547.5000E-03,-334.7280E-03
-547.3438E-03,+1.1380753E+00
-547.1875E-03,+1.4058577E+00
-547.0313E-03,-301.2552E-03
-546.8750E-03,+1.3723849E+00
-546.7188E-03,+1.2384937E+00
-546.5625E-03,+0.0E+00
-546.4063E-03,-234.3096E-03
-546.2500E-03,+836.8201E-03
-546.0938E-03,+1.8075313E+00
-545.9375E-03,+1.5732217E+00
-545.7813E-03,+301.2552E-03
-545.6250E-03,-301.2552E-03
-545.4688E-03,+368.2008E-03
-545.3125E-03,+1.6066945E+00
-545.1563E-03,+1.8410041E+00
-545.0000E-03,+736.4017E-03
-544.8438E-03,-334.7280E-03
-544.6875E-03,-66.9456E-03
-544.5313E-03,+1.3054393E+00
-544.3750E-03,+1.9414225E+00
-544.2188E-03,+1.1715481E+00
-544.0625E-03,-33.4728E-03
-543.9063E-03,-267.7824E-03
-543.7500E-03,+803.3473E-03
-543.5938E-03,+1.8410041E+00
-543.4375E-03,+1.5397489E+00
-543.2813E-03,-200.8368E-03
-543.1250E-03,+803.3473E-03
-542.9688E-03,+1.6066945E+00
-542.8125E-03,-200.8368E-03
-542.6563E-03,+1.0376569E+00
-542.5000E-03,+1.7740585E+00
-542.3438E-03,+635.9832E-03
-542.1875E-03,-334.7280E-03
-542.0313E-03,+66.9456E-03
-541.8750E-03,+1.2719665E+00
-541.7188E-03,+1.9414225E+00
-541.5625E-03,+66.9456E-03
-541.4063E-03,+435.1464E-03
-541.2500E-03,+1.7740585E+00
-541.0938E-03,-66.9456E-03
-540.9375E-03,+702.9289E-03
-540.7813E-03,+1.7071129E+00
-540.6250E-03,-133.8912E-03
-540.4688E-03,+836.8201E-03
-540.3125E-03,+1.6736401E+00
-540.1563E-03,-301.2552E-03
-540.0000E-03,+702.9289E-03
-539.8438E-03,+1.7740585E+00
-539.6875E-03,+1.5732217E+00
-539.5313E-03,+267.7824E-03
-539.3750E-03,-401.6736E-03
-539.2188E-03,+401.6736E-03
-539.0625E-03,+1.6401673E+00
-538.9063E-03,+1.7740585E+00
-538.7500E-03,+736.4017E-03
-538.5938E-03,-234.3096E-03
-538.4375E-03,+33.4728E-03
-538.2813E-03,+1.6066945E+00
-538.1250E-03,+669.4561E-03
-537.9688E-03,-66.9456E-03
-537.8125E-03,+1.7405857E+00
-537.6563E-03,+435.1464E-03
-537.5000E-03,-200.8368E-03
-537.3438E-03,+903.7657E-03
-537.1875E-03,+1.8075313E+00
-537.0313E-03,+1.4393305E+00
-536.8750E-03,+167.3640E-03
-536.7188E-03,-301.2552E-03
-536.5625E-03,+1.5062761E+00
-536.4063E-03,+836.8201E-03
-536.2500E-03,-234.3096E-03
-536.0938E-03,+1.6401673E+00
-535.9375E-03,+803.3473E-03
-535.7813E-03,-368.2008E-03
-535.6250E-03,+200.8368E-03
-535.4688E-03,+1.4393305E+00
-535.3125E-03,+1.8410041E+00
-535.1563E-03,+870.2929E-03
-535.0000E-03,-334.7280E-03
-534.8438E-03,+1.1715481E+00
-534.6875E-03,+1.3389121E+00
-534.5313E-03,-234.3096E-03
-534.3750E-03,+1.3723849E+00
-534.2188E-03,+1.1380753E+00
-534.0625E-03,-334.7280E-03
-533.9063E-03,+1.5397489E+00
-533.7500E-03,+870.2929E-03
-533.5938E-03,-200.8368E-03
-533.4375E-03,+1.8075313E+00
-533.2813E-03,+1.4058577E+00
-533.1250E-03,+200.8368E-03
-532.9688E-03,-368.2008E-03
-532.8125E-03,+468.6192E-03
-532.6563E-03,+1.7071129E+00
-532.5000E-03,+1.7071129E+00
-532.3438E-03,+602.5104E-03
-532.1875E-03,-267.7824E-03
-532.0313E-03,+167.3640E-03
-531.8750E-03,+1.3723849E+00
-531.7188E-03,+1.8075313E+00
-531.5625E-03,-33.4728E-03
-531.4063E-03,+635.9832E-03
-531.2500E-03,+1.6401673E+00
-531.0938E-03,-167.3640E-03
-530.9375E-03,+903.7657E-03
-530.7813E-03,+1.6066945E+00
-530.6250E-03,-167.3640E-03
-530.4688E-03,+1.0711297E+00
-530.3125E-03,+1.5062761E+00
-530.1563E-03,-234.3096E-03
-530.0000E-03,+1.2050209E+00
-529.8438E-03,+1.2719665E+00
-529.6875E-03,-267.7824E-03
-529.5313E-03,+1.3723849E+00
-529.3750E-03,+1.0376569E+00
-529.2188E-03,-301.2552E-03
-529.0625E-03,+535.5648E-03
-528.9063E-03,+1.7071129E+00
-528.7500E-03,+1.7740585E+00
-528.5938E-03,+602.5104E-03
-528.4375E-03,-301.2552E-03
-528.2813E-03,+937.2385E-03
-528.1250E-03,+1.4728033E+00
-527.9688E-03,-267.7824E-03
-527.8125E-03,+1.0711297E+00
-527.6563E-03,+1.3723849E+00
-527.5000E-03,-301.2552E-03
-527.3438E-03,+1.3054393E+00
-527.1875E-03,+1.1715481E+00
-527.0313E-03,-200.8368E-03
-526.8750E-03,+1.5397489E+00
-526.7188E-03,+1.1715481E+00
-526.5625E-03,-33.4728E-03
-526.4063E-03,-200.8368E-03
-526.2500E-03,+870.2929E-03
-526.0938E-03,+1.8075313E+00
-525.9375E-03,+1.5062761E+00
-525.7813E-03,-200.8368E-03
-525.6250E-03,+937.2385E-03
-525.4688E-03,+1.4393305E+00
-525.3125E-03,-234.3096E-03
-525.1563E-03,+1.2719665E+00
-525.0000E-03,+1.6401673E+00
-524.8438E-03,+569.0376E-03
-524.6875E-03,-368.2008E-03
-524.5313E-03,+200.8368E-03
-524.3750E-03,+1.2719665E+00
